job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_167.29,SMALL_EXP,167.2888613153413,1.6403152165730581,83.49204452356867,50.900000000000006,999,0.0,1
job_167.29,PROTO,321.20309134664416,3.2697980292189603,3.9237576350627523,1.2,5,70.42218550773418,1
job_64.07,SMALL_EXP,64.07163891272496,2.7830850790329063,141.65903052277494,50.900000000000006,999,0.0,1
job_64.07,PROTO,235.97645493896033,27.325828858108494,32.79099462973019,1.2,5,30.24578550346041,1
job_37.03,SMALL_EXP,37.02610089967222,3.3746870154153594,171.7715690846418,50.900000000000006,999,0.0,1
job_37.03,PROTO,252.12814027822978,13.985298071430272,16.782357685716324,1.2,5,43.33047029391574,1
job_8.20,SMALL_EXP,8.19524269682181,3.589096653681035,182.68501967236472,50.900000000000006,999,0.0,1
job_8.20,PROTO,224.1704271945862,41.87430863176489,50.249170358117865,1.2,5,33.29016482539967,1
job_108.85,SMALL_EXP,108.84832475876321,2.095120851015873,106.64165131670795,50.900000000000006,999,0.0,1
job_108.85,PROTO,274.4195975527041,4.08259006186515,4.89910807423818,1.2,5,58.92962147723293,1
job_58.72,SMALL_EXP,58.715944544349796,2.9462229034735476,149.9627457868036,50.900000000000006,999,0.0,1
job_58.72,PROTO,247.74079104461063,27.32881865868622,32.794582390423464,1.2,5,39.06210071345723,1
job_81.42,SMALL_EXP,81.41924321698197,2.639292432411336,134.33998480973702,50.900000000000006,999,0.0,1
job_81.42,PROTO,279.3187056269423,6.496713564548559,7.79605627745827,1.2,5,63.55947760022332,1
job_69.60,SMALL_EXP,69.59503797634511,2.854580386473896,145.2981416715213,50.900000000000006,999,0.0,1
job_69.60,PROTO,268.9104979639461,19.259278967026642,23.11113476043197,1.2,5,54.017318316079695,1
job_236.05,SMALL_EXP,236.04644413983954,0.06263657614496693,3.188201725778817,50.900000000000006,999,0.0,1
job_236.05,PROTO,292.0216327243781,1.1177910136772113,1.3413492164126535,1.2,5,52.78698685875975,1
job_226.45,SMALL_EXP,226.45094071479957,0.11773085206891963,5.99250037030801,50.900000000000006,999,0.0,1
job_226.45,PROTO,291.82438438267303,3.0858394707950056,3.7030073649540065,1.2,5,59.38094329756544,1
job_16.53,SMALL_EXP,16.526243176880673,0.4706525679849615,23.956215710434545,50.900000000000006,999,0.0,2
job_16.53,PROTO,40.48245888731522,0.3793167081312849,0.45518004975754184,1.2,5,0.0,2
job_23.17,SMALL_EXP,23.172494201141646,0.31362672590979657,15.963600348808647,50.900000000000006,999,0.0,2
job_23.17,PROTO,39.13609454995029,4.694255052260276,5.633106062712331,1.2,5,0.0,2
job_17.71,SMALL_EXP,17.708845015270832,0.6095109365747804,31.024106671656327,50.900000000000006,999,0.0,2
job_17.71,PROTO,48.73295168692716,4.780953209278013,5.737143851133616,1.2,5,0.0,2
job_78.73,SMALL_EXP,78.72727274239894,0.6596663556005751,33.577017500069275,50.900000000000006,999,0.0,2
job_78.73,PROTO,112.30429024246821,3.4195595740321414,4.1034714888385695,1.2,5,0.0,2
job_76.93,SMALL_EXP,76.93250533627233,0.378046616157273,19.242572762405196,50.900000000000006,999,0.0,2
job_76.93,PROTO,96.17507809867752,24.220081891218523,29.064098269462228,1.2,5,0.0,2
job_15.86,SMALL_EXP,15.860263313569815,1.7807050075532136,90.63788488445859,50.900000000000006,999,0.0,2
job_15.86,PROTO,106.4981481980284,42.41142484815128,50.893709817781534,1.2,5,0.0,2
job_82.05,SMALL_EXP,82.04774818703235,0.7345015487494972,37.38612883134942,50.900000000000006,999,0.0,2
job_82.05,PROTO,160.6505583400844,14.070342117826733,16.88441054139208,1.2,5,41.21668132170262,2
job_6.33,SMALL_EXP,6.3342096084748425,2.244375599037134,114.23871799099012,50.900000000000006,999,0.0,2
job_6.33,PROTO,170.34589333758203,6.036326863247437,7.243592235896924,1.2,5,49.772965738117065,2
job_124.93,SMALL_EXP,124.92531349128244,0.18533781599296725,9.433694834042035,50.900000000000006,999,0.0,2
job_124.93,PROTO,177.58948557347895,5.160902118513277,6.193082542215932,1.2,5,43.23047724815447,2
job_106.64,SMALL_EXP,106.63651270759424,0.18353412153844711,9.34188678630696,50.900000000000006,999,0.0,2
job_106.64,PROTO,116.40776173130678,57.90023682091463,69.48028418509755,1.2,5,0.4293622374055843,2
job_0.62,SMALL_EXP,0.6177092313919307,2.7863356046538574,141.82448227688135,50.900000000000006,999,0.0,2
job_0.62,PROTO,185.88804591640434,2.7312560157525607,3.277507218903073,1.2,5,43.445854408131055,2
job_67.14,SMALL_EXP,67.13657072563726,1.2201092825916522,62.103562483915105,50.900000000000006,999,0.0,2
job_67.14,PROTO,177.53496888147646,13.4769898875402,16.17238786504824,1.2,5,48.29483567192409,2
job_47.43,SMALL_EXP,47.43440011521923,1.3352421737891804,67.96382664586929,50.900000000000006,999,0.0,2
job_47.43,PROTO,115.39822676108852,73.0234819826187,87.62817837914244,1.2,5,0.0,2
job_46.02,SMALL_EXP,46.018447766947574,1.955073334455587,99.51323272378939,50.900000000000006,999,0.0,2
job_46.02,PROTO,189.16555313530742,14.641875605611867,17.57025072673424,1.2,5,43.63387264457046,2
job_37.32,SMALL_EXP,37.32422657918477,2.210536645697007,112.51631526597765,50.900000000000006,999,0.0,2
job_37.32,PROTO,206.73580386204165,7.824878256395417,9.3898539076745,1.2,5,56.89526201687923,2
job_21.93,SMALL_EXP,21.929586995929665,2.859090297219002,145.52769612844722,50.900000000000006,999,0.0,2
job_21.93,PROTO,223.41683112324162,16.30107375594507,19.561288507134083,1.2,5,55.959547998864736,2
job_113.13,SMALL_EXP,113.12990573088972,0.6740722824058616,34.31027917445836,50.900000000000006,999,0.0,2
job_113.13,PROTO,203.02640514023096,34.96957322674482,41.963487872093786,1.2,5,55.58622023488289,2
job_46.78,SMALL_EXP,46.77980715102794,1.50714471189711,76.7136658355629,50.900000000000006,999,0.0,2
job_46.78,PROTO,176.84040286833027,57.462146574334795,68.95457588920175,1.2,5,53.34692988173943,2
job_75.18,SMALL_EXP,75.17722433648765,1.3834671004609929,70.41847541346455,50.900000000000006,999,0.0,2
job_75.18,PROTO,193.7073567465247,46.349370504649315,55.619244605579176,1.2,5,48.11165699657252,2
job_126.72,SMALL_EXP,126.720417617017,1.0873388264928139,55.345546268484235,50.900000000000006,999,0.0,2
job_126.72,PROTO,242.97811963037572,5.625471469421802,6.750565763306162,1.2,5,60.91215574487447,2
job_93.21,SMALL_EXP,93.21040024610252,1.907850930078723,97.10961234100701,50.900000000000006,999,0.0,2
job_93.21,PROTO,249.3266013521039,6.177889729764367,7.413467675717239,1.2,5,59.00658876499435,2
job_174.72,SMALL_EXP,174.72487417949606,1.0328631601738372,52.57273485284832,50.900000000000006,999,0.0,2
job_174.72,PROTO,274.37943382945235,30.296481161031398,36.35577739323767,1.2,5,47.08182479710797,2
job_85.30,SMALL_EXP,85.29933516189097,2.5644589690954063,130.5309615269562,50.900000000000006,999,0.0,2
job_85.30,PROTO,264.3936099120256,42.06102608274246,50.47323129929095,1.2,5,48.563313223178454,2
job_133.92,SMALL_EXP,133.91807905753686,1.9771647024726355,100.63768335585716,50.900000000000006,999,0.0,2
job_133.92,PROTO,314.86684121131657,1.7278887695952454,2.0734665235142944,1.2,5,80.31107879792256,2
job_108.81,SMALL_EXP,108.80795014484099,2.477339826972105,126.09659719288017,50.900000000000006,999,0.0,2
job_108.81,PROTO,316.94030773483087,0.10634623713040159,0.1276154845564819,1.2,5,82.0357603971097,2
job_12.98,SMALL_EXP,12.976077115827954,4.343489320057591,221.0836063909314,50.900000000000006,999,0.0,2
job_12.98,PROTO,300.5663584681659,18.491781283263606,22.190137539916325,1.2,5,66.50667496140653,2
job_185.83,SMALL_EXP,185.83031631577586,0.9557106955191597,48.645674401925234,50.900000000000006,999,0.0,2
job_185.83,PROTO,303.7484146718575,19.650925569906796,23.581110683888156,1.2,5,69.27242395415641,2
job_10.50,SMALL_EXP,10.496707252369628,0.15119953471258515,7.696056316870585,50.900000000000006,999,0.0,3
job_10.50,PROTO,18.192763569240213,5.718639462323052,6.862367354787662,1.2,5,0.0,3
job_19.10,SMALL_EXP,19.0963690036053,0.3153678014284747,16.052221092709363,50.900000000000006,999,0.0,3
job_19.10,PROTO,35.14859009631466,4.615011636095921,5.538013963315104,1.2,5,0.0,3
job_47.59,SMALL_EXP,47.5889358588015,0.007213615195867173,0.36717301346963915,50.900000000000006,999,0.0,3
job_47.59,PROTO,47.95610887227114,4.060020821670306,4.872024986004367,1.2,5,0.0,3
job_11.18,SMALL_EXP,11.180443238790433,0.7259803360113539,36.95239910297792,50.900000000000006,999,0.0,3
job_11.18,PROTO,48.13284234176835,6.141375522694958,7.369650627233948,1.2,5,0.0,3
job_1.27,SMALL_EXP,1.2694427396261587,0.453961510851309,23.10664090233163,50.900000000000006,999,0.0,3
job_1.27,PROTO,24.376083641957788,38.96091038108989,46.753092457307865,1.2,5,0.0,3
job_8.47,SMALL_EXP,8.474563795535445,1.0321004943177252,52.53391516077222,50.900000000000006,999,0.0,3
job_8.47,PROTO,61.00847895630766,9.223494154388261,11.068192985265913,1.2,5,0.0,3
job_61.36,SMALL_EXP,61.358821108917056,0.8455990774728673,43.04099304336895,50.900000000000006,999,0.0,3
job_61.36,PROTO,104.39981415228601,2.264245062013646,2.717094074416375,1.2,5,0.0,3
job_7.67,SMALL_EXP,7.672196101085088,1.5638044989855195,79.59764899836296,50.900000000000006,999,0.0,3
job_7.67,PROTO,87.26984509944805,16.979023046231678,20.37482765547801,1.2,5,0.0,3
job_100.60,SMALL_EXP,100.59976656505948,0.17668080234805178,8.993052839515837,50.900000000000006,999,0.0,3
job_100.60,PROTO,109.59281940457532,4.520555759310055,5.424666911172065,1.2,5,0.0,3
job_5.01,SMALL_EXP,5.008346639208256,1.6686638831782241,84.93499165377162,50.900000000000006,999,0.0,3
job_5.01,PROTO,91.29262091362473,25.586074396334514,30.703289275601414,1.2,5,1.349282620644857,3
job_101.51,SMALL_EXP,101.51021440125304,0.170551272508206,8.681059770667687,50.900000000000006,999,0.0,3
job_101.51,PROTO,110.19127417192072,17.491122529108804,20.989347034930564,1.2,5,0.0,3
job_37.09,SMALL_EXP,37.085897267050754,1.5123745327181526,76.97986371535397,50.900000000000006,999,0.0,3
job_37.09,PROTO,114.06576098240473,17.637252952948984,21.16470354353878,1.2,5,0.0,3
job_45.62,SMALL_EXP,45.62320483850263,1.4037581476997163,71.45128971791557,50.900000000000006,999,0.0,3
job_45.62,PROTO,131.1806212068513,7.473014456015145,8.967617347218173,1.2,5,14.106126650433097,3
job_47.86,SMALL_EXP,47.85968479821674,1.53356520282877,78.0584688239844,50.900000000000006,999,0.0,3
job_47.86,PROTO,135.23046452594352,4.6799528493551845,5.615943419226221,1.2,5,9.312310903742372,3
job_33.91,SMALL_EXP,33.90766629010591,1.9677348025160741,100.15770144806818,50.900000000000006,999,0.0,3
job_33.91,PROTO,140.14823855406948,26.305397585859716,31.56647710303166,1.2,5,6.082870815895404,3
job_93.94,SMALL_EXP,93.93686812708573,1.011894025684719,51.505405907352205,50.900000000000006,999,0.0,3
job_93.94,PROTO,171.71471565710112,3.1573332705327593,3.788799924639311,1.2,5,26.272441622663194,3
job_103.13,SMALL_EXP,103.12776855518963,0.22130077402259507,11.26420939775009,50.900000000000006,999,0.0,3
job_103.13,PROTO,115.01748631574739,54.06516142754002,64.87819371304802,1.2,5,0.6255083628076648,3
job_102.54,SMALL_EXP,102.53570689376812,0.8759197307590996,44.58431429563817,50.900000000000006,999,0.0,3
job_102.54,PROTO,179.89568002879543,1.3573847726347053,1.6288617271616463,1.2,5,32.77565883938914,3
job_78.77,SMALL_EXP,78.77468751979205,0.7478004399096803,38.06304239140273,50.900000000000006,999,0.0,3
job_78.77,PROTO,121.99591018922615,50.316637347505434,60.37996481700652,1.2,5,5.158180278031367,3
job_120.42,SMALL_EXP,120.42174772301692,0.5114716527738113,26.033907126187,50.900000000000006,999,0.0,3
job_120.42,PROTO,175.50351558174043,8.654807136697462,10.385768564036955,1.2,5,29.04786073253652,3
