job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_133.89,SMALL_EXP,133.89049920488634,0.1348243625421315,6.862560053394494,50.900000000000006,999,0.0,2
job_133.89,PROTO,152.16572240165178,13.4769898875402,16.17238786504824,1.2,5,11.412663143370935,2
job_37.32,SMALL_EXP,37.32422657918477,2.210536645697007,112.51631526597765,50.900000000000006,999,0.0,2
job_37.32,PROTO,168.33811026670003,13.50608922703082,16.207307072436983,1.2,5,18.497568421537608,2
job_0.62,SMALL_EXP,0.6177092313919307,2.7863356046538574,141.82448227688135,50.900000000000006,999,0.0,2
job_0.62,PROTO,159.1866029228142,21.65982213374037,25.991786560488443,1.2,5,16.744411414540906,2
job_150.86,SMALL_EXP,150.85543516095169,0.25998001554473565,13.232982791227046,50.900000000000006,999,0.0,2
job_150.86,PROTO,184.545417339137,2.293766302633235,2.752519563159882,1.2,5,20.456999386958273,2
job_113.76,SMALL_EXP,113.76466908394957,1.411398884469346,71.84020321948971,50.900000000000006,999,0.0,2
job_113.76,PROTO,202.90227216382883,8.472652670358343,10.167183204430012,1.2,5,17.29739986038956,2
bundle_BUNDLE_2,SMALL_EXP,92.0,1.907850930078723,97.10961234100701,50.900000000000006,999,0.0,2
bundle_BUNDLE_2,PROTO,207.03624321791216,5.149889120358977,6.179866944430772,1.2,5,17.926630876905165,2
job_3.44,SMALL_EXP,3.435793992374519,0.8189075646142889,41.68239503886731,50.900000000000006,999,0.0,2
job_3.44,PROTO,45.11818903124183,16.05749166645745,19.268989999748943,1.2,5,0.0,2
job_38.78,SMALL_EXP,38.778338193992084,0.03018832384348278,1.5365856836332736,50.900000000000006,999,0.0,2
job_38.78,PROTO,40.31492387762536,20.27650788114908,24.331809457378895,1.2,5,0.0,2
job_37.88,SMALL_EXP,37.881079532431336,0.5235006334528518,26.64618224275016,50.900000000000006,999,0.0,2
job_37.88,PROTO,64.5272617751815,2.9228960388605834,3.5074752466327,1.2,5,0.0,2
job_68.71,SMALL_EXP,68.71017456130377,2.483370284507091,126.40354748141095,50.900000000000006,999,0.0,2
job_68.71,PROTO,213.06945536825884,7.333921690130946,8.800706028157135,1.2,5,17.955733325544116,2
job_10.50,SMALL_EXP,10.496707252369628,0.15119953471258515,7.696056316870585,50.900000000000006,999,0.0,3
job_10.50,PROTO,18.192763569240213,5.718639462323052,6.862367354787662,1.2,5,0.0,3
job_19.10,SMALL_EXP,19.0963690036053,0.3153678014284747,16.052221092709363,50.900000000000006,999,0.0,3
job_19.10,PROTO,35.14859009631466,4.615011636095921,5.538013963315104,1.2,5,0.0,3
job_47.59,SMALL_EXP,47.5889358588015,0.007213615195867173,0.36717301346963915,50.900000000000006,999,0.0,3
job_47.59,PROTO,47.95610887227114,4.060020821670306,4.872024986004367,1.2,5,0.0,3
job_55.79,SMALL_EXP,55.78600604670778,0.10859926875570408,5.527702779665338,50.900000000000006,999,0.0,3
job_55.79,PROTO,61.31370882637312,29.465104644830774,35.358125573796926,1.2,5,0.0,3
job_5.01,SMALL_EXP,5.008346639208256,1.6686638831782241,84.93499165377162,50.900000000000006,999,0.0,3
job_5.01,PROTO,91.29262091362473,8.392113092158658,10.07053571059039,1.2,5,1.349282620644857,3
job_9.30,SMALL_EXP,9.302437966134402,1.3613853682348342,69.29451524315307,50.900000000000006,999,0.0,3
job_9.30,PROTO,78.59695320928748,20.705965783244523,24.847158939893426,1.2,5,0.0,3
job_100.28,SMALL_EXP,100.28402129533603,0.17668080234805178,8.993052839515837,50.900000000000006,999,0.0,3
job_100.28,PROTO,109.27707413485187,17.491122529108804,20.989347034930564,1.2,5,0.0,3
job_37.21,SMALL_EXP,37.206769957044536,1.1662059470957706,59.359882707174734,50.900000000000006,999,0.0,3
job_37.21,PROTO,96.67183440017004,28.423162449672695,34.10779493960723,1.2,5,0.10518173595076519,3
job_45.62,SMALL_EXP,45.62320483850263,1.4037581476997163,71.45128971791557,50.900000000000006,999,0.0,3
job_45.62,PROTO,130.77962933977727,7.473014456015145,8.967617347218173,1.2,5,13.705134783359071,3
job_73.65,SMALL_EXP,73.64893235763736,1.3861140932857103,70.55320734824267,50.900000000000006,999,0.0,3
job_73.65,PROTO,187.400303236499,12.234581566344392,14.68149787961327,1.2,5,43.198163530618984,3
job_103.67,SMALL_EXP,103.67352757946588,0.5660612655034115,28.812518414123648,50.900000000000006,999,0.0,3
job_103.67,PROTO,144.41031702549435,50.72536290567038,60.87043548680445,1.2,5,11.924271031904823,3
job_101.51,SMALL_EXP,101.51021440125304,0.8759197307590996,44.58431429563817,50.900000000000006,999,0.0,3
job_101.51,PROTO,196.4875024858241,8.244188689244838,9.893026427093806,1.2,5,50.39297378893289,3
job_142.96,SMALL_EXP,142.95532818597545,0.2598181849415014,13.224745613522423,50.900000000000006,999,0.0,3
job_142.96,PROTO,205.28075251229882,9.94748819105157,11.936985829261882,1.2,5,49.10067871280094,3
job_139.28,SMALL_EXP,139.27646640090992,0.41506838653986133,21.126980874878946,50.900000000000006,999,0.0,3
job_139.28,PROTO,206.38052891291792,22.157538572654172,26.589046287185006,1.2,5,45.97708163712906,3
job_87.71,SMALL_EXP,87.71192940789355,1.3436683991307605,68.39272151575572,50.900000000000006,999,0.0,3
job_87.71,PROTO,202.08180111611227,26.11786255954879,31.341435071458548,1.2,5,45.977150192463,3
job_147.08,SMALL_EXP,147.08280309409463,0.391571709638886,19.931000020619297,50.900000000000006,999,0.0,3
job_147.08,PROTO,233.4232361875708,6.348525813931549,7.618230976717859,1.2,5,66.40943307285687,3
job_63.02,SMALL_EXP,63.01873149535623,1.8242325933217598,92.85343900007759,50.900000000000006,999,0.0,3
job_63.02,PROTO,199.7119696952736,35.273917273145,42.328700727774,1.2,5,43.8397991998398,3
job_118.09,SMALL_EXP,118.08755182981082,0.9796908200403637,49.866262740054516,50.900000000000006,999,0.0,3
job_118.09,PROTO,241.04146716428866,21.296800561977854,25.556160674373423,1.2,5,73.08765259442333,3
job_35.50,SMALL_EXP,35.50441217473931,0.6500348492752911,33.08677382811232,50.900000000000006,999,0.0,4
job_35.50,PROTO,83.24725910668377,6.704023014479783,8.04482761737574,1.2,5,14.656073103832142,4
job_52.53,SMALL_EXP,52.5314510775716,0.2780656406662778,14.153541109913542,50.900000000000006,999,0.0,4
job_52.53,PROTO,66.68499218748515,22.331344119705903,26.797612943647085,1.2,5,0.0,4
job_65.96,SMALL_EXP,65.9568053103567,0.029461295887251375,1.4995799606610951,50.900000000000006,999,0.0,4
job_65.96,PROTO,67.4563852710178,24.943718473069076,29.93246216768289,1.2,5,0.0,4
job_8.29,SMALL_EXP,8.293343312590904,1.9922859312467334,101.40735390045874,50.900000000000006,999,0.0,4
job_8.29,PROTO,111.10601418075677,2.6426814527652045,3.171217743318245,1.2,5,1.4053169677071224,4
job_29.01,SMALL_EXP,29.010673395831134,0.2816749815504935,14.33725656092012,50.900000000000006,999,0.0,4
job_29.01,PROTO,43.34792995675125,71.14100312581363,85.36920375097635,1.2,5,0.0,4
job_50.80,SMALL_EXP,50.80177829385231,1.1662657823007145,59.36292831910637,50.900000000000006,999,0.0,4
job_50.80,PROTO,114.27723192407502,23.432206451136032,28.118647741363237,1.2,5,4.112525311116343,4
job_17.79,SMALL_EXP,17.786128740482287,1.7107243984303733,87.075871880106,50.900000000000006,999,0.0,4
job_17.79,PROTO,110.87599008819711,33.21949960106664,39.863399521279966,1.2,5,6.013989467608823,4
job_64.42,SMALL_EXP,64.42483362028555,0.948319770289683,48.26947630774487,50.900000000000006,999,0.0,4
job_64.42,PROTO,142.39587966543826,9.758109572938796,11.709731487526556,1.2,5,29.701569737407837,4
job_28.13,SMALL_EXP,28.128032019697997,1.239272347264198,63.07896247574769,50.900000000000006,999,0.0,4
job_28.13,PROTO,93.48260513113223,51.504567339208435,61.80548080705012,1.2,5,2.2756106356865473,4
job_156.12,SMALL_EXP,156.1193620950095,0.22269647653029973,11.335250655392258,50.900000000000006,999,0.0,4
job_156.12,PROTO,228.94959096125416,16.2989016005259,19.55868192063108,1.2,5,61.494978210852395,4
job_26.25,SMALL_EXP,26.24602371109557,2.249725181667955,114.51101174689893,50.900000000000006,999,0.0,4
job_26.25,PROTO,203.18847809340826,41.26486577885914,49.517838934630966,1.2,5,62.43144263541376,4
job_141.37,SMALL_EXP,141.3688887499805,0.5204987712166023,26.49338745492506,50.900000000000006,999,0.0,4
job_141.37,PROTO,232.4625657231751,20.794454581696264,24.953345498035517,1.2,5,64.60028951826953,4
job_112.63,SMALL_EXP,112.62780176440796,0.06693947303732244,3.4072191775997123,50.900000000000006,999,0.0,4
job_112.63,PROTO,150.7393896094771,54.576447828191455,65.49173739382974,1.2,5,34.70436866746941,4
job_53.01,SMALL_EXP,53.00912738182049,1.329485522583541,67.67081309950224,50.900000000000006,999,0.0,4
job_53.01,PROTO,168.87844160043812,39.514875323028306,47.41785038763397,1.2,5,48.19850111911539,4
job_25.77,SMALL_EXP,25.77440153205932,2.4895210142558923,126.71661962562493,50.900000000000006,999,0.0,4
job_25.77,PROTO,205.9005359917464,13.079256403276078,15.695107683931294,1.2,5,53.40951483406215,4
job_122.31,SMALL_EXP,122.30846199180502,1.317597006745298,67.06568764333568,50.900000000000006,999,0.0,4
job_122.31,PROTO,280.0967886814436,17.073364046904153,20.48803685628498,1.2,5,90.72263904630293,4
job_187.61,SMALL_EXP,187.60693620974382,0.15899858360439803,8.093027905463861,50.900000000000006,999,0.0,4
job_187.61,PROTO,283.61932034289464,19.376649577340018,23.251979492808022,1.2,5,87.91935622768696,4
job_132.68,SMALL_EXP,132.67751715880237,1.0515815061773701,53.52549866442814,50.900000000000006,999,0.0,4
job_132.68,PROTO,275.12534027399244,27.716406689431068,33.25968802731728,1.2,5,88.92232445076192,4
job_38.53,SMALL_EXP,38.532848987557095,2.6333086049905114,134.03540799401705,50.900000000000006,999,0.0,4
job_38.53,PROTO,252.70631702803922,6.527427223212229,7.832912667854674,1.2,5,80.13806004646509,4
job_126.56,SMALL_EXP,126.56418426523676,0.8285337512773238,42.17236794001578,50.900000000000006,999,0.0,4
job_126.56,PROTO,243.52554231865287,18.267520752048235,21.92102490245788,1.2,5,74.78899011340033,4
job_109.59,SMALL_EXP,109.59005895004934,1.3641215582175445,69.43378731327303,50.900000000000006,999,0.0,4
job_109.59,PROTO,265.44656722111074,6.112924106658541,7.335508927990249,1.2,5,86.42272095778839,4
job_2.37,SMALL_EXP,2.3728480843542052,3.2057721561486767,163.17380274796767,50.900000000000006,999,0.0,4
job_2.37,PROTO,221.5956436756777,48.186367789112694,57.82364134693523,1.2,5,56.04899284335582,4
job_101.05,SMALL_EXP,101.04657586974622,1.6487223229498729,83.91996623814853,50.900000000000006,999,0.0,4
job_101.05,PROTO,274.61019580360477,4.572160731532389,5.486592877838866,1.2,5,89.64365369571001,4
job_147.36,SMALL_EXP,147.36485011988887,0.702698252263628,35.76734104021867,50.900000000000006,999,0.0,4
job_147.36,PROTO,274.5850389242909,6.3737998935640015,7.648559872276802,1.2,5,91.45284776418339,4
job_6.18,SMALL_EXP,6.177023922644866,0.005626292185884145,0.286378272261503,50.900000000000006,999,0.0,5
job_6.18,PROTO,6.46340219490637,0.9657407459234155,1.1588888951080987,1.2,5,0.0,5
job_26.51,SMALL_EXP,26.508202125287703,0.025829744930471597,1.3147340169610044,50.900000000000006,999,0.0,5
job_26.51,PROTO,27.822936142248707,5.578298427773854,6.693958113328624,1.2,5,0.0,5
job_20.02,SMALL_EXP,20.02487617187445,0.22373003237654132,11.387858647965954,50.900000000000006,999,0.0,5
job_20.02,PROTO,31.412734819840402,4.044143198961811,4.852971838754173,1.2,5,0.0,5
job_50.20,SMALL_EXP,50.19757195261948,0.08133594493617119,4.139999597251114,50.900000000000006,999,0.0,5
job_50.20,PROTO,54.33757154987059,12.6781551524585,15.213786182950198,1.2,5,0.0,5
job_33.11,SMALL_EXP,33.11054145940414,0.5858038342021153,29.817415160887673,50.900000000000006,999,0.0,5
job_33.11,PROTO,62.92795662029181,14.11705244300568,16.940462931606813,1.2,5,0.0,5
job_12.60,SMALL_EXP,12.599713420090751,0.9522584506342606,48.46995513728387,50.900000000000006,999,0.0,5
