job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_219.66,SMALL_EXP,219.66224274475374,0.0849676428641498,25.5242799163906,300.4,999,0.0,2
job_219.66,PROTO,259.22489948751905,19.20920813519236,19.20920813519236,1.0,1,14.038376826374702,2
job_169.72,SMALL_EXP,169.72044710721013,0.2735660184076457,82.17923192965677,300.4,999,0.0,2
job_169.72,PROTO,278.4341076227114,38.07881545474809,38.07881545474809,1.0,1,26.534428585844495,2
job_114.33,SMALL_EXP,114.3281735758334,0.4633447854751116,139.1887735567235,300.4,999,0.0,2
job_114.33,PROTO,316.5129230774595,0.3618633692828084,0.3618633692828084,1.0,1,62.9959759449026,2
job_250.47,SMALL_EXP,250.47150449793787,0.026586559282600397,7.986602408493159,300.4,999,0.0,2
job_250.47,PROTO,316.8747864467423,8.123046033712269,8.123046033712269,1.0,1,58.416679540311236,2
job_213.21,SMALL_EXP,213.21061059391522,0.16843941571879661,50.5992004819265,300.4,999,0.0,2
job_213.21,PROTO,324.9978324804546,13.58477645345197,13.58477645345197,1.0,1,61.18802140461287,2
job_260.28,SMALL_EXP,260.28281000253213,0.01720449869595985,5.1682314082663385,300.4,999,0.0,2
job_260.28,PROTO,338.58260893390656,4.122109129390157,4.122109129390157,1.0,1,73.13156752310806,2
job_265.84,SMALL_EXP,265.8353794876472,0.010742448919843219,3.2270316555209027,300.4,999,0.0,2
job_265.84,PROTO,342.7047180632967,3.523145049223206,3.523145049223206,1.0,1,73.64230692012865,2
job_90.32,SMALL_EXP,90.31631079226264,0.22766795686189514,68.3914542413133,300.4,999,0.0,3
job_90.32,PROTO,158.70776503357592,9.861465576795357,9.861465576795357,1.0,1,0.0,3
job_37.86,SMALL_EXP,37.85755277393071,0.40583049032779456,121.91147929446947,300.4,999,0.0,3
job_37.86,PROTO,168.56923061037128,4.761394360448662,4.761394360448662,1.0,1,8.800198541971099,3
job_91.93,SMALL_EXP,91.92650335325494,0.23626226674490086,70.97318493016822,300.4,999,0.0,3
job_91.93,PROTO,173.33062497081994,13.790094133898917,13.790094133898917,1.0,1,10.43093668739678,3
job_6.36,SMALL_EXP,6.355922846651584,0.5579990716247821,167.62292111608454,300.4,999,0.0,3
job_6.36,PROTO,187.12071910471886,11.535340314909943,11.535340314909943,1.0,1,13.141875141982723,3
job_59.15,SMALL_EXP,59.146638824900855,0.391571709638886,117.62814157552134,300.4,999,0.0,3
job_59.15,PROTO,198.6560594196288,1.122699951222633,1.122699951222633,1.0,1,21.881279019206602,3
job_53.70,SMALL_EXP,53.70156564100267,0.41506838653986133,124.68654331657433,300.4,999,0.0,3
job_53.70,PROTO,199.77875937085145,4.7514517454174,4.7514517454174,1.0,1,21.390650413274443,3
job_20.74,SMALL_EXP,20.741854787847743,0.5660612655034115,170.0448041572248,300.4,999,0.0,3
job_20.74,PROTO,204.53021111626884,9.828022406803735,9.828022406803735,1.0,1,13.743552171196313,3
job_133.78,SMALL_EXP,133.77637990627605,0.19554299283548252,58.74111504777894,300.4,999,0.0,3
job_133.78,PROTO,214.35823352307258,4.634977980281587,4.634977980281587,1.0,1,21.84073856901759,3
job_39.80,SMALL_EXP,39.80082003414347,0.5114716527738113,153.6460844932529,300.4,999,0.0,3
job_39.80,PROTO,218.99321150335416,15.03439407976391,15.03439407976391,1.0,1,25.546306975957776,3
job_144.80,SMALL_EXP,144.79582648764517,0.18174894407274939,54.59738279945391,300.4,999,0.0,3
job_144.80,PROTO,234.02760558311806,1.641559404021675,1.641559404021675,1.0,1,34.63439629601899,3
job_54.80,SMALL_EXP,54.80012968511916,0.49803495477624316,149.60970041478342,300.4,999,0.0,3
job_54.80,PROTO,235.66916498713974,36.20331496237314,36.20331496237314,1.0,1,31.259334887237145,3
job_243.30,SMALL_EXP,243.30096599153285,0.02095095809278108,6.293667811071436,300.4,999,0.0,3
job_243.30,PROTO,271.87247994951287,1.4210319585020104,1.4210319585020104,1.0,1,22.277846146908587,3
job_206.93,SMALL_EXP,206.92768928880602,0.16077995024066677,48.29829705229629,300.4,999,0.0,3
job_206.93,PROTO,273.29351190801486,6.3137049849733495,6.3137049849733495,1.0,1,18.067525566912536,3
job_241.46,SMALL_EXP,241.45821181734158,0.06720336615375976,20.18789119258943,300.4,999,0.0,3
job_241.46,PROTO,279.6072168929882,6.727723134084355,6.727723134084355,1.0,1,17.961113883057237,3
job_12.35,SMALL_EXP,12.353956026916883,0.8759197307590996,263.1262871200335,300.4,999,0.0,3
job_12.35,PROTO,286.33494002707255,1.8485006939271431,1.8485006939271431,1.0,1,10.854696880122162,3
job_68.78,SMALL_EXP,68.78245999355256,0.7041472398882674,211.52583086243553,300.4,999,0.0,3
job_68.78,PROTO,288.18344072099967,22.57132022639225,22.57132022639225,1.0,1,7.875149865011565,3
job_253.51,SMALL_EXP,253.5121131220245,0.12237796002274452,36.76233919083245,300.4,999,0.0,3
job_253.51,PROTO,310.7547609473919,4.4555353263007405,4.4555353263007405,1.0,1,20.480308634534936,3
job_211.11,SMALL_EXP,211.1056323059591,0.29319075017166374,88.07450135156778,300.4,999,0.0,3
job_211.11,PROTO,315.2102962736926,16.507786636681363,16.507786636681363,1.0,1,16.03016261616574,3
job_33.85,SMALL_EXP,33.84510309569219,0.022454027162029846,6.7451897594737655,300.4,999,0.0,4
job_33.85,PROTO,40.590292855165956,12.66701889412461,12.66701889412461,1.0,1,0.0,4
job_1.97,SMALL_EXP,1.9705766742097879,0.15194552011880702,45.64443424368962,300.4,999,0.0,4
job_1.97,PROTO,53.257311749290565,1.3871337784799425,1.3871337784799425,1.0,1,5.642300831391154,4
job_28.90,SMALL_EXP,28.899636740667823,0.06693947303732244,20.10861770041166,300.4,999,0.0,4
job_28.90,PROTO,54.64444552777051,37.670984896439776,37.670984896439776,1.0,1,5.636191086691021,4
job_31.26,SMALL_EXP,31.261928397591703,0.26051429626771894,78.25849459882276,300.4,999,0.0,4
job_31.26,PROTO,109.52042299641447,10.141674168260597,10.141674168260597,1.0,1,0.0,4
job_102.26,SMALL_EXP,102.25591099154215,0.06115532954935572,18.371060996626458,300.4,999,0.0,4
job_102.26,PROTO,120.6269719881686,10.766153862445933,10.766153862445933,1.0,1,0.0,4
job_15.05,SMALL_EXP,15.050028426896697,0.40223924162019975,120.83266818270799,300.4,999,0.0,4
job_15.05,PROTO,135.8826966096047,47.99999115435365,47.99999115435365,1.0,1,0.0,4
job_140.93,SMALL_EXP,140.9344664805718,0.008778839468183464,2.6371633762423126,300.4,999,0.0,4
job_140.93,PROTO,183.88268776395836,21.417056024026508,21.417056024026508,1.0,1,40.31105790714423,4
job_82.19,SMALL_EXP,82.192544212537,0.22269647653029973,66.89802154970204,300.4,999,0.0,4
job_82.19,PROTO,205.29974378798488,2.1407293233115485,2.1407293233115485,1.0,1,56.20917802574584,4
job_9.83,SMALL_EXP,9.834644520878168,0.4707282404731769,141.40676343814232,300.4,999,0.0,4
job_9.83,PROTO,207.44047311129643,37.85058407895886,37.85058407895886,1.0,1,56.19906515227595,4
job_27.19,SMALL_EXP,27.1883056727893,0.10268073857914073,30.845293869173872,300.4,999,0.0,5
job_27.19,PROTO,58.03359954196317,36.71251682863584,36.71251682863584,1.0,1,0.0,5
job_14.95,SMALL_EXP,14.94607888408514,0.24393480141148727,73.27801434401077,300.4,999,0.0,5
job_14.95,PROTO,94.74611637059901,11.506539562606633,11.506539562606633,1.0,1,6.522023142503102,5
job_65.27,SMALL_EXP,65.27104022570319,0.1490814801004538,44.78407662217632,300.4,999,0.0,5
job_65.27,PROTO,110.0551168478795,3.348256893421313,3.348256893421313,1.0,1,0.0,5
job_27.48,SMALL_EXP,27.484190778068456,0.45685058298747944,137.23791512943882,300.4,999,0.0,5
job_27.48,PROTO,173.99899928819573,1.3991474833274962,1.3991474833274962,1.0,1,9.276893380688449,5
job_27.05,SMALL_EXP,27.046937126324877,0.46380522512119604,139.3270896264073,300.4,999,0.0,5
job_27.05,PROTO,175.39814677152322,22.443153469699297,22.443153469699297,1.0,1,9.024120018791052,5
job_109.74,SMALL_EXP,109.73706180260422,0.27133535048475477,81.50913928562032,300.4,999,0.0,5
job_109.74,PROTO,197.8413002412225,39.00628331717251,39.00628331717251,1.0,1,6.59509915299796,5
job_59.73,SMALL_EXP,59.72823938230727,0.5673321860117887,170.4265886779413,300.4,999,0.0,5
job_59.73,PROTO,259.52947156885944,6.754009305789916,6.754009305789916,1.0,1,29.37464350861086,5
job_59.41,SMALL_EXP,59.41358143215707,0.6031298372304084,181.18020310401465,300.4,999,0.0,5
job_59.41,PROTO,266.28348087464934,22.105452762656714,22.105452762656714,1.0,1,25.68969633847763,5
job_40.69,SMALL_EXP,40.69154402806993,0.7513687670462368,225.7111776206895,300.4,999,0.0,5
job_40.69,PROTO,288.3889336373061,14.247980315281067,14.247980315281067,1.0,1,21.986211988546643,5
job_25.61,SMALL_EXP,25.613209812082506,0.8130449808189337,244.23871223800768,300.4,999,0.0,5
job_25.61,PROTO,302.6369139525871,9.150835419820817,9.150835419820817,1.0,1,32.78499190249693,5
job_269.40,SMALL_EXP,269.4032784099966,0.0033850599849433666,1.0168720194769874,300.4,999,0.0,5
job_269.40,PROTO,311.7877493724079,11.54782240077822,11.54782240077822,1.0,1,41.367598942934364,5
job_205.93,SMALL_EXP,205.93225396411762,0.24636985486126517,74.00950440032405,300.4,999,0.0,5
job_205.93,PROTO,323.33557177318613,1.4035978202926434,1.4035978202926434,1.0,1,43.39381340874445,5
job_146.99,SMALL_EXP,146.9927380616222,0.1478581567598104,44.416590290647044,300.4,999,0.0,6
job_146.99,PROTO,191.40932835226923,6.509771151690594,6.509771151690594,1.0,1,0.0,6
job_65.15,SMALL_EXP,65.1469729801437,0.4675812117815842,140.46139601918787,300.4,999,0.0,6
job_65.15,PROTO,205.60836899933156,19.6219700070853,19.6219700070853,1.0,1,0.0,6
job_216.49,SMALL_EXP,216.49202129805136,0.04024968874309262,12.091006498425022,300.4,999,0.0,6
job_216.49,PROTO,228.5830277964764,21.646062201902218,21.646062201902218,1.0,1,0.0,6
job_118.03,SMALL_EXP,118.03196800355838,0.39321623102004144,118.12215579842044,300.4,999,0.0,6
job_118.03,PROTO,250.2290899983786,2.24875434089952,2.24875434089952,1.0,1,14.0749661963998,6
job_187.35,SMALL_EXP,187.34857686337298,0.1712775293280976,51.45176981016051,300.4,999,0.0,6
job_187.35,PROTO,252.47784433927814,13.167981062192124,13.167981062192124,1.0,1,13.677497665744625,6
job_152.26,SMALL_EXP,152.2573252847322,0.2988586413852401,89.77713587212612,300.4,999,0.0,6
job_152.26,PROTO,265.64582540147023,16.45402599892222,16.45402599892222,1.0,1,23.611364244611934,6
job_18.20,SMALL_EXP,18.200025126085063,0.09102093306943354,27.342688294057833,300.4,999,0.0,7
job_18.20,PROTO,45.542713420142896,11.096473430536554,11.096473430536554,1.0,1,0.0,7
job_35.07,SMALL_EXP,35.067004010315046,0.2280970384325251,68.52035034513054,300.4,999,0.0,7
job_35.07,PROTO,103.58735435544558,9.214894867076543,9.214894867076543,1.0,1,0.0,7
job_99.29,SMALL_EXP,99.29231334799957,0.03242817830464717,9.74142476271601,300.4,999,0.0,7
job_99.29,PROTO,112.80224922252212,17.297153004740245,17.297153004740245,1.0,1,3.7685111118065464,7
job_40.07,SMALL_EXP,40.07129176329577,0.3115629170778647,93.59350029019055,300.4,999,0.0,7
job_40.07,PROTO,133.6647920534863,19.661951000748168,19.661951000748168,1.0,1,0.0,7
job_129.20,SMALL_EXP,129.20266687659333,0.030785798002938583,9.24805372008275,300.4,999,0.0,7
job_129.20,PROTO,153.32674305423447,18.458692295762752,18.458692295762752,1.0,1,14.876022457558406,7
job_140.06,SMALL_EXP,140.0612039725972,0.03272114605157938,9.829432273894446,300.4,999,0.0,7
job_140.06,PROTO,171.78543534999721,6.561144397055648,6.561144397055648,1.0,1,21.894799103505562,7
job_71.17,SMALL_EXP,71.16708333155412,0.3066394959768228,92.11450459143755,300.4,999,0.0,7
job_71.17,PROTO,178.34657974705286,8.1906856817329,8.1906856817329,1.0,1,15.064991824061195,7
job_1.64,SMALL_EXP,1.640378364035552,0.5538992122283524,166.39132335339704,300.4,999,0.0,7
job_1.64,PROTO,186.53726542878576,15.149159796093594,15.149159796093594,1.0,1,18.505563711353176,7
job_41.34,SMALL_EXP,41.341746612260984,0.4432635920651406,133.1563830563682,300.4,999,0.0,7
job_41.34,PROTO,201.68642522487934,4.073771252913447,4.073771252913447,1.0,1,27.188295556250154,7
job_142.07,SMALL_EXP,142.06814163117997,0.19702809753047543,59.187240498154814,300.4,999,0.0,7
job_142.07,PROTO,238.12673353309407,17.570626839710407,17.570626839710407,1.0,1,36.87135140375929,7
job_100.90,SMALL_EXP,100.89762781070274,0.3352022790616518,100.69476463012019,300.4,999,0.0,7
job_100.90,PROTO,255.69736037280447,30.94180324233305,30.94180324233305,1.0,1,54.10496793198152,7
job_163.92,SMALL_EXP,163.91610670027217,0.1813299266230466,54.47150995756319,300.4,999,0.0,7
job_163.92,PROTO,286.63916361513753,9.512845746240039,9.512845746240039,1.0,1,68.25154695730217,7
job_68.43,SMALL_EXP,68.42985839990091,0.4996698152830501,150.10081251102824,300.4,999,0.0,7
job_68.43,PROTO,296.15200936137757,2.3678561059612897,2.3678561059612897,1.0,1,77.62133845044843,7
job_222.23,SMALL_EXP,222.22683256250608,0.0009801117350380114,0.2944255652054186,300.4,999,0.0,7
job_222.23,PROTO,298.51986546733883,9.427472123658598,9.427472123658598,1.0,1,75.99860733962734,7
job_170.73,SMALL_EXP,170.73264805222158,0.20402715720114722,61.28975802322462,300.4,999,0.0,7
job_170.73,PROTO,307.94733759099745,7.430501129434985,7.430501129434985,1.0,1,75.92493151555124,7
job_81.15,SMALL_EXP,81.14923377988869,0.15771877664468528,47.37872050406345,300.4,999,0.0,8
job_81.15,PROTO,128.52795428395214,1.77044661753469,1.77044661753469,1.0,1,0.0,8
job_128.97,SMALL_EXP,128.97351135760584,0.009385807976965732,2.8194967162805056,300.4,999,0.0,8
job_128.97,PROTO,131.79300807388634,4.4156222785964685,4.4156222785964685,1.0,1,0.0,8
job_114.37,SMALL_EXP,114.371469619348,0.16200380719375518,48.66594368100405,300.4,999,0.0,8
job_114.37,PROTO,163.03741330035206,9.97177310477279,9.97177310477279,1.0,1,0.0,8
job_91.07,SMALL_EXP,91.06535443006777,0.2545986748662916,76.48144192983399,300.4,999,0.0,8
job_91.07,PROTO,173.00918640512484,30.53879870221571,30.53879870221571,1.0,1,5.4623900452230885,8
job_60.32,SMALL_EXP,60.319348733847754,0.3910455239740205,117.47007540179574,300.4,999,0.0,8
job_60.32,PROTO,203.54798510734054,33.3595579796908,33.3595579796908,1.0,1,25.75856097169705,8
job_124.83,SMALL_EXP,124.8299288894438,0.2896232139893382,87.00281348239719,300.4,999,0.0,8
job_124.83,PROTO,236.90754308703134,23.41645773006944,23.41645773006944,1.0,1,25.07480071519035,8
bundle_BUNDLE_1,SMALL_EXP,183.0,0.1272828150726246,38.23575764781643,300.4,999,0.0,8
bundle_BUNDLE_1,PROTO,260.3240008171008,17.67018672016509,17.67018672016509,1.0,1,39.08824316928437,8
job_10.31,SMALL_EXP,10.314410782262346,0.2051028993707935,61.61291097098637,300.4,999,0.0,8
job_10.31,PROTO,71.92732175324872,30.114301311938828,30.114301311938828,1.0,1,0.0,8
job_4.68,SMALL_EXP,4.6756680974164855,0.25558022935736135,76.77630089895135,300.4,999,0.0,8
job_4.68,PROTO,102.04162306518755,9.632894578560554,9.632894578560554,1.0,1,20.589654068819712,8
job_64.29,SMALL_EXP,64.2937990764317,0.20887742037626428,62.746777081029784,300.4,999,0.0,8
job_64.29,PROTO,127.04057615746149,0.6725565369330573,0.6725565369330573,1.0,1,0.0,8
job_19.99,SMALL_EXP,19.98627182305192,0.7753161297388411,232.90496537354787,300.4,999,0.0,8
job_19.99,PROTO,277.9941875372659,6.335423839856158,6.335423839856158,1.0,1,25.102950340666098,8
job_223.89,SMALL_EXP,223.89220402781334,0.11340747032029122,34.06760408421548,300.4,999,0.0,8
job_223.89,PROTO,284.32961137712203,23.071059442233068,23.071059442233068,1.0,1,26.369803265093196,8
job_85.44,SMALL_EXP,85.43515982572447,0.6021800247611834,180.89487943825947,300.4,999,0.0,8
job_85.44,PROTO,307.4006708193551,6.3816182909024715,6.3816182909024715,1.0,1,41.070631555371165,8
job_162.99,SMALL_EXP,162.98998183136166,0.36234459041266825,108.84831495996553,300.4,999,0.0,8
job_162.99,PROTO,313.7822891102576,0.37483698769576357,0.37483698769576357,1.0,1,41.943992318930384,8
job_139.02,SMALL_EXP,139.02307061873128,0.4430758119381472,133.09997390621942,300.4,999,0.0,8
job_139.02,PROTO,314.1571260979533,12.441526118936405,12.441526118936405,1.0,1,42.034081573002595,8
job_7.35,SMALL_EXP,7.354939986026029,0.012621615525004007,3.791533303711203,300.4,999,0.0,9
job_7.35,PROTO,11.146473289737232,20.47401101625088,20.47401101625088,1.0,1,0.0,9
job_16.39,SMALL_EXP,16.38932242336282,0.19114695565196527,57.42054547785036,300.4,999,0.0,9
job_16.39,PROTO,73.80986790121318,11.278861793421694,11.278861793421694,1.0,1,0.0,9
job_52.30,SMALL_EXP,52.30367786094373,0.12070839520649737,36.26080192003181,300.4,999,0.0,9
job_52.30,PROTO,88.56447978097555,28.28645353200781,28.28645353200781,1.0,1,0.0,9
job_24.72,SMALL_EXP,24.71724098330029,0.2443132989804889,73.39171501373886,300.4,999,0.0,9
job_24.72,PROTO,116.85093331298336,20.940246623266425,20.940246623266425,1.0,1,18.74197731594421,9
job_83.45,SMALL_EXP,83.45402215167263,0.06307850296455424,18.948782290552092,300.4,999,0.0,9
job_83.45,PROTO,137.7911799362498,17.447322845249968,17.447322845249968,1.0,1,35.38837549402507,9
job_52.27,SMALL_EXP,52.27279184228428,0.20071675930453528,60.295314495082394,300.4,999,0.0,9
job_52.27,PROTO,155.23850278149976,17.048921302218613,17.048921302218613,1.0,1,42.67039644413309,9
job_91.48,SMALL_EXP,91.47998441043855,0.0747920598779917,22.467534787348704,300.4,999,0.0,9
job_91.48,PROTO,172.28742408371838,45.332721098674284,45.332721098674284,1.0,1,58.33990488593113,9
job_107.27,SMALL_EXP,107.26917053093574,0.03875511596369807,11.6420368354949,300.4,999,0.0,9
job_107.27,PROTO,217.62014518239266,12.443169876479795,12.443169876479795,1.0,1,98.70893781596202,9
job_43.73,SMALL_EXP,43.731917606072365,0.25165061330431104,75.59584423661504,300.4,999,0.0,9
job_43.73,PROTO,230.06331505887246,44.97101662906108,44.97101662906108,1.0,1,110.73555321618505,9
job_100.36,SMALL_EXP,100.35663844224112,0.3192923812369391,95.9154313235765,300.4,999,0.0,9
job_100.36,PROTO,295.8539401779122,6.6215312177298475,6.6215312177298475,1.0,1,99.58187041209459,9
job_75.50,SMALL_EXP,75.50109536872667,0.45055670228491873,135.3472333663896,300.4,999,0.0,9
job_75.50,PROTO,302.47547139564205,21.501106698192242,21.501106698192242,1.0,1,91.6271426605258,9
job_228.13,SMALL_EXP,228.1331828751496,0.016721667174396247,5.023188819188632,300.4,999,0.0,9
job_228.13,PROTO,323.9765780938343,5.534584455454959,5.534584455454959,1.0,1,90.82020639949607,9
job_7.11,SMALL_EXP,7.105614991434008,0.26780337136685683,80.44813275860379,300.4,999,0.0,10
job_7.11,PROTO,87.5537477500378,8.865830847957607,8.865830847957607,1.0,1,0.0,10
job_8.86,SMALL_EXP,8.85832511849315,0.2895873692550045,86.99204572420335,300.4,999,0.0,10
job_8.86,PROTO,96.41957859799541,8.594469887507445,8.594469887507445,1.0,1,0.5692077552989048,10
job_4.35,SMALL_EXP,4.352801425285112,0.4046425012083523,121.55460736298903,300.4,999,0.0,10
job_4.35,PROTO,125.90740878827414,60.31978464377639,60.31978464377639,1.0,1,0.0,10
job_130.23,SMALL_EXP,130.23124903622718,0.05721147622577521,17.18632745822287,300.4,999,0.0,10
job_130.23,PROTO,186.2271934320505,32.8268280606602,32.8268280606602,1.0,1,38.80961693760045,10
job_67.30,SMALL_EXP,67.29532968126746,0.30811656427190354,92.55821590727982,300.4,999,0.0,10
job_67.30,PROTO,219.05402149271072,1.4009321992347132,1.4009321992347132,1.0,1,59.200475904163454,10
job_115.41,SMALL_EXP,115.4143825632227,0.17240166794253725,51.78946104993819,300.4,999,0.0,10
job_115.41,PROTO,220.45495369194543,21.11760984456819,21.11760984456819,1.0,1,53.251110078784535,10
job_132.49,SMALL_EXP,132.490077542784,0.191091097112775,57.40376557267761,300.4,999,0.0,10
