job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_27.12,SMALL_EXP,27.115204625822788,1.8066361102557136,91.95777801201584,50.900000000000006,999,0.0,0
job_27.12,PROTO,167.68100943720694,5.338113546824904,5.60501922416615,1.05,2,48.60802679936832,0
job_13.05,SMALL_EXP,13.051460881728081,0.03552958323783103,1.8084557868055995,50.900000000000006,999,0.0,1
job_13.05,PROTO,14.85991666853368,16.804857656764426,17.645100539602648,1.05,2,0.0,1
job_0.33,SMALL_EXP,0.3309223268291013,0.7087264500217295,36.07417630610604,50.900000000000006,999,0.0,1
job_0.33,PROTO,36.40509863293514,1.1845554045759044,1.2437831748046997,1.05,2,0.0,1
job_48.63,SMALL_EXP,48.62537321393988,0.039668038473556114,2.019103158304006,50.900000000000006,999,0.0,1
job_48.63,PROTO,50.644476372243886,5.319948217767341,5.5859456286557085,1.05,2,0.0,1
job_55.43,SMALL_EXP,55.43059649234621,0.07296774234730515,3.7140580854778324,50.900000000000006,999,0.0,1
job_55.43,PROTO,59.14465457782404,5.440298204483608,5.712313114707789,1.05,2,0.0,1
job_28.07,SMALL_EXP,28.071802491955204,0.6297999191472691,32.056815884596,50.900000000000006,999,0.0,1
job_28.07,PROTO,64.85696769253182,1.391628180785403,1.461209589824673,1.05,2,4.728349315980623,1
job_0.61,SMALL_EXP,0.6097013247503719,1.0197084236575,51.903158764166754,50.900000000000006,999,0.0,1
job_0.61,PROTO,52.51286008891713,21.450279600010678,22.522793580011214,1.05,2,0.0,1
job_77.39,SMALL_EXP,77.38695691676075,0.39531559331993876,20.121563699984886,50.900000000000006,999,0.0,1
job_77.39,PROTO,97.50852061674564,2.459917001049198,2.582912851101658,1.05,2,0.0,1
job_0.50,SMALL_EXP,0.5028405151677746,2.1441595528986284,109.1377212425402,50.900000000000006,999,0.0,1
job_0.50,PROTO,109.64056175770797,4.128544365398301,4.334971583668216,1.05,2,0.0,1
job_21.98,SMALL_EXP,21.976416367921637,1.955303426326368,99.52494440001215,50.900000000000006,999,0.0,1
job_21.98,PROTO,121.50136076793379,8.885294582906234,9.329559312051545,1.05,2,0.0,1
job_107.21,SMALL_EXP,107.2077500714256,0.32076947475346945,16.327166264951597,50.900000000000006,999,0.0,1
job_107.21,PROTO,130.83092007998533,6.908549203244108,7.253976663406314,1.05,2,7.296003743608139,1
job_23.43,SMALL_EXP,23.428135077159407,2.0214434808012887,102.89147317278561,50.900000000000006,999,0.0,1
job_23.43,PROTO,138.08489674339165,3.2656816860541285,3.428965770356835,1.05,2,11.765288493446633,1
job_94.33,SMALL_EXP,94.3321717424995,0.23575832111011946,12.000098544505082,50.900000000000006,999,0.0,1
job_94.33,PROTO,106.33227028700458,47.47193645067486,49.8455332732086,1.05,2,0.0,1
job_61.02,SMALL_EXP,61.02087773434005,1.5971291854003506,81.29387553687786,50.900000000000006,999,0.0,1
job_61.02,PROTO,156.1778035602132,18.313187803148182,19.22884719330559,1.05,2,13.863050288995282,1
job_97.70,SMALL_EXP,97.70309186037835,0.9088725044517777,46.26161047659549,50.900000000000006,999,0.0,1
job_97.70,PROTO,175.4066507535188,6.757045944004841,7.094898241205083,1.05,2,31.441948416544932,1
job_32.52,SMALL_EXP,32.51620410775833,2.0238170715509236,103.01228894194202,50.900000000000006,999,0.0,1
job_32.52,PROTO,141.51386251374848,39.29115759675622,41.255715476594034,1.05,2,5.985369464048148,1
job_167.21,SMALL_EXP,167.20832161796136,0.8748491177637019,44.52982009417243,50.900000000000006,999,0.0,1
job_167.21,PROTO,255.67253227677926,10.215874332569308,10.726668049197775,1.05,2,43.93439056464547,1
job_151.07,SMALL_EXP,151.07026179925992,1.0104529948029721,51.432057435471286,50.900000000000006,999,0.0,1
job_151.07,PROTO,223.11019523240347,44.95832236642122,47.206238484742286,1.05,2,20.607875997672267,1
job_198.98,SMALL_EXP,198.98288120105337,0.4092666140871526,20.83167065703607,50.900000000000006,999,0.0,1
job_198.98,PROTO,270.31643371714574,6.07863612436872,6.3825679305871565,1.05,2,50.50188185905631,1
job_183.65,SMALL_EXP,183.6484176512964,0.8704474482320534,44.30577511501153,50.900000000000006,999,0.0,1
job_183.65,PROTO,276.69900164773287,9.56145277694261,10.039525415789742,1.05,2,48.744808881424945,1
job_66.52,SMALL_EXP,66.51537947266738,2.9266606537316155,148.96702727493926,50.900000000000006,999,0.0,1
job_66.52,PROTO,266.39920032597706,26.344834892218373,27.662076636829294,1.05,2,50.91679357837043,1
job_200.75,SMALL_EXP,200.7466335784096,0.6505132839403183,33.11112615256221,50.900000000000006,999,0.0,1
job_200.75,PROTO,286.7385270635226,8.68299776406265,9.117147652265782,1.05,2,52.88076733255082,1
job_196.93,SMALL_EXP,196.92522539505396,0.8237332821968006,41.928024063817155,50.900000000000006,999,0.0,1
job_196.93,PROTO,294.06127696280635,26.393582279163454,27.713261393121627,1.05,2,55.20802750393523,1
job_25.92,SMALL_EXP,25.923920342603815,4.265594193382132,217.11874444315052,50.900000000000006,999,0.0,1
job_25.92,PROTO,295.8556747157884,33.939916206838355,35.63691201718027,1.05,2,52.81300993003404,1
job_199.45,SMALL_EXP,199.44864341577002,0.874734104128959,44.52396590016402,50.900000000000006,999,0.0,1
job_199.45,PROTO,331.4925867329687,8.173416724380855,8.582087560599899,1.05,2,87.51997741703462,1
job_240.30,SMALL_EXP,240.3016377216314,0.11794654854364052,6.003479320871303,50.900000000000006,999,0.0,1
job_240.30,PROTO,340.0746742935686,14.381238413006592,15.100300333656923,1.05,2,93.76955725106589,1
job_27.81,SMALL_EXP,27.80699304136997,0.15138837094379914,7.705668081039377,50.900000000000006,999,0.0,2
job_27.81,PROTO,35.51266112240935,24.955058429854237,26.20281135134695,1.05,2,0.0,2
job_37.57,SMALL_EXP,37.56894576381155,0.08806860635369486,4.482692063403069,50.900000000000006,999,0.0,2
job_37.57,PROTO,61.71547247375629,6.6159510395688015,6.946748591547242,1.05,2,19.663834646541673,2
job_33.76,SMALL_EXP,33.75738742390482,0.11626410066779497,5.9178427239907645,50.900000000000006,999,0.0,2
job_33.76,PROTO,39.67523014789558,27.699410404958922,29.08438092520687,1.05,2,0.0,2
job_9.18,SMALL_EXP,9.183442873052185,0.9184422638224445,46.748711228562435,50.900000000000006,999,0.0,2
job_9.18,PROTO,68.66222106530354,1.2122714647788404,1.2728850380177825,1.05,2,12.73006696368892,2
job_15.57,SMALL_EXP,15.571292538993545,0.9552129191413952,48.62033758429702,50.900000000000006,999,0.0,2
job_15.57,PROTO,69.93510610332132,4.393633525554053,4.613315201831756,1.05,2,5.743475980030752,2
job_44.79,SMALL_EXP,44.78907189502172,0.2708448167312881,13.786001171622564,50.900000000000006,999,0.0,2
job_44.79,PROTO,68.75961107310245,24.522573509953503,25.74870218545118,1.05,2,10.184538006458162,2
job_49.48,SMALL_EXP,49.48036604935658,0.8929521641800189,45.451265156762965,50.900000000000006,999,0.0,2
job_49.48,PROTO,94.93163120611955,6.059288977617424,6.362253426498295,1.05,2,0.0,2
job_68.58,SMALL_EXP,68.58064141716073,0.5292028432033302,26.936424719049512,50.900000000000006,999,0.0,2
job_68.58,PROTO,95.51706613621025,18.242655144241883,19.15478790145398,1.05,2,0.0,2
job_1.71,SMALL_EXP,1.7115971353727997,2.073510638858611,105.54169151790332,50.900000000000006,999,0.0,2
job_1.71,PROTO,107.25328865327612,32.47031601572186,34.09383181650796,1.05,2,0.0,2
job_45.46,SMALL_EXP,45.457295438917605,1.3765273347263884,70.06524133757318,50.900000000000006,999,0.0,2
job_45.46,PROTO,115.5225367764908,59.12663328082445,62.08296494486567,1.05,2,0.0,2
job_122.78,SMALL_EXP,122.77771061959956,0.04226365338087589,2.151219957086583,50.900000000000006,999,0.0,2
job_122.78,PROTO,141.34712046978407,37.26196005205838,39.125058054661295,1.05,2,16.41818989309793,2
job_46.53,SMALL_EXP,46.534005832790506,1.5869828312389955,80.77742611006488,50.900000000000006,999,0.0,2
job_46.53,PROTO,177.60550172135646,24.059719472770826,25.26270544640937,1.05,2,50.29406977850107,2
job_106.98,SMALL_EXP,106.97557724242945,0.43907741627371516,22.349040488332104,50.900000000000006,999,0.0,2
job_106.98,PROTO,180.47217852444538,27.746831551906155,29.134173129501463,1.05,2,51.14756079368382,2
job_84.78,SMALL_EXP,84.7836251355669,0.9410914520544913,47.90155490957361,50.900000000000006,999,0.0,2
job_84.78,PROTO,209.60635165394683,10.173806383589882,10.682496702769377,1.05,2,76.92117160880633,2
job_97.33,SMALL_EXP,97.32842442777934,0.6589135951789461,33.53870199460836,50.900000000000006,999,0.0,2
job_97.33,PROTO,202.86820716776583,48.54559924155774,50.97287920363563,1.05,2,72.00108074537815,2
job_98.46,SMALL_EXP,98.45729782443877,0.8533153112046926,43.43374934031886,50.900000000000006,999,0.0,2
job_98.46,PROTO,253.84108637140145,5.881595712033362,6.17567549763503,1.05,2,111.95003920664382,2
job_132.91,SMALL_EXP,132.9116457008207,0.13276084784594971,6.757527155358841,50.900000000000006,999,0.0,2
job_132.91,PROTO,220.28884835671622,44.53199609055884,46.758595895086785,1.05,2,80.61967550053666,2
job_102.36,SMALL_EXP,102.3592021942691,0.9523255388106281,48.47336992546097,50.900000000000006,999,0.0,2
job_102.36,PROTO,267.047444251803,15.865945605272813,16.659242885536454,1.05,2,116.21487213207291,2
job_75.69,SMALL_EXP,75.6925825662186,1.7066714905757334,86.86957887030484,50.900000000000006,999,0.0,2
job_75.69,PROTO,283.70668713733943,9.24225722543285,9.704370086704493,1.05,2,121.14452570081599,2
job_86.34,SMALL_EXP,86.33951878255081,1.1464705904600045,58.35535305441424,50.900000000000006,999,0.0,2
job_86.34,PROTO,260.0167618690365,33.786965907930565,35.47631420332709,1.05,2,115.32189003207145,2
job_12.95,SMALL_EXP,12.948201454766004,2.948633562605965,150.08544833664362,50.900000000000006,999,0.0,2
job_12.95,PROTO,293.41105722404393,16.618663259922425,17.449596422918546,1.05,2,130.3774074326343,2
job_80.56,SMALL_EXP,80.56388487076468,1.6825661010186674,85.64261454185018,50.900000000000006,999,0.0,2
job_80.56,PROTO,295.4930760723636,17.01747674595531,17.868350583253076,1.05,2,129.28657665974873,2
job_55.22,SMALL_EXP,55.22213732033709,2.5779502831639425,131.2176694130447,50.900000000000006,999,0.0,2
job_55.22,PROTO,313.36142665561664,1.0919160652878896,1.1465118685522842,1.05,2,126.92161992223487,2
job_108.67,SMALL_EXP,108.67358148971731,1.5328421974157254,78.02166784846042,50.900000000000006,999,0.0,2
job_108.67,PROTO,314.50793852416894,4.338025272730117,4.554926536366623,1.05,2,127.81268918599119,2
job_160.70,SMALL_EXP,160.7016948690442,0.3790021665423245,19.291210277004318,50.900000000000006,999,0.0,2
job_160.70,PROTO,310.8606536469625,19.15012690512819,20.1076332503846,1.05,2,130.86774850091396,2
job_6.71,SMALL_EXP,6.707331385837453,0.4229555774776671,21.52843889361326,50.900000000000006,999,0.0,3
job_6.71,PROTO,28.235770279450712,20.837990192180218,21.87988970178923,1.05,2,0.0,3
job_13.42,SMALL_EXP,13.41653188654852,0.4981061911078611,25.353605127390132,50.900000000000006,999,0.0,3
job_13.42,PROTO,38.77013701393865,59.96382768430144,62.96201906851652,1.05,2,0.0,3
job_57.43,SMALL_EXP,57.431621757860064,0.16697395893826406,8.498974509957641,50.900000000000006,999,0.0,3
job_57.43,PROTO,101.73215608245516,8.26448617056751,8.677710479095886,1.05,2,35.80155981463746,3
job_10.40,SMALL_EXP,10.395434317184485,0.7246928595825888,36.88686655275377,50.900000000000006,999,0.0,3
job_10.40,PROTO,50.11565998123994,68.3610152391456,71.77906600110289,1.05,2,2.8333591113016894,3
job_44.50,SMALL_EXP,44.503076720460896,0.55240925223646,28.117630938835816,50.900000000000006,999,0.0,3
job_44.50,PROTO,121.89472598234283,1.6496692669033781,1.732152730248547,1.05,2,49.27401832304612,3
job_83.72,SMALL_EXP,83.71935029297403,0.21167934859761922,10.77447884361882,50.900000000000006,999,0.0,3
job_83.72,PROTO,123.62687871259138,11.2212167414236,11.78227757849478,1.05,2,29.133049575998527,3
job_41.49,SMALL_EXP,41.49315186794815,1.149523460667662,58.510744147984006,50.900000000000006,999,0.0,3
job_41.49,PROTO,135.40915629108616,17.78197496081904,18.671073708859993,1.05,2,35.405260275154006,3
job_9.60,SMALL_EXP,9.602007372946378,1.2210983309988672,62.15390504784235,50.900000000000006,999,0.0,3
job_9.60,PROTO,110.40986656155104,54.09424869110285,56.798961125657996,1.05,2,38.65395414076231,3
job_87.68,SMALL_EXP,87.68020749619069,0.4415149219998646,22.47310952979311,50.900000000000006,999,0.0,3
job_87.68,PROTO,167.20882768720904,11.789544725676032,12.379021961959834,1.05,2,57.05551066122524,3
job_74.25,SMALL_EXP,74.25176561104051,0.6355461151918326,32.34929726326428,50.900000000000006,999,0.0,3
job_74.25,PROTO,154.08022999994614,33.44374363772207,35.115930819608174,1.05,2,47.47916712564134,3
job_54.75,SMALL_EXP,54.74784580620314,1.1364378240294162,57.84468524309729,50.900000000000006,999,0.0,3
job_54.75,PROTO,179.58784964916887,17.433752470035376,18.305440093537147,1.05,2,66.99531859986845,3
job_19.77,SMALL_EXP,19.766329643067014,1.9806253794335065,100.81383181316549,50.900000000000006,999,0.0,3
job_19.77,PROTO,197.89328974270603,4.24995490787582,4.462452653269611,1.05,2,77.31312828647353,3
job_40.69,SMALL_EXP,40.689199548127085,1.652832964990997,84.12919791804175,50.900000000000006,999,0.0,3
job_40.69,PROTO,202.35574239597565,3.6788628691882184,3.8628060126476296,1.05,2,77.5373449298068,3
job_57.11,SMALL_EXP,57.106723030561774,1.3758091546424691,70.02868597130168,50.900000000000006,999,0.0,3
job_57.11,PROTO,206.2185484086233,16.522814961710953,17.348955709796503,1.05,2,79.08313940675984,3
job_123.75,SMALL_EXP,123.75332226622749,0.1520389762579857,7.738783891531473,50.900000000000006,999,0.0,3
job_123.75,PROTO,223.5675041184198,18.519115600596432,19.445071380626256,1.05,2,92.07539796066084,3
job_84.99,SMALL_EXP,84.9910237022557,1.0163724704158956,51.733358744169095,50.900000000000006,999,0.0,3
job_84.99,PROTO,243.01257549904605,2.1481809416500077,2.2555899887325084,1.05,2,106.28819305262127,3
job_73.63,SMALL_EXP,73.63058533070044,1.283340958870147,65.32205480649048,50.900000000000006,999,0.0,3
job_73.63,PROTO,245.26816548777856,7.377578938832491,7.746457885774116,1.05,2,106.31552535058762,3
job_141.71,SMALL_EXP,141.70506219577288,0.027616739333676615,1.40569203208414,50.900000000000006,999,0.0,3
job_141.71,PROTO,253.01462337355267,6.326035632124482,6.642337413730706,1.05,2,109.90386914569564,3
job_119.15,SMALL_EXP,119.1501195194418,0.010099061274214042,0.5140422188574948,50.900000000000006,999,0.0,3
job_119.15,PROTO,189.1961608195543,94.77256250113751,99.51119062619439,1.05,2,69.53199908125501,3
job_81.11,SMALL_EXP,81.11103448112189,1.4449406920448156,73.54748122508111,50.900000000000006,999,0.0,3
job_81.11,PROTO,288.7073514457487,7.639132687665964,8.021089322049264,1.05,2,134.04883573954572,3
job_55.94,SMALL_EXP,55.94027848042559,1.969948383706144,100.27037273064273,50.900000000000006,999,0.0,3
job_55.94,PROTO,296.72844076779796,0.5583044871941722,0.5862197115538809,1.05,2,140.51778955672964,3
job_22.92,SMALL_EXP,22.91564280432636,2.9874561618516164,152.0615186382473,50.900000000000006,999,0.0,3
job_22.92,PROTO,297.31466047935186,6.966181222623457,7.314490283754631,1.05,2,122.33749903677821,3
job_82.13,SMALL_EXP,82.12952809524653,1.905939515528768,97.0123213404143,50.900000000000006,999,0.0,3
job_82.13,PROTO,304.6291507631065,2.957418407530723,3.1052893279072595,1.05,2,125.48730132744566,3
job_124.30,SMALL_EXP,124.30374508171316,0.5683282487950946,28.927907863670317,50.900000000000006,999,0.0,3
job_124.30,PROTO,259.65696078728337,59.08468094260707,62.03891498973743,1.05,2,106.4253078418999,3
job_107.15,SMALL_EXP,107.14525903987318,1.6152540726335722,82.21643229704884,50.900000000000006,999,0.0,3
job_107.15,PROTO,321.6958757770208,3.3151999340593976,3.4809599307623675,1.05,2,132.33418444009874,3
job_2.85,SMALL_EXP,2.847417701225046,0.029743368960967978,1.5139374801132703,50.900000000000006,999,0.0,4
job_2.85,PROTO,4.3613551813383165,5.775756721654358,6.064544557737076,1.05,2,0.0,4
job_9.95,SMALL_EXP,9.952011975109086,0.8477598908332935,43.150978443414644,50.900000000000006,999,0.0,4
job_9.95,PROTO,53.10299041852373,8.36760091123628,8.785980956798095,1.05,2,0.0,4
job_46.30,SMALL_EXP,46.30163232832813,0.3607697102522354,18.363178251838786,50.900000000000006,999,0.0,4
job_46.30,PROTO,64.66481058016691,2.4616974027848033,2.5847822729240435,1.05,2,0.0,4
job_24.08,SMALL_EXP,24.080045483034716,0.4425203253623207,22.524284560942128,50.900000000000006,999,0.0,4
job_24.08,PROTO,46.604330043976844,29.88591837843684,31.380214297358684,1.05,2,0.0,4
job_30.48,SMALL_EXP,30.484135809241643,1.296642822870708,65.99911968411905,50.900000000000006,999,0.0,4
job_30.48,PROTO,96.4832554933607,6.559692234634421,6.887676846366142,1.05,2,0.0,4
job_24.19,SMALL_EXP,24.18772115787568,1.191573285232651,60.651080218341946,50.900000000000006,999,0.0,4
job_24.19,PROTO,84.83880137621762,20.811361041238555,21.851929093300484,1.05,2,0.0,4
job_79.15,SMALL_EXP,79.14816637242805,0.39434497417069087,20.072159185288168,50.900000000000006,999,0.0,4
job_79.15,PROTO,103.37093233972685,9.341207541934118,9.808267919030824,1.05,2,4.150606782010627,4
job_104.46,SMALL_EXP,104.46133246670843,0.16582580617319786,8.440533534215772,50.900000000000006,999,0.0,4
job_104.46,PROTO,113.17920025875767,5.643477199326087,5.925651059292392,1.05,2,0.27733425783347343,4
job_69.84,SMALL_EXP,69.83817803725877,0.8617381546862857,43.86247207353195,50.900000000000006,999,0.0,4
job_69.84,PROTO,119.10485131805007,1.1678756907983667,1.226269475338285,1.05,2,5.404201207259348,4
job_46.24,SMALL_EXP,46.23941878506851,1.4069063843951888,71.61153496571512,50.900000000000006,999,0.0,4
job_46.24,PROTO,120.33112079338835,15.33988472251697,16.10687895864282,1.05,2,2.4801670426047195,4
job_18.42,SMALL_EXP,18.41980163071357,1.5958570904103944,81.22912590188908,50.900000000000006,999,0.0,4
job_18.42,PROTO,106.6907304695181,53.47641788830071,56.150238782715746,1.05,2,7.0418029369154596,4
job_26.45,SMALL_EXP,26.447712398319055,2.0270536432597637,103.17703044192199,50.900000000000006,999,0.0,4
job_26.45,PROTO,162.84096925223383,7.039224165203772,7.391185373463961,1.05,2,33.21622641199281,4
job_70.77,SMALL_EXP,70.77075982140288,1.0825979711447784,55.104236731269225,50.900000000000006,999,0.0,4
job_70.77,PROTO,136.43799975203117,40.19620036215011,42.20601038025762,1.05,2,10.563003199359073,4
job_21.34,SMALL_EXP,21.343354488578743,2.139808186486696,108.91623669217283,50.900000000000006,999,0.0,4
job_21.34,PROTO,170.2321546256978,18.797471396941695,19.737344966788783,1.05,2,39.97256344494622,4
job_95.53,SMALL_EXP,95.53291933608739,0.9100487889854075,46.321483359357245,50.900000000000006,999,0.0,4
job_95.53,PROTO,178.6440101322888,13.986012608732828,14.68531323916947,1.05,2,36.789607436844165,4
job_159.21,SMALL_EXP,159.21302059056285,0.21272372816632984,10.827637763666191,50.900000000000006,999,0.0,4
job_159.21,PROTO,217.14934243439453,6.8031757929005074,7.143334582545533,1.05,2,47.10868408016549,4
job_60.96,SMALL_EXP,60.962133952622764,2.3286905701619,118.53035002124072,50.900000000000006,999,0.0,4
job_60.96,PROTO,222.114486352698,5.533907428330251,5.810602799746764,1.05,2,42.62200237883451,4
job_60.03,SMALL_EXP,60.031567321481795,2.395014157802523,121.90622063214842,50.900000000000006,999,0.0,4
job_60.03,PROTO,227.92508915244477,13.162952855158615,13.821100497916547,1.05,2,45.98730119881455,4
job_134.04,SMALL_EXP,134.0403323891246,1.1350066712749816,57.77183956789657,50.900000000000006,999,0.0,4
job_134.04,PROTO,241.74618965036132,6.609278714567661,6.939742650296044,1.05,2,49.93401769334017,4
job_40.11,SMALL_EXP,40.11022285038193,3.0740725299003078,156.47029177192567,50.900000000000006,999,0.0,4
job_40.11,PROTO,248.68593230065736,31.917002736244502,33.51285287305673,1.05,2,52.10541767834977,4
job_114.91,SMALL_EXP,114.90747823190388,1.632772095221,83.10809964674891,50.900000000000006,999,0.0,4
job_114.91,PROTO,282.1987851737141,12.497779931758759,13.122668928346696,1.05,2,84.18320729506132,4
job_171.37,SMALL_EXP,171.36591628623424,0.5631349382682797,28.663568357855436,50.900000000000006,999,0.0,4
job_171.37,PROTO,295.3214541020608,3.169866087350364,3.3283593917178824,1.05,2,95.2919694579711,4
job_113.58,SMALL_EXP,113.57992147814801,1.3405184439596907,68.23238879754827,50.900000000000006,999,0.0,4
job_113.58,PROTO,224.29267701694005,95.67086915664115,100.45441261447321,1.05,2,42.480366741243756,4
job_167.68,SMALL_EXP,167.67793597840202,0.6590195366624476,33.54409441611859,50.900000000000006,999,0.0,4
job_167.68,PROTO,298.64981349377865,27.459252225263537,28.832214836526713,1.05,2,97.42778309925805,4
job_102.30,SMALL_EXP,102.3017290552821,2.009939205746845,102.30590557251442,50.900000000000006,999,0.0,4
job_102.30,PROTO,324.74708963141325,13.694517491939285,14.37924336653625,1.05,2,120.13945500361672,4
job_63.04,SMALL_EXP,63.037741293085915,2.8821522541264373,146.70154973503568,50.900000000000006,999,0.0,4
job_63.04,PROTO,339.1263329979495,2.56393336562091,2.6921300339019556,1.05,2,129.38704196982786,4
job_138.28,SMALL_EXP,138.28415675025366,1.3276476784055562,67.57726683084282,50.900000000000006,999,0.0,4
job_138.28,PROTO,327.48202833030535,15.072615407424305,15.82624617779552,1.05,2,121.6206047492089,4
job_209.41,SMALL_EXP,209.40932380493962,0.03143563802684178,1.6000739755662468,50.900000000000006,999,0.0,4
job_209.41,PROTO,341.8184630318514,11.071636601534308,11.625218431611025,1.05,2,130.80906525134554,4
job_200.71,SMALL_EXP,200.71207540200433,0.3647200147748065,18.564248752037653,50.900000000000006,999,0.0,4
job_200.71,PROTO,343.30827450810085,10.72919781447882,11.265657705202761,1.05,2,124.03195035405886,4
job_147.79,SMALL_EXP,147.78636893498293,1.5353583632224783,78.14974068802415,50.900000000000006,999,0.0,4
job_147.79,PROTO,354.57393221330364,2.26042550928638,2.373446784750699,1.05,2,128.63782259029654,4
job_40.98,SMALL_EXP,40.981135699332015,0.48518072507725174,24.695698906432117,50.900000000000006,999,0.0,5
job_40.98,PROTO,69.63304556726195,22.868007514681224,24.011407890415285,1.05,2,3.956210961497817,5
job_31.17,SMALL_EXP,31.17408610066893,0.9001036657364302,45.8152765859843,50.900000000000006,999,0.0,5
job_31.17,PROTO,89.12997795715614,18.13493158857486,19.041678168003607,1.05,2,12.140615270502906,5
job_80.55,SMALL_EXP,80.55232495062334,0.007876809060237803,0.4009295811661042,50.900000000000006,999,0.0,5
job_80.55,PROTO,93.64445345767723,62.89026139036769,66.03477445988608,1.05,2,12.691198925887775,5
job_83.17,SMALL_EXP,83.16849703311665,0.3380092610731954,17.20467138862565,50.900000000000006,999,0.0,5
job_83.17,PROTO,159.6792279175633,1.3597068417472051,1.4276921838345655,1.05,2,59.30605949582102,5
job_106.04,SMALL_EXP,106.04290526926286,0.03616164290266023,1.840627623745406,50.900000000000006,999,0.0,5
job_106.04,PROTO,161.10692010139786,5.63564163917165,5.917423721130233,1.05,2,53.223387208389596,5
job_16.16,SMALL_EXP,16.16124376085005,1.936973327357329,98.59194236248806,50.900000000000006,999,0.0,5
job_16.16,PROTO,167.0243438225281,0.6913662356009288,0.7259345473809753,1.05,2,52.271157699189985,5
job_101.57,SMALL_EXP,101.56980359368934,0.31322204532715786,15.943002107152337,50.900000000000006,999,0.0,5
job_101.57,PROTO,167.75027836990907,3.6031168478564743,3.7832726902492984,1.05,2,50.23747266906739,5
job_43.50,SMALL_EXP,43.50128907646289,1.4638271916863033,74.50880405683284,50.900000000000006,999,0.0,5
job_43.50,PROTO,171.53355106015837,12.284222335823182,12.898433452614341,1.05,2,53.52345792686265,5
job_49.88,SMALL_EXP,49.87923645569519,1.3697145382134512,69.71846999506468,50.900000000000006,999,0.0,5
job_49.88,PROTO,184.43198451277271,4.287099608894893,4.501454589339638,1.05,2,64.83427806201284,5
job_18.90,SMALL_EXP,18.89567541560627,2.1596868163216922,109.92805895077414,50.900000000000006,999,0.0,5
job_18.90,PROTO,188.93343910211235,18.86382056694944,19.807011595296913,1.05,2,60.109704735731924,5
job_51.22,SMALL_EXP,51.22246006134307,0.7491457241008718,38.13151735673438,50.900000000000006,999,0.0,5
job_51.22,PROTO,108.17165612515976,116.61742909541053,122.44830055018106,1.05,2,18.817678707082308,5
job_5.48,SMALL_EXP,5.476280662729823,2.546626940202152,129.62331125628955,50.900000000000006,999,0.0,5
job_5.48,PROTO,208.74045069740924,28.780330006929013,30.219346507275464,1.05,2,73.64085877838986,5
job_43.28,SMALL_EXP,43.27509940211981,2.0407121766762546,103.87224979282136,50.900000000000006,999,0.0,5
job_43.28,PROTO,238.95979720468472,20.775158982135597,21.813916931242378,1.05,2,91.81244800974355,5
job_124.57,SMALL_EXP,124.56530928017945,0.37196347531035967,18.93294089329731,50.900000000000006,999,0.0,5
job_124.57,PROTO,230.6199566753408,35.272218365180706,37.035829283439746,1.05,2,87.12170650186405,5
job_147.03,SMALL_EXP,147.031343880203,0.02189723684917993,1.1145693556232585,50.900000000000006,999,0.0,5
job_147.03,PROTO,260.7737141359271,49.56863109049162,52.047062645016204,1.05,2,112.62780090010085,5
job_11.53,SMALL_EXP,11.525705576619323,0.4537934927560545,23.098088781283177,50.900000000000006,999,0.0,6
