job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_76.28,SMALL_EXP,76.27609716792503,0.7283631597553573,37.07368483154769,50.900000000000006,999,0.0,1
job_76.28,PROTO,113.34978199947273,39.948261331754146,43.94308746492956,1.1,3,0.0,1
job_96.11,SMALL_EXP,96.10745836908738,0.4498570851051922,22.897725631854286,50.900000000000006,999,0.0,1
job_96.11,PROTO,154.05712805541714,4.85007004503575,5.335077049539326,1.1,3,35.05194405447547,1
job_18.94,SMALL_EXP,18.940530275179775,2.026659909469539,103.15698939199953,50.900000000000006,999,0.0,1
job_18.94,PROTO,155.50447933731385,9.710526364481773,10.68157900092995,1.1,3,33.40695967013454,1
job_12.29,SMALL_EXP,12.292864045232713,2.2726841257957577,115.67962200300408,50.900000000000006,999,0.0,1
job_12.29,PROTO,159.39220510495647,12.791158468849247,14.070274315734173,1.1,3,31.41971905671967,1
job_66.96,SMALL_EXP,66.96170360838714,1.0880200922644543,55.38022269626073,50.900000000000006,999,0.0,1
job_66.96,PROTO,157.2928694644023,20.83928266146557,22.92321092761213,1.1,3,34.95094315975442,1
job_133.66,SMALL_EXP,133.6551859664118,0.052119815962360816,2.652898632484166,50.900000000000006,999,0.0,1
job_133.66,PROTO,166.1860583382438,13.410848111940997,14.751932923135097,1.1,3,29.87797373934785,1
job_71.03,SMALL_EXP,71.03166729405655,1.5315425377847345,77.955515173243,50.900000000000006,999,0.0,1
job_71.03,PROTO,180.21608039201442,1.7570835721779985,1.9327919293957985,1.1,3,31.228897924714886,1
job_60.78,SMALL_EXP,60.78171651742485,1.8005218844646902,91.64656391925274,50.900000000000006,999,0.0,1
job_60.78,PROTO,180.9379912613789,1.9475839381109523,2.142342331922048,1.1,3,28.5097108247013,1
job_55.02,SMALL_EXP,55.01760298498717,1.7809677422460222,90.65125808032253,50.900000000000006,999,0.0,1
job_55.02,PROTO,173.46247942069064,26.505885228740386,29.156473751614428,1.1,3,27.793618355380943,1
job_144.43,SMALL_EXP,144.42765177974084,0.33134004304414355,16.86520819094691,50.900000000000006,999,0.0,1
job_144.43,PROTO,202.61895317230505,2.948960260998786,3.243856287098665,1.1,3,41.32609320161731,1
job_32.40,SMALL_EXP,32.40490042825476,2.454347789044882,124.92630246238451,50.900000000000006,999,0.0,1
job_32.40,PROTO,182.1488723214102,23.03797452609338,25.34177197870272,1.1,3,24.817669430770934,1
job_88.07,SMALL_EXP,88.07391681652464,1.3966453045188343,71.08924600000867,50.900000000000006,999,0.0,1
job_88.07,PROTO,183.08033359330094,30.584097177291763,33.642506895020944,1.1,3,23.91717077676762,1
job_90.34,SMALL_EXP,90.34214558315584,1.4438882005723492,73.49390940913258,50.900000000000006,999,0.0,1
job_90.34,PROTO,205.8628094594037,12.009160286778874,13.210076315456762,1.1,3,42.02675446711527,1
job_16.31,SMALL_EXP,16.314326102160102,2.902747700650915,147.74985796313157,50.900000000000006,999,0.0,1
job_16.31,PROTO,207.49064430011293,12.453929468218035,13.69932241503984,1.1,3,43.42646023482126,1
job_163.27,SMALL_EXP,163.2724871381448,0.2823682809428134,14.372545499989204,50.900000000000006,999,0.0,1
job_163.27,PROTO,219.07288577486048,4.934678002317219,5.428145802548942,1.1,3,41.42785313672647,1
job_101.11,SMALL_EXP,101.11306878554639,1.4455836225363738,73.58020638710144,50.900000000000006,999,0.0,1
job_101.11,PROTO,216.72284048832188,8.349255237098719,9.18418076080859,1.1,3,42.02956531567406,1
job_11.99,SMALL_EXP,11.991670307522316,3.5009388026373234,178.19778505423977,50.900000000000006,999,0.0,1
job_11.99,PROTO,224.50103157740944,8.563741159421689,9.420115275363859,1.1,3,34.311576215647335,1
job_122.13,SMALL_EXP,122.12886482547296,1.2666543375636528,64.47270578198993,50.900000000000006,999,0.0,1
job_122.13,PROTO,221.18996671515276,15.599341428296725,17.1592755711264,1.1,3,34.588396107689874,1
job_60.85,SMALL_EXP,60.84878113261978,2.5983121635103537,132.25408912267702,50.900000000000006,999,0.0,1
job_60.85,PROTO,225.90702124913048,12.921302858322473,14.213433144154722,1.1,3,32.80415099383367,1
job_138.29,SMALL_EXP,138.29119735378475,1.295309096305621,65.93123300195612,50.900000000000006,999,0.0,1
job_138.29,PROTO,240.1204543932852,7.138129351669422,7.851942286836365,1.1,3,35.89802403754433,1
job_8.64,SMALL_EXP,8.635414118007938,3.6443967157645667,185.49979283241646,50.900000000000006,999,0.0,1
job_8.64,PROTO,233.9211468527733,13.1071913546991,14.417910490169012,1.1,3,39.7859399023489,1
job_51.07,SMALL_EXP,51.06551470796932,3.1137621129115334,158.49049154719705,50.900000000000006,999,0.0,1
job_51.07,PROTO,247.97239668012156,4.458199003203969,4.904018903524366,1.1,3,38.41639042495518,1
job_140.67,SMALL_EXP,140.6746787469063,1.1408065610002505,58.06705395491276,50.900000000000006,999,0.0,1
job_140.67,PROTO,238.34924228627915,13.545548856402034,14.900103742042239,1.1,3,39.607509584460104,1
job_35.66,SMALL_EXP,35.65722432565003,3.502352571336991,178.26974588105287,50.900000000000006,999,0.0,1
job_35.66,PROTO,248.3390573429423,11.853769275140351,13.039146202654388,1.1,3,34.41208713623942,1
job_120.20,SMALL_EXP,120.20446980955171,1.8572081359982375,94.5318941223103,50.900000000000006,999,0.0,1
job_120.20,PROTO,253.24934602832138,16.64810898419204,18.312919882611244,1.1,3,38.51298209645938,1
job_155.00,SMALL_EXP,155.00208075133622,1.1869967082374848,60.41813244928798,50.900000000000006,999,0.0,1
job_155.00,PROTO,261.3782035455967,10.519998150846863,11.571997965931551,1.1,3,45.9579903449725,1
job_205.14,SMALL_EXP,205.13829802760313,0.6107286074631736,31.08608611987554,50.900000000000006,999,0.0,1
job_205.14,PROTO,271.56226591093264,1.8744302231334835,2.061873245446832,1.1,3,35.337881763453964,1
job_67.84,SMALL_EXP,67.84008728944846,3.5662089671018906,181.52003642548624,50.900000000000006,999,0.0,1
job_67.84,PROTO,272.95020151152823,1.3939570370149676,1.5333527407164644,1.1,3,23.590077796593533,1
job_166.57,SMALL_EXP,166.57489378028842,1.727434067621678,87.92639404194341,50.900000000000006,999,0.0,1
job_166.57,PROTO,274.4835542522447,5.690019718015019,6.259021689816522,1.1,3,19.982266430012857,1
job_202.34,SMALL_EXP,202.34484686333406,0.2291210533953353,11.662261617822569,50.900000000000006,999,0.0,1
job_202.34,PROTO,252.87641558364592,25.695780793211078,28.26535887253219,1.1,3,38.8693071024893,1
job_222.00,SMALL_EXP,221.9951746554814,0.7775432585843163,39.5769518619417,50.900000000000006,999,0.0,1
job_222.00,PROTO,281.1417744561781,5.06636858785735,5.573005446643085,1.1,3,19.569647938754997,1
job_149.45,SMALL_EXP,149.4486865597714,2.0904718955225827,106.40501948209948,50.900000000000006,999,0.0,1
job_149.45,PROTO,280.7425759420612,6.285362553047619,6.913898808352382,1.1,3,24.888869900190315,1
job_29.29,SMALL_EXP,29.285168846449253,4.368184311577539,222.34058145929677,50.900000000000006,999,0.0,1
job_29.29,PROTO,273.62413915637944,31.99167853378197,35.19084638716017,1.1,3,21.998388850633432,1
job_35.09,SMALL_EXP,35.089753114943996,4.767250803487433,242.65306589751034,50.900000000000006,999,0.0,1
job_35.09,PROTO,308.8149855435396,8.233032106516541,9.056335317168196,1.1,3,31.07216653108526,1
job_81.72,SMALL_EXP,81.72027989361635,3.6481504300275653,185.6908568884031,50.900000000000006,999,0.0,1
job_81.72,PROTO,287.65647475041357,32.11308740458659,35.32439614504525,1.1,3,20.245337968394153,1
job_263.45,SMALL_EXP,263.4470078127297,0.6217481773086097,31.646982225008234,50.900000000000006,999,0.0,1
job_263.45,PROTO,322.9808708954588,8.171398784355922,8.988538662791516,1.1,3,27.886880857720882,1
job_271.25,SMALL_EXP,271.2451476513073,0.29233329577653755,14.879764755025763,50.900000000000006,999,0.0,1
job_271.25,PROTO,317.8713208607078,12.879046957646732,14.166951653411406,1.1,3,31.746408454374716,1
job_63.07,SMALL_EXP,63.07170369566446,4.690274955160741,238.73499521768176,50.900000000000006,999,0.0,1
job_63.07,PROTO,331.96940955825033,4.341882945977657,4.7760712405754235,1.1,3,30.16271064490411,1
job_226.72,SMALL_EXP,226.72391348513747,0.72175213914498,36.737183882479485,50.900000000000006,999,0.0,1
job_226.72,PROTO,286.7147799028212,46.72011868922864,51.39213055815151,1.1,3,23.253682535204234,1
job_228.65,SMALL_EXP,228.65094047092742,1.5343773445355713,78.0998068368606,50.900000000000006,999,0.0,1
job_228.65,PROTO,338.1069104609727,13.17947842288338,14.497426265171718,1.1,3,31.356163153184696,1
job_300.38,SMALL_EXP,300.37704715203927,0.08424753467402894,4.288199514908074,50.900000000000006,999,0.0,1
job_300.38,PROTO,336.7454807988258,14.432042627936072,15.87524689072968,1.1,3,32.080234131878456,1
job_69.29,SMALL_EXP,69.28824561543274,4.576914431179594,232.96494454704134,50.900000000000006,999,0.0,1
job_69.29,PROTO,332.03827251411917,20.370037666038336,22.40704143264217,1.1,3,29.785082351645087,1
job_266.83,SMALL_EXP,266.8283832022208,0.8247246924593488,41.97848684618086,50.900000000000006,999,0.0,1
job_266.83,PROTO,354.44531394676136,0.8789246457690788,0.9668171103459867,1.1,3,45.63844389835975,1
job_2.14,SMALL_EXP,2.1394964192159995,0.11574224727115831,5.8912803861019585,50.900000000000006,999,0.0,2
job_2.14,PROTO,8.030776805317958,8.666116634918199,9.532728298410019,1.1,3,0.0,2
job_9.28,SMALL_EXP,9.276620939508986,0.011188468557041968,0.5694930495534363,50.900000000000006,999,0.0,2
job_9.28,PROTO,9.846113989062422,18.66073669333837,20.52681036267221,1.1,3,0.0,2
job_9.50,SMALL_EXP,9.501314412712263,0.8868385405374599,45.140081713356714,50.900000000000006,999,0.0,2
job_9.50,PROTO,54.641396126068976,0.7918996091858336,0.871089570104417,1.1,3,0.0,2
job_16.19,SMALL_EXP,16.185251818457502,0.8420570668669705,42.8607047035288,50.900000000000006,999,0.0,2
job_16.19,PROTO,59.045956521986305,7.008546978538233,7.709401676392057,1.1,3,0.0,2
job_7.84,SMALL_EXP,7.844044127738293,1.1124340785403826,56.62289459770548,50.900000000000006,999,0.0,2
job_7.84,PROTO,66.75535819837836,4.164404908705892,4.580845399576481,1.1,3,2.288419472934578,2
job_23.79,SMALL_EXP,23.790394970354722,0.22801992453433714,11.606214158797762,50.900000000000006,999,0.0,2
job_23.79,PROTO,35.39660912915248,41.0095632045439,45.110519524998296,1.1,3,0.0,2
job_101.88,SMALL_EXP,101.88431402318996,0.10813455067414225,5.504048629313841,50.900000000000006,999,0.0,2
job_101.88,PROTO,107.3883626525038,6.979343614428048,7.677277975870854,1.1,3,0.0,2
job_107.92,SMALL_EXP,107.92439847818852,0.06290614739549633,3.201922902430763,50.900000000000006,999,0.0,2
job_107.92,PROTO,115.06564062837465,0.5803817501384744,0.6384199251523218,1.1,3,3.939319247755364,2
job_32.89,SMALL_EXP,32.89438049389449,1.6193438594853793,82.42460244780581,50.900000000000006,999,0.0,2
job_32.89,PROTO,115.70406055352697,3.4006774955121335,3.740745245063347,1.1,3,0.38507761182667366,2
job_85.73,SMALL_EXP,85.72580177145092,0.6560301884446031,33.3919365918303,50.900000000000006,999,0.0,2
job_85.73,PROTO,119.44480579859032,1.9134689232428976,2.1048158155671874,1.1,3,0.32706743530910387,2
job_34.71,SMALL_EXP,34.708364920581595,0.5749588617942016,29.265406065324868,50.900000000000006,999,0.0,2
job_34.71,PROTO,63.97377098590646,54.080729536891866,59.48880249058106,1.1,3,0.0,2
job_103.83,SMALL_EXP,103.82954861332713,0.08304578619128213,4.227030517136261,50.900000000000006,999,0.0,2
job_103.83,PROTO,109.44553324622945,13.423019476428037,14.76532142407084,1.1,3,1.3889541157660545,2
job_69.03,SMALL_EXP,69.02767165042135,1.223317538410972,62.266862705118484,50.900000000000006,999,0.0,2
job_69.03,PROTO,131.29453435553984,3.6571531940908573,4.022868513499943,1.1,3,0.0,2
job_70.17,SMALL_EXP,70.1697107265419,0.986862362667652,50.231294259783496,50.900000000000006,999,0.0,2
job_70.17,PROTO,121.54962161415752,31.719834740329077,34.89181821436199,1.1,3,1.1486166278321264,2
bundle_BUNDLE_3,SMALL_EXP,122.0,0.28863606304258105,14.691575608867376,50.900000000000006,999,0.0,2
bundle_BUNDLE_3,PROTO,136.69157560886737,20.95597182596085,23.05156900855694,1.1,3,0.0,2
job_55.99,SMALL_EXP,55.98633986877714,0.41321426004350614,21.032605836214465,50.900000000000006,999,0.0,2
job_55.99,PROTO,77.01894570499161,10.630496144564956,11.693545759021452,1.1,3,0.0,2
job_56.27,SMALL_EXP,56.2737542060276,0.4633470562170205,23.584365161446346,50.900000000000006,999,0.0,2
job_56.27,PROTO,80.50712865415078,20.042278537963963,22.04650639176036,1.1,3,0.6490092866768293,2
job_26.56,SMALL_EXP,26.563267522906244,1.4569708070716525,74.15981407994713,50.900000000000006,999,0.0,2
job_26.56,PROTO,100.72308160285337,7.929501493978247,8.722451643376072,1.1,3,0.0,2
job_72.29,SMALL_EXP,72.28977763813702,1.481079027756151,75.38692251278809,50.900000000000006,999,0.0,2
job_72.29,PROTO,156.4414398285195,5.346784445035184,5.881462889538703,1.1,3,8.764739677594378,2
job_115.65,SMALL_EXP,115.64591599120654,0.9832338105188488,50.04660095540941,50.900000000000006,999,0.0,2
job_115.65,PROTO,165.69251694661594,1.4119577039548845,1.553153474350373,1.1,3,0.0,2
job_121.66,SMALL_EXP,121.6605305347242,0.3780020308595216,19.24030337074965,50.900000000000006,999,0.0,2
job_121.66,PROTO,140.90083390547386,24.64901330919381,27.11391464011319,1.1,3,0.0,2
job_58.17,SMALL_EXP,58.16750729098812,2.158810876089318,109.88347359294629,50.900000000000006,999,0.0,2
job_58.17,PROTO,168.05098088393441,8.577270891657006,9.434997980822708,1.1,3,0.0,2
job_125.51,SMALL_EXP,125.50916451374042,1.0461032203700125,53.246653916833644,50.900000000000006,999,0.0,2
job_125.51,PROTO,178.75581843057407,1.5705019003585556,1.7275520903944113,1.1,3,0.0,2
job_169.69,SMALL_EXP,169.69485859633454,0.31362672590979657,15.963600348808647,50.900000000000006,999,0.0,2
job_169.69,PROTO,185.6584589451432,3.520691289195207,3.872760418114728,1.1,3,0.0,2
job_146.71,SMALL_EXP,146.7133620258731,0.8189075646142889,41.68239503886731,50.900000000000006,999,0.0,2
job_146.71,PROTO,188.3957570647404,2.724643820187662,2.997108202206429,1.1,3,0.0,2
job_142.98,SMALL_EXP,142.9780003972284,0.6722081800389224,34.21539636398115,50.900000000000006,999,0.0,2
job_142.98,PROTO,177.19339676120956,15.553199356604622,17.108519292265086,1.1,3,0.0,2
job_87.61,SMALL_EXP,87.61391393887563,2.1061668304328323,107.20389166903118,50.900000000000006,999,0.0,2
job_87.61,PROTO,194.8178056079068,4.5214341356913295,4.973577549260463,1.1,3,0.0,2
job_168.99,SMALL_EXP,168.98758938124,0.6802325277218773,34.62383566104356,50.900000000000006,999,0.0,2
job_168.99,PROTO,205.46220597272156,19.96379919971031,21.960179119681342,1.1,3,1.8507809304379919,2
job_58.52,SMALL_EXP,58.52169191021779,2.9788820678399013,151.625097253051,50.900000000000006,999,0.0,2
job_58.52,PROTO,212.97606181899542,14.67447535242237,16.14192288766461,1.1,3,2.8292726557266406,2
job_19.46,SMALL_EXP,19.46411567374193,3.9072089213296657,198.87693409568,50.900000000000006,999,0.0,2
job_19.46,PROTO,229.11798470666002,2.2035046462484917,2.4238551108733413,1.1,3,10.776934937238082,2
job_166.14,SMALL_EXP,166.13955712602595,0.6095109365747804,31.024106671656327,50.900000000000006,999,0.0,2
job_166.14,PROTO,199.79138315716725,29.190981110190837,32.11007922120992,1.1,3,2.627719359484985,2
job_171.18,SMALL_EXP,171.17926679332083,1.0948872838683752,55.729762748900306,50.900000000000006,999,0.0,2
job_171.18,PROTO,231.90146237837718,1.286209358728264,1.4148302946010904,1.1,3,4.992432836156041,2
job_79.33,SMALL_EXP,79.3341900530119,2.9937122300539927,152.37995250974825,50.900000000000006,999,0.0,2
job_79.33,PROTO,233.31629267297828,8.455157131218122,9.300672844339935,1.1,3,1.6021501102181332,2
job_94.62,SMALL_EXP,94.61572820777326,2.392214992139754,121.7637430999135,50.900000000000006,999,0.0,2
job_94.62,PROTO,227.42238509240292,17.18551390912202,18.904065300034222,1.1,3,11.042913784716177,2
job_159.95,SMALL_EXP,159.95476906139132,1.4426878518136723,73.43281165731592,50.900000000000006,999,0.0,2
job_159.95,PROTO,242.61696551731822,5.723552790236169,6.295908069259786,1.1,3,9.229384798610994,2
job_133.72,SMALL_EXP,133.71947155303687,1.6685869911305118,84.93107784854305,50.900000000000006,999,0.0,2
job_133.72,PROTO,231.54183981753337,19.819165394218683,21.801081933640553,1.1,3,12.89129041595345,2
job_83.73,SMALL_EXP,83.7268333710814,3.008740075488707,153.1448698423752,50.900000000000006,999,0.0,2
job_83.73,PROTO,246.32645039243715,7.267004559707059,7.993705015677766,1.1,3,9.454747178980568,2
job_205.56,SMALL_EXP,205.56321398557017,0.7307240097151458,37.193852094500926,50.900000000000006,999,0.0,2
job_205.56,PROTO,253.34292175117392,7.14736154561229,7.8620977001735195,1.1,3,10.58585567110282,2
job_163.21,SMALL_EXP,163.21192521726147,1.7807050075532136,90.63788488445859,50.900000000000006,999,0.0,2
job_163.21,PROTO,254.3201554081149,7.432019480916315,8.175221429007948,1.1,3,0.4703453063948757,2
job_200.08,SMALL_EXP,200.078718350875,1.1952383023195032,60.83762958806272,50.900000000000006,999,0.0,2
job_200.08,PROTO,262.4953768371229,0.18237324152331874,0.20061056567565064,1.1,3,1.5790288981851859,2
job_222.53,SMALL_EXP,222.5315696374452,0.378046616157273,19.242572762405196,50.900000000000006,999,0.0,2
job_222.53,PROTO,248.912873586578,13.650998145132235,15.016097959645458,1.1,3,7.138731186727625,2
job_226.28,SMALL_EXP,226.2831527414275,0.6596663556005751,33.577017500069275,50.900000000000006,999,0.0,2
job_226.28,PROTO,261.2050194513474,2.5646696805241063,2.821136648576517,1.1,3,1.3448492098506222,2
job_252.11,SMALL_EXP,252.1093478496356,0.18353412153844711,9.34188678630696,50.900000000000006,999,0.0,2
job_252.11,PROTO,262.69598740279855,4.234196653408038,4.6576163187488415,1.1,3,1.2447527668559815,2
job_227.47,SMALL_EXP,227.47075550778945,0.7498849484567627,38.169143876449226,50.900000000000006,999,0.0,2
job_227.47,PROTO,265.6398993842387,14.019517521424497,15.421469273566949,1.1,3,0.0,2
job_207.10,SMALL_EXP,207.0988800436427,1.2201092825916522,62.103562483915105,50.900000000000006,999,0.0,2
job_207.10,PROTO,281.06136865780564,0.5560134479789017,0.611614792776792,1.1,3,11.858926130247823,2
job_142.15,SMALL_EXP,142.15469294993648,2.7863356046538574,141.82448227688135,50.900000000000006,999,0.0,2
job_142.15,PROTO,287.08926936110066,0.40447308762639456,0.444920396389034,1.1,3,3.1100941342828605,2
job_47.47,SMALL_EXP,47.472770061204024,4.644908862296063,236.42586109086963,50.900000000000006,999,0.0,2
job_47.47,PROTO,285.2612015780087,5.931494107417906,6.524643518159698,1.1,3,1.3625704259350186,2
