job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_5.53,SMALL_EXP,5.5288955417272705,1.3213407263826022,133.19114521936632,100.80000000000001,999,0.0,4
job_5.53,PROTO,278.77325110524924,20.955117247419988,20.955117247419988,1.0,1,140.05321034415564,4
job_33.35,SMALL_EXP,33.350870734156544,1.1322486945673615,114.13066841239005,100.80000000000001,999,0.0,4
job_33.35,PROTO,299.72836835266924,0.08585839417308533,0.08585839417308533,1.0,1,152.24682920612264,4
job_150.00,SMALL_EXP,150.00423667371334,0.0742988239083364,7.48932144996031,100.80000000000001,999,0.0,4
job_150.00,PROTO,299.81422674684234,3.1637764717846055,3.1637764717846055,1.0,1,142.3206686231687,4
job_28.86,SMALL_EXP,28.863015525038858,0.6035453696035391,60.83737325603675,100.80000000000001,999,0.0,6
job_28.86,PROTO,89.7003887810756,5.958012966401125,5.958012966401125,1.0,1,0.0,6
job_93.91,SMALL_EXP,93.91143453967499,0.003937222328415767,0.39687201070430933,100.80000000000001,999,0.0,6
job_93.91,PROTO,95.65840174747673,5.866432094630217,5.866432094630217,1.0,1,1.3500951970974313,6
job_27.29,SMALL_EXP,27.29218539261115,0.9351624235631684,94.26437229516738,100.80000000000001,999,0.0,6
job_27.29,PROTO,121.55655768777852,6.443376446731358,6.443376446731358,1.0,1,0.0,6
job_104.21,SMALL_EXP,104.20860909285041,0.2957163135196208,29.80820440277778,100.80000000000001,999,0.0,6
job_104.21,PROTO,134.01681349562818,157.80372822015408,157.80372822015408,1.0,1,0.0,6
job_21.02,SMALL_EXP,21.018434399709264,1.2368402835496182,124.67350058180152,100.80000000000001,999,0.0,6
job_21.02,PROTO,291.82054171578227,6.877423040890995,6.877423040890995,1.0,1,146.1286067342715,6
job_1.46,SMALL_EXP,1.4581141013649352,0.6231258341557294,62.81108408289753,100.80000000000001,999,0.0,7
job_1.46,PROTO,64.26919818426246,47.72613521170463,47.72613521170463,1.0,1,0.0,7
job_58.49,SMALL_EXP,58.489287216682065,0.06485635660929434,6.53752074621687,100.80000000000001,999,0.0,7
job_58.49,PROTO,111.9953333959671,33.042045671013796,33.042045671013796,1.0,1,46.96852543306815,7
job_84.12,SMALL_EXP,84.11812072226641,0.061571596005877166,6.206416877392419,100.80000000000001,999,0.0,7
job_84.12,PROTO,145.0373790669809,33.63401424810686,33.63401424810686,1.0,1,54.712841467322065,7
job_3.61,SMALL_EXP,3.6119698850376025,0.8865271841302812,89.36194016033235,100.80000000000001,999,0.0,7
job_3.61,PROTO,178.67139331508776,33.54198089352292,33.54198089352292,1.0,1,85.6974832697178,7
job_32.70,SMALL_EXP,32.704200329761555,0.6132789919536455,61.81852238892748,100.80000000000001,999,0.0,7
job_32.70,PROTO,212.21337420861067,5.104678432132325,5.104678432132325,1.0,1,117.69065148992163,7
job_32.55,SMALL_EXP,32.549274637596604,0.41775484075252856,42.10968794785488,100.80000000000001,999,0.0,8
job_32.55,PROTO,74.65896258545149,11.753912629270973,11.753912629270973,1.0,1,0.0,8
job_46.05,SMALL_EXP,46.05136776522181,0.31543755328937056,31.796105371568558,100.80000000000001,999,0.0,8
job_46.05,PROTO,86.41287521472246,1.7377392839360293,1.7377392839360293,1.0,1,8.565402077932092,8
job_96.64,SMALL_EXP,96.63632890697723,0.018771615953931464,1.8921788881562918,100.80000000000001,999,0.0,8
job_96.64,PROTO,98.52850779513352,24.958131302586224,24.958131302586224,1.0,1,0.0,8
job_73.81,SMALL_EXP,73.81487296295805,0.32400761438751036,32.65996753026105,100.80000000000001,999,0.0,8
job_73.81,PROTO,123.48663909771975,22.38153047518362,22.38153047518362,1.0,1,17.011798604500655,8
job_55.72,SMALL_EXP,55.724015850068675,0.5091973497325832,51.3270928530444,100.80000000000001,999,0.0,8
job_55.72,PROTO,145.86816957290335,0.7636968904357476,0.7636968904357476,1.0,1,38.81706086979028,8
job_4.58,SMALL_EXP,4.581593385491031,0.24141679041299474,24.334812473629874,100.80000000000001,999,0.0,9
job_4.58,PROTO,28.916405859120907,65.49438312658944,65.49438312658944,1.0,1,0.0,9
job_26.44,SMALL_EXP,26.43810144209829,0.12615700592910847,12.716626197654136,100.80000000000001,999,0.0,9
job_26.44,PROTO,94.41078898571035,20.76369614198802,20.76369614198802,1.0,1,55.25606134595793,9
job_3.81,SMALL_EXP,3.8132158842645336,0.40143351860907056,40.46449867579432,100.80000000000001,999,0.0,9
job_3.81,PROTO,115.17448512769838,31.025241448081044,31.025241448081044,1.0,1,70.89677056763952,9
job_34.41,SMALL_EXP,34.41340257799211,0.1495841197559834,15.078079271403128,100.80000000000001,999,0.0,9
job_34.41,PROTO,146.1997265757794,77.73688785768857,77.73688785768857,1.0,1,96.70824472638418,9
job_51.26,SMALL_EXP,51.25949140107661,0.07751023192739614,7.813031378281532,100.80000000000001,999,0.0,9
job_51.26,PROTO,223.93661443346798,17.09790320026259,17.09790320026259,1.0,1,164.86409165410984,9
job_20.90,SMALL_EXP,20.902533101787643,0.6162331285438071,62.11629935721576,100.80000000000001,999,0.0,10
job_20.90,PROTO,83.0188324590034,43.38143556424864,43.38143556424864,1.0,1,0.0,10
job_11.66,SMALL_EXP,11.65784577364211,0.7748584783693678,78.10573461963229,100.80000000000001,999,0.0,10
job_11.66,PROTO,126.40026802325204,42.56943984308969,42.56943984308969,1.0,1,36.636687629977644,10
job_85.93,SMALL_EXP,85.9294710552227,0.11442295245155042,11.533833607116284,100.80000000000001,999,0.0,10
job_85.93,PROTO,168.96970786634174,32.62023720502146,32.62023720502146,1.0,1,71.50640320400275,10
job_69.34,SMALL_EXP,69.34004644059435,0.3448033358850745,34.756176257215515,100.80000000000001,999,0.0,10
job_69.34,PROTO,201.5899450713632,1.2773354556697445,1.2773354556697445,1.0,1,97.49372237355333,10
job_13.64,SMALL_EXP,13.639901902396218,0.9753026601680677,98.31050814494124,100.80000000000001,999,0.0,10
job_13.64,PROTO,202.86728052703293,36.48849231829006,36.48849231829006,1.0,1,90.91687047969548,10
job_0.00,SMALL_EXP,0.003369169703899739,0.1294419948473506,13.047753080612942,100.80000000000001,999,0.0,11
job_0.00,PROTO,13.051122250316842,10.296759715022576,10.296759715022576,1.0,1,0.0,11
job_4.24,SMALL_EXP,4.239865195949586,0.20603834484407424,20.768665160282687,100.80000000000001,999,0.0,11
job_4.24,PROTO,25.008530356232274,51.79871837176725,51.79871837176725,1.0,1,0.0,11
job_15.98,SMALL_EXP,15.97849635587579,0.2713787275623738,27.354975738287283,100.80000000000001,999,0.0,11
job_15.98,PROTO,76.80724872799952,11.102048199153034,11.102048199153034,1.0,1,33.47377663383645,11
job_67.86,SMALL_EXP,67.8604996620875,0.15730475090957902,15.856318891685566,100.80000000000001,999,0.0,11
job_67.86,PROTO,87.90929692715255,55.42165055201409,55.42165055201409,1.0,1,4.192478373379487,11
job_63.10,SMALL_EXP,63.100720273833126,0.23426544831291987,23.613957189942326,100.80000000000001,999,0.0,11
job_63.10,PROTO,143.33094747916664,5.627897487183055,5.627897487183055,1.0,1,56.616270015391194,11
job_13.17,SMALL_EXP,13.171112003704211,0.8143783897748793,82.08934168930784,100.80000000000001,999,0.0,11
job_13.17,PROTO,148.9588449663497,10.209522098520262,10.209522098520262,1.0,1,53.698391273337634,11
job_97.01,SMALL_EXP,97.00762491343986,0.12482165798107955,12.582023124492821,100.80000000000001,999,0.0,11
job_97.01,PROTO,159.16836706486995,104.92891696435433,104.92891696435433,1.0,1,49.57871902693728,11
job_83.64,SMALL_EXP,83.63533965698855,0.47769998981565115,48.15215897341764,100.80000000000001,999,0.0,11
job_83.64,PROTO,264.0972840292243,47.77292348799259,47.77292348799259,1.0,1,132.3097853988181,11
job_81.08,SMALL_EXP,81.0765710132626,0.5415482385782578,54.5880624486884,100.80000000000001,999,0.0,11
job_81.08,PROTO,311.8702075172169,0.4707223501170402,0.4707223501170402,1.0,1,176.2055740552659,11
job_114.83,SMALL_EXP,114.82587785453288,0.3278488921973042,33.047168333488266,100.80000000000001,999,0.0,11
job_114.83,PROTO,312.34092986733395,1.3192178032934747,1.3192178032934747,1.0,1,164.46788367931282,11
job_32.50,SMALL_EXP,32.502926770731875,0.5445830106201217,54.89396747050827,100.80000000000001,999,0.0,12
job_32.50,PROTO,87.39689424124015,8.679494932527033,8.679494932527033,1.0,1,0.0,12
job_51.54,SMALL_EXP,51.538094623793135,0.35963893726802654,36.25160487661708,100.80000000000001,999,0.0,12
job_51.54,PROTO,96.07638917376718,39.83613241076869,39.83613241076869,1.0,1,8.28668967335696,12
job_63.71,SMALL_EXP,63.71349250892572,0.5002977278822806,50.430010970533885,100.80000000000001,999,0.0,12
job_63.71,PROTO,135.91252158453588,20.880742832562877,20.880742832562877,1.0,1,21.76901810507627,12
job_2.60,SMALL_EXP,2.5975898102405375,1.2366955312055692,124.65890954552138,100.80000000000001,999,0.0,12
job_2.60,PROTO,156.79326441709875,162.5012056696999,162.5012056696999,1.0,1,29.536765061336837,12
job_117.10,SMALL_EXP,117.10075552433375,0.19160524236305648,19.313808430196097,100.80000000000001,999,0.0,12
job_117.10,PROTO,319.2944700867987,14.842773096729548,14.842773096729548,1.0,1,182.87990613226884,12
job_14.03,SMALL_EXP,14.034260417125598,0.019443324199976308,1.959887079357612,100.80000000000001,999,0.0,13
job_14.03,PROTO,15.99414749648321,29.79442608817314,29.79442608817314,1.0,1,0.0,13
job_15.99,SMALL_EXP,15.985879291078074,0.12078765882497865,12.175396009557849,100.80000000000001,999,0.0,13
job_15.99,PROTO,45.78857358465635,22.411712361272052,22.411712361272052,1.0,1,17.627298284020426,13
job_11.41,SMALL_EXP,11.409277275105618,0.35340731222466626,35.62345707224636,100.80000000000001,999,0.0,13
job_11.41,PROTO,68.2002859459284,9.093766223338019,9.093766223338019,1.0,1,21.167551598576424,13
job_37.22,SMALL_EXP,37.22410455817695,0.24440137278857937,24.635658377088802,100.80000000000001,999,0.0,13
job_37.22,PROTO,77.29405216926642,60.72986883170596,60.72986883170596,1.0,1,15.434289234000673,13
job_46.05,SMALL_EXP,46.05246969504295,0.24891599588546948,25.090732385255325,100.80000000000001,999,0.0,13
job_46.05,PROTO,138.0239210009724,32.492490234537286,32.492490234537286,1.0,1,66.88071892067411,13
job_74.83,SMALL_EXP,74.83154401621627,0.34291406962809795,34.56573821851228,100.80000000000001,999,0.0,13
job_74.83,PROTO,170.51641123550968,4.293633474011619,4.293633474011619,1.0,1,61.11912900078113,13
job_41.00,SMALL_EXP,40.99526255853799,0.782892533517246,78.9155673785384,100.80000000000001,999,0.0,13
job_41.00,PROTO,174.8100447095213,47.84830308708989,47.84830308708989,1.0,1,54.89921477244491,13
job_17.35,SMALL_EXP,17.348159025287416,1.0736908122716515,108.22803387698248,100.80000000000001,999,0.0,13
job_17.35,PROTO,222.65834779661117,50.092653571508706,50.092653571508706,1.0,1,97.08215489434127,13
job_41.03,SMALL_EXP,41.034605041635956,0.9104715092873207,91.77552813616194,100.80000000000001,999,0.0,13
job_41.03,PROTO,272.7510013681199,47.998171192860575,47.998171192860575,1.0,1,139.940868190322,13
job_95.20,SMALL_EXP,95.19712327181027,0.490144267276198,49.40654214144076,100.80000000000001,999,0.0,13
job_95.20,PROTO,320.74917256098047,36.952319372151635,36.952319372151635,1.0,1,176.14550714772943,13
job_3.17,SMALL_EXP,3.1651531966483035,0.5558892839273097,56.033639819872825,100.80000000000001,999,0.0,14
job_3.17,PROTO,59.19879301652113,52.40740268106015,52.40740268106015,1.0,1,0.0,14
job_27.80,SMALL_EXP,27.79962304083277,0.3172560462951423,31.979409466550347,100.80000000000001,999,0.0,14
job_27.80,PROTO,111.60619569758128,10.29418829475341,10.29418829475341,1.0,1,51.82716319019816,14
job_39.24,SMALL_EXP,39.24287627787321,0.46982599784420215,47.358460582695585,100.80000000000001,999,0.0,14
job_39.24,PROTO,121.9003839923347,19.112892064476828,19.112892064476828,1.0,1,35.2990471317659,14
job_45.54,SMALL_EXP,45.54212756537528,0.5142131776443616,51.83268830655165,100.80000000000001,999,0.0,14
job_45.54,PROTO,141.01327605681152,2.1650645483521918,2.1650645483521918,1.0,1,43.63846018488459,14
job_62.32,SMALL_EXP,62.31587464268114,0.47386976251133606,47.76607206114268,100.80000000000001,999,0.0,14
job_62.32,PROTO,143.17834060516373,33.3178024856346,33.3178024856346,1.0,1,33.09639390133991,14
job_85.78,SMALL_EXP,85.78272952708753,0.31436892568644376,31.688387709193535,100.80000000000001,999,0.0,14
job_85.78,PROTO,176.49614309079834,26.046558515825748,26.046558515825748,1.0,1,59.02502585451728,14
job_43.48,SMALL_EXP,43.483476035113,0.8063581782697947,81.28090436959532,100.80000000000001,999,0.0,14
job_43.48,PROTO,202.5427016066241,5.931597421854164,5.931597421854164,1.0,1,77.77832120191577,14
job_62.47,SMALL_EXP,62.472423823917474,0.7051710080153315,71.08123760794543,100.80000000000001,999,0.0,14
job_62.47,PROTO,208.47429902847824,1.3521341840465877,1.3521341840465877,1.0,1,74.92063759661534,14
job_42.52,SMALL_EXP,42.51812543738553,1.2259911729401047,123.57991023236256,100.80000000000001,999,0.0,14
job_42.52,PROTO,209.82643321252482,12.34504612347607,12.34504612347607,1.0,1,43.72839754277672,14
job_158.58,SMALL_EXP,158.57915757061315,0.17991239225927524,18.13516913973495,100.80000000000001,999,0.0,14
job_158.58,PROTO,222.17147933600089,85.17683111658071,85.17683111658071,1.0,1,45.45715262565278,14
job_3.03,SMALL_EXP,3.0254250417762427,0.7015952443735478,70.72080063285362,100.80000000000001,999,0.0,15
job_3.03,PROTO,73.74622567462987,6.8532172077342475,6.8532172077342475,1.0,1,0.0,15
job_2.96,SMALL_EXP,2.9566911300394882,0.7056897614336222,71.13352795250913,100.80000000000001,999,0.0,15
job_2.96,PROTO,80.59944288236412,1.9992044161269094,1.9992044161269094,1.0,1,6.509223799815501,15
job_7.96,SMALL_EXP,7.956068578007842,0.8705351673525505,87.74994486913711,100.80000000000001,999,0.0,15
job_7.96,PROTO,95.70601344714495,12.721420843394842,12.721420843394842,1.0,1,0.0,15
job_59.53,SMALL_EXP,59.525261066101514,0.3911128618537316,39.424176474856154,100.80000000000001,999,0.0,15
job_59.53,PROTO,108.4274342905398,77.03611771698712,77.03611771698712,1.0,1,9.477996749582132,15
job_57.22,SMALL_EXP,57.215136265541865,0.658873525447476,66.41445136510559,100.80000000000001,999,0.0,15
job_57.22,PROTO,185.4635520075269,13.214408409785557,13.214408409785557,1.0,1,61.833964376879464,15
job_66.15,SMALL_EXP,66.14906477734847,0.5840193328042077,58.869148746664145,100.80000000000001,999,0.0,15
job_66.15,PROTO,198.67796041731248,45.756310375705894,45.756310375705894,1.0,1,73.65974689329985,15
job_27.80,SMALL_EXP,27.796982889220725,0.9645310828826315,97.22473315456926,100.80000000000001,999,0.0,15
job_27.80,PROTO,244.43427079301836,1.9812048051392308,1.9812048051392308,1.0,1,119.41255474922836,15
job_86.25,SMALL_EXP,86.24712442481149,0.7356265510683173,74.1511563476864,100.80000000000001,999,0.0,15
job_86.25,PROTO,246.4154755981576,7.214695557782028,7.214695557782028,1.0,1,86.01719482565971,15
job_32.75,SMALL_EXP,32.75074513343727,1.3132490852083991,132.37550778900663,100.80000000000001,999,0.0,15
job_32.75,PROTO,253.63017115593962,7.111262619284854,7.111262619284854,1.0,1,88.50391823349571,15
job_48.05,SMALL_EXP,48.04864661307015,1.24594641285207,125.59139841548868,100.80000000000001,999,0.0,15
job_48.05,PROTO,260.7414337752245,40.5684560397708,40.5684560397708,1.0,1,87.10138874666566,15
job_163.60,SMALL_EXP,163.60394748456454,0.10538007039563985,10.622311095880498,100.80000000000001,999,0.0,15
job_163.60,PROTO,301.3098898149953,0.06540744464396939,0.06540744464396939,1.0,1,127.08363123455027,15
job_151.05,SMALL_EXP,151.0499644217146,0.28153258953165516,28.378485024790844,100.80000000000001,999,0.0,15
job_151.05,PROTO,301.3752972596393,12.858414650711122,12.858414650711122,1.0,1,121.94684781313384,15
job_169.20,SMALL_EXP,169.19933778472864,0.14184812460385918,14.298290960069007,100.80000000000001,999,0.0,15
job_169.20,PROTO,314.2337119103504,10.550817730215472,10.550817730215472,1.0,1,130.73608316555274,15
job_34.30,SMALL_EXP,34.29772301549037,1.4968693848504657,150.88443399292697,100.80000000000001,999,0.0,15
job_34.30,PROTO,324.7845296405659,0.13777496268308226,0.13777496268308226,1.0,1,139.60237263214856,15
job_13.38,SMALL_EXP,13.375725570733998,1.708713482719261,172.23831905810152,100.80000000000001,999,0.0,15
job_13.38,PROTO,324.92230460324896,23.412812599966735,23.412812599966735,1.0,1,139.30825997441343,15
job_3.58,SMALL_EXP,3.581359462037235,0.3617507981795317,36.4644804564968,100.80000000000001,999,0.0,16
job_3.58,PROTO,40.045839918534035,24.712804184489812,24.712804184489812,1.0,1,0.0,16
job_50.66,SMALL_EXP,50.6644065026101,0.02035312067236315,2.0515945637742057,100.80000000000001,999,0.0,16
job_50.66,PROTO,64.75864410302384,15.635574166631596,15.635574166631596,1.0,1,12.042643036639532,16
job_22.48,SMALL_EXP,22.48046037357095,0.33067658770736563,33.33220004090246,100.80000000000001,999,0.0,16
job_22.48,PROTO,80.39421826965544,86.71937652391019,86.71937652391019,1.0,1,24.581557855182034,16
job_55.55,SMALL_EXP,55.549453335819244,0.06763690924110949,6.817800451503837,100.80000000000001,999,0.0,16
job_55.55,PROTO,167.11359479356562,6.058826823614539,6.058826823614539,1.0,1,104.74634100624255,16
job_37.99,SMALL_EXP,37.989537934524236,0.3215333048096655,32.41055712481429,100.80000000000001,999,0.0,16
job_37.99,PROTO,173.17242161718016,4.961030894702777,4.961030894702777,1.0,1,102.77232655784164,16
job_52.89,SMALL_EXP,52.885887467593996,0.574579881934446,57.917652098992164,100.80000000000001,999,0.0,16
job_52.89,PROTO,178.13345251188295,9.794275198730864,9.794275198730864,1.0,1,67.3299129452968,16
job_34.63,SMALL_EXP,34.63405478834918,0.7772632338481813,78.34813397189669,100.80000000000001,999,0.0,16
job_34.63,PROTO,187.92772771061382,9.763770288946583,9.763770288946583,1.0,1,74.94553895036796,16
job_76.46,SMALL_EXP,76.45791128811655,0.6550079458248004,66.02480093913988,100.80000000000001,999,0.0,16
job_76.46,PROTO,197.6914979995604,12.673469966228916,12.673469966228916,1.0,1,55.20878577230397,16
job_97.08,SMALL_EXP,97.08379479343644,0.4754688186344144,47.92725691834898,100.80000000000001,999,0.0,16
job_97.08,PROTO,210.3649679657893,9.952638217931296,9.952638217931296,1.0,1,65.35391625400388,16
job_37.59,SMALL_EXP,37.5878534856424,1.177868682552546,118.72916320129664,100.80000000000001,999,0.0,16
job_37.59,PROTO,220.3176061837206,2.922174505018339,2.922174505018339,1.0,1,64.00058949678157,16
job_22.54,SMALL_EXP,22.541336210487064,0.00032672054685115417,0.03293343112259634,100.80000000000001,999,0.0,17
job_22.54,PROTO,22.57426964160966,57.555025956685405,57.555025956685405,1.0,1,0.0,17
job_14.89,SMALL_EXP,14.8939636606652,0.2673127139705848,26.945121568234953,100.80000000000001,999,0.0,17
job_14.89,PROTO,80.12929559829507,56.00291200964812,56.00291200964812,1.0,1,38.29021036939492,17
job_46.91,SMALL_EXP,46.911724363922964,0.1779988465579832,17.942283733044707,100.80000000000001,999,0.0,17
job_46.91,PROTO,136.1322076079432,53.18538662794761,53.18538662794761,1.0,1,71.27819951097553,17
job_62.72,SMALL_EXP,62.72436141203491,0.11287391505510753,11.37769063755484,100.80000000000001,999,0.0,17
job_62.72,PROTO,189.3175942358908,1.5154755906326507,1.5154755906326507,1.0,1,115.21554218630105,17
job_14.16,SMALL_EXP,14.160009009683044,0.6730722325866947,67.84568104473882,100.80000000000001,999,0.0,17
job_14.16,PROTO,190.83306982652346,63.14211212772136,63.14211212772136,1.0,1,108.82737977210158,17
