job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_64.25,SMALL_EXP,64.25283421026661,0.6349557094316896,32.319245610073004,50.900000000000006,999,0.0,0
job_64.25,PROTO,106.8644886365166,43.09883835088395,47.40872218597235,1.1,3,10.292408816176987,0
job_80.35,SMALL_EXP,80.35335042899034,0.8344014700639818,42.47103482625668,50.900000000000006,999,0.0,0
job_80.35,PROTO,148.05524569125612,8.158298423652292,8.974128266017523,1.1,3,25.230860436009095,0
job_47.30,SMALL_EXP,47.301793918368524,1.5109016655163372,76.90489477478157,50.900000000000006,999,0.0,0
job_47.30,PROTO,154.27321082248895,3.4335516514889446,3.7769068166378394,1.1,3,30.066522129338864,0
job_66.51,SMALL_EXP,66.5100641900419,1.6316327203844436,83.05010546756819,50.900000000000006,999,0.0,0
job_66.51,PROTO,184.4652563508621,8.229991868389282,9.052991055228212,1.1,3,34.905086693252,0
job_43.63,SMALL_EXP,43.63326644369458,1.804570486451398,91.85263776037617,50.900000000000006,999,0.0,0
job_43.63,PROTO,157.02937395727363,34.09220033333421,37.50142036666764,1.1,3,21.543469753202885,0
job_69.38,SMALL_EXP,69.38177246125836,1.7944737726100866,91.33871502585342,50.900000000000006,999,0.0,0
job_69.38,PROTO,194.53079432394128,0.3171627187483294,0.34887899062316235,1.1,3,33.81030683682951,0
job_121.78,SMALL_EXP,121.77942211288467,0.4328958833970885,22.03440046491181,50.900000000000006,999,0.0,0
job_121.78,PROTO,160.25881367936987,36.01469911969303,39.61616903166233,1.1,3,16.44499110157338,0
job_45.08,SMALL_EXP,45.08394376971139,2.35551849561257,119.89589142667982,50.900000000000006,999,0.0,0
job_45.08,PROTO,199.8749827110322,8.761630150370216,9.637793165407238,1.1,3,34.895147514640996,0
job_88.92,SMALL_EXP,88.91960859682106,1.4482278233339274,73.7147962076969,50.900000000000006,999,0.0,0
job_88.92,PROTO,194.87967331456443,14.363225582695291,15.799548140964822,1.1,3,32.24526851004646,0
job_134.24,SMALL_EXP,134.23551041652212,0.30522956834653037,15.536185028838398,50.900000000000006,999,0.0,0
job_134.24,PROTO,193.5182474060903,26.64809748933368,29.312907238267048,1.1,3,43.74655196072979,0
job_45.21,SMALL_EXP,45.21240568147081,2.439400040889751,124.16546208128835,50.900000000000006,999,0.0,0
job_45.21,PROTO,222.83115464435735,7.027027800078896,7.729730580086787,1.1,3,53.45328688159819,0
job_37.06,SMALL_EXP,37.05921868780451,2.5665171536484923,130.63572312070826,50.900000000000006,999,0.0,0
job_37.06,PROTO,209.51277587643943,23.421137324875243,25.76325105736277,1.1,3,41.81783406792667,0
job_146.09,SMALL_EXP,146.08918461581638,0.5750820489599946,29.271676292063727,50.900000000000006,999,0.0,0
job_146.09,PROTO,235.2760269338022,1.4173552218801049,1.5590907440681154,1.1,3,59.915166025922105,0
job_123.15,SMALL_EXP,123.14787477389876,0.9053763001895776,46.08365367964951,50.900000000000006,999,0.0,0
job_123.15,PROTO,210.67922145552924,29.822264880325527,32.80449136835808,1.1,3,41.44769300198098,0
job_50.99,SMALL_EXP,50.98617298383394,2.5438347809173383,129.48119034869254,50.900000000000006,999,0.0,0
job_50.99,PROTO,243.48371282388732,2.991639754573865,3.290803730031252,1.1,3,63.01634949136084,0
job_81.49,SMALL_EXP,81.48967702150378,1.7878218564800028,91.00013249483216,50.900000000000006,999,0.0,0
job_81.49,PROTO,230.56088522444415,22.268109298815403,24.494920228696945,1.1,3,58.071075708108225,0
job_22.60,SMALL_EXP,22.596003854852327,3.2269407767495375,164.25128553655148,50.900000000000006,999,0.0,0
job_22.60,PROTO,255.0558054531411,2.6765607937690112,2.9442168731459124,1.1,3,68.20851606173727,0
job_24.34,SMALL_EXP,24.34027193242427,3.0302305067267294,154.23873279239055,50.900000000000006,999,0.0,0
job_24.34,PROTO,236.83511767787033,20.701167153842555,22.771283869226814,1.1,3,58.25611295305552,0
job_62.36,SMALL_EXP,62.36272170739535,2.481666524823124,126.31682611349704,50.900000000000006,999,0.0,0
job_62.36,PROTO,258.000022326287,4.653452643664132,5.118797908030546,1.1,3,69.32047450539463,0
job_192.94,SMALL_EXP,192.93842736478936,0.0878640214615766,4.47227869239425,50.900000000000006,999,0.0,0
job_192.94,PROTO,263.1188202343176,0.9106048928577285,1.0016653821435015,1.1,3,65.70811417713398,0
job_60.43,SMALL_EXP,60.43420291415264,2.7332218021619727,139.12098973004444,50.900000000000006,999,0.0,0
job_60.43,PROTO,264.1204856164611,0.3820865456529276,0.4202952002182204,1.1,3,64.56529297226402,0
job_84.11,SMALL_EXP,84.11351195655398,2.1136408216156832,107.58431782023828,50.900000000000006,999,0.0,0
job_84.11,PROTO,259.60640154709716,17.19274698594616,18.91202168454078,1.1,3,67.90857177030489,0
job_197.49,SMALL_EXP,197.4872781097736,0.29526396341778655,15.028935737965337,50.900000000000006,999,0.0,0
job_197.49,PROTO,278.51842323163794,0.8897202249594061,0.9786922474553468,1.1,3,66.00220938389901,0
job_137.19,SMALL_EXP,137.1850197432277,1.4741963950765193,75.03659650939484,50.900000000000006,999,0.0,0
job_137.19,PROTO,276.0817653288183,3.888979331052337,4.2778772641575715,1.1,3,63.86014907619574,0
job_105.76,SMALL_EXP,105.76110918516895,2.0312130604129344,103.38874477501837,50.900000000000006,999,0.0,0
job_105.76,PROTO,271.31346291682615,8.307598909037356,9.138358799941093,1.1,3,62.163608956638825,0
job_207.59,SMALL_EXP,207.5863969226247,0.41940243434744795,21.347583908285102,50.900000000000006,999,0.0,0
job_207.59,PROTO,280.45182171676726,2.8276896142077184,3.1104585756284906,1.1,3,51.51784088585748,0
job_55.89,SMALL_EXP,55.893258895356325,3.4631625913396427,176.27497589918784,50.900000000000006,999,0.0,0
job_55.89,PROTO,283.56228029239577,10.722323485114655,11.794555833626122,1.1,3,51.39404549785161,0
job_115.35,SMALL_EXP,115.34598682818832,2.3175181264173927,117.96167263464531,50.900000000000006,999,0.0,0
job_115.35,PROTO,295.3568361260219,2.946551382379134,3.2412065206170477,1.1,3,62.04917666318829,0
job_220.50,SMALL_EXP,220.49746896439981,0.42396290120328595,21.579711671247257,50.900000000000006,999,0.0,0
job_220.50,PROTO,298.59804264663893,2.9437366530056233,3.2381103183061857,1.1,3,56.52086201099186,0
job_149.84,SMALL_EXP,149.84231555698491,1.4700683963894425,74.82648137622263,50.900000000000006,999,0.0,0
job_149.84,PROTO,279.4971154790933,22.56455928841158,24.82101521725274,1.1,3,54.828318545885736,0
bundle_BUNDLE_6,SMALL_EXP,162.0,1.6174500406615508,82.32820706967294,50.900000000000006,999,0.0,0
bundle_BUNDLE_6,PROTO,301.83615296494514,9.178616096187973,10.096477705806771,1.1,3,57.5079458952722,0
job_34.29,SMALL_EXP,34.29193322188432,1.5100532369063395,76.8617097585327,50.900000000000006,999,0.0,0
job_34.29,PROTO,120.15014085993484,1.446414352793428,1.5910557880727707,1.1,3,8.996497879517818,0
job_31.86,SMALL_EXP,31.855718224019373,1.2164625832094764,61.91794548536236,50.900000000000006,999,0.0,0
job_31.86,PROTO,106.64308046187406,14.372524971298496,15.809777468428347,1.1,3,12.869416752492327,0
job_86.41,SMALL_EXP,86.40659337908305,0.5621232808270727,28.612074994098005,50.900000000000006,999,0.0,0
job_86.41,PROTO,122.45285793030241,23.274897964503374,25.602387760953714,1.1,3,7.434189557121357,0
job_201.31,SMALL_EXP,201.31373135864763,0.8489183572616965,43.20994438462036,50.900000000000006,999,0.0,0
job_201.31,PROTO,304.31813069634603,9.385892635177472,10.32448189869522,1.1,3,59.79445495307806,0
job_175.95,SMALL_EXP,175.95054634730022,0.958370984960532,48.781083134491084,50.900000000000006,999,0.0,0
job_175.95,PROTO,280.35964259297583,34.32741739297049,37.76015913226754,1.1,3,55.62801311118454,0
job_97.77,SMALL_EXP,97.76941325642069,2.999698088328655,152.68463269592857,50.900000000000006,999,0.0,0
job_97.77,PROTO,311.9326306707519,14.601740890391268,16.061914979430394,1.1,3,61.47858471840266,0
job_68.38,SMALL_EXP,68.38013027580428,3.716673860849906,189.17869951726024,50.900000000000006,999,0.0,0
job_68.38,PROTO,327.9945456501823,14.553120054992439,16.008432060491685,1.1,3,70.43571585711777,0
job_172.82,SMALL_EXP,172.8180810326662,1.6203433673549243,82.47547739836565,50.900000000000006,999,0.0,0
job_172.82,PROTO,318.11980172524335,26.483753767610235,29.132129144371262,1.1,3,62.82624329421148,0
job_9.98,SMALL_EXP,9.976569640354022,0.33134004304414355,16.86520819094691,50.900000000000006,999,0.0,1
job_9.98,PROTO,26.84177783130093,0.8471048428284402,0.9318153271112843,1.1,3,0.0,1
job_0.51,SMALL_EXP,0.5080844372919766,0.052119815962360816,2.652898632484166,50.900000000000006,999,0.0,1
job_0.51,PROTO,3.1609830697761425,44.990158672854356,49.48917454013979,1.1,3,0.0,1
job_5.76,SMALL_EXP,5.756942745338626,1.1408065610002505,58.06705395491276,50.900000000000006,999,0.0,1
job_5.76,PROTO,63.823996700251385,7.343886994477258,8.078275693924985,1.1,3,0.0,1
job_5.08,SMALL_EXP,5.083232733632892,1.295309096305621,65.93123300195612,50.900000000000006,999,0.0,1
job_5.08,PROTO,71.90227239417636,2.1652564174349402,2.3817820591784344,1.1,3,0.8878066585873512,1
job_40.57,SMALL_EXP,40.56585408841319,0.16839880079294245,8.571498960360772,50.900000000000006,999,0.0,1
job_40.57,PROTO,49.13735304877396,22.948870778575213,25.243757856432737,1.1,3,0.0,1
job_42.05,SMALL_EXP,42.047802463776314,0.5856945240593328,29.81185127462004,50.900000000000006,999,0.0,1
job_42.05,PROTO,74.2840544533548,7.0994729918034345,7.809420290983779,1.1,3,2.4244007149584377,1
job_44.64,SMALL_EXP,44.64113573892477,0.6491946460369841,33.04400748328249,50.900000000000006,999,0.0,1
job_44.64,PROTO,77.68514322220726,13.08084843082013,14.388933273902143,1.1,3,0.0,1
job_53.15,SMALL_EXP,53.14863892086676,0.2291210533953353,11.662261617822569,50.900000000000006,999,0.0,1
job_53.15,PROTO,64.81090053868932,28.50009206537413,31.350101271911544,1.1,3,0.0,1
job_53.22,SMALL_EXP,53.21819879372271,0.982986753666262,50.03402576161274,50.900000000000006,999,0.0,1
job_53.22,PROTO,103.25222455533546,2.4741740773780463,2.721591485115851,1.1,3,0.0,1
job_21.60,SMALL_EXP,21.603266952169843,1.6166900150119166,82.28952176410657,50.900000000000006,999,0.0,1
job_21.60,PROTO,105.97381604045131,1.7651427475645727,1.94165702232103,1.1,3,2.0810273241748973,1
job_67.41,SMALL_EXP,67.40871252369762,0.7775432585843163,39.5769518619417,50.900000000000006,999,0.0,1
job_67.41,PROTO,107.91547306277234,0.8769998873296128,0.9646998760625741,1.1,3,0.9298086771330105,1
job_83.58,SMALL_EXP,83.57607061411464,0.6248922269740729,31.807014352980314,50.900000000000006,999,0.0,1
job_83.58,PROTO,115.38308496709496,1.9810294942991067,2.1791324437290176,1.1,3,0.0,1
job_12.63,SMALL_EXP,12.627020183453185,2.0904718955225827,106.40501948209948,50.900000000000006,999,0.0,1
job_12.63,PROTO,119.03203966555266,6.285362553047619,6.913898808352382,1.1,3,0.0,1
job_23.39,SMALL_EXP,23.393168743296,1.1869967082374848,60.41813244928798,50.900000000000006,999,0.0,1
job_23.39,PROTO,83.81130119258398,41.5835364365912,45.74189008025033,1.1,3,0.0,1
job_34.04,SMALL_EXP,34.04367647197955,1.727434067621678,87.92639404194341,50.900000000000006,999,0.0,1
job_34.04,PROTO,125.94593847390504,20.613568962809744,22.67492585909072,1.1,3,3.9758679599820823,1
job_54.48,SMALL_EXP,54.480186595744264,0.6107286074631736,31.08608611987554,50.900000000000006,999,0.0,1
job_54.48,PROTO,92.0740764961094,53.346038096955105,58.68064190665062,1.1,3,6.507803780489596,1
job_109.50,SMALL_EXP,109.5036697155352,0.46465234567165586,23.650804394687285,50.900000000000006,999,0.0,1
job_109.50,PROTO,148.62086433299578,4.820468645986566,5.3025155105852235,1.1,3,15.466390222773299,1
job_108.85,SMALL_EXP,108.84832475876321,0.6248100743778279,31.80283278583144,50.900000000000006,999,0.0,1
job_108.85,PROTO,150.75471840276003,8.171398784355922,8.988538662791516,1.1,3,10.103560858165395,1
job_76.30,SMALL_EXP,76.29609735738754,1.5343773445355713,78.0998068368606,50.900000000000006,999,0.0,1
job_76.30,PROTO,161.43594988260736,22.49631123946651,24.745942363413164,1.1,3,7.040045688359214,1
job_146.21,SMALL_EXP,146.20537264256697,0.3180196451281109,16.187199937020846,50.900000000000006,999,0.0,1
job_146.21,PROTO,171.11166436240654,24.25015545365674,26.675170999022413,1.1,3,8.719091782818737,1
job_104.12,SMALL_EXP,104.11507605799052,1.2905280543018969,65.68787796396656,50.900000000000006,999,0.0,1
job_104.12,PROTO,197.78683536142896,1.4519947786816465,1.5971942565498112,1.1,3,27.98388133947188,1
job_89.19,SMALL_EXP,89.18546777732041,1.4860663344013232,75.64077642102735,50.900000000000006,999,0.0,1
job_89.19,PROTO,174.24068333072327,26.811183106726045,29.49230141739865,1.1,3,9.41443913237552,1
job_60.23,SMALL_EXP,60.22809705543726,2.1155463292633887,107.6813081595065,50.900000000000006,999,0.0,1
job_60.23,PROTO,186.18189224602054,36.70376745264932,40.37414419791426,1.1,3,18.272487031076764,1
job_142.18,SMALL_EXP,142.1755271469307,0.6085337172227867,30.974366206639846,50.900000000000006,999,0.0,1
job_142.18,PROTO,226.5560364439348,0.953712723833839,1.049083996217223,1.1,3,53.40614309036425,1
job_180.83,SMALL_EXP,180.8300984342048,0.005366957965050992,0.2731781604210955,50.900000000000006,999,0.0,1
job_180.83,PROTO,229.21262449091975,5.782350853557628,6.360585938913392,1.1,3,48.109347896293855,1
job_40.52,SMALL_EXP,40.5211443449499,2.849079520544291,145.01814759570442,50.900000000000006,999,0.0,1
job_40.52,PROTO,235.57321042983315,1.3840297173635179,1.5224326890998698,1.1,3,50.03391848917883,1
job_23.40,SMALL_EXP,23.399842395942304,3.236842121493924,164.75526398404074,50.900000000000006,999,0.0,1
job_23.40,PROTO,237.09564311893303,6.13052739372617,6.743580133098788,1.1,3,48.94053673894999,1
job_167.29,SMALL_EXP,167.2888613153413,0.29297488192302623,14.912421489882037,50.900000000000006,999,0.0,1
job_167.29,PROTO,229.51797384214137,15.236737334073288,16.760411067480618,1.1,3,47.31669103691803,1
job_10.88,SMALL_EXP,10.87621740144007,3.41689053793305,173.91972838079226,50.900000000000006,999,0.0,1
job_10.88,PROTO,235.53951055407194,15.376416392158944,16.91405803137484,1.1,3,50.7435647718396,1
job_182.57,SMALL_EXP,182.56685098564665,0.38349616744788456,19.519954923097327,50.900000000000006,999,0.0,1
job_182.57,PROTO,252.4535685854468,0.18790972843490075,0.20670070127839085,1.1,3,50.36676267670282,1
job_8.20,SMALL_EXP,8.19524269682181,3.589096653681035,182.68501967236472,50.900000000000006,999,0.0,1
job_8.20,PROTO,243.83922325203181,13.28813256947831,14.616945826426143,1.1,3,52.958960882845275,1
job_64.07,SMALL_EXP,64.07163891272496,2.7830850790329063,141.65903052277494,50.900000000000006,999,0.0,1
job_64.07,PROTO,252.66026928672517,7.850265479885389,8.635292027873929,1.1,3,46.92959985122525,1
job_131.63,SMALL_EXP,131.62721418157054,1.510383340856754,76.87851204960879,50.900000000000006,999,0.0,1
job_131.63,PROTO,261.29556131459907,0.1380243247065259,0.1518267571771785,1.1,3,52.789835083419746,1
job_7.99,SMALL_EXP,7.994446871681545,3.81147790051564,194.00422513624608,50.900000000000006,999,0.0,1
job_7.99,PROTO,246.278384909622,14.429380781464868,15.872318859611356,1.1,3,44.27971290169438,1
job_37.03,SMALL_EXP,37.02610089967222,3.3746870154153594,171.7715690846418,50.900000000000006,999,0.0,1
job_37.03,PROTO,262.15070376923336,0.03939771473285048,0.043337486206135534,1.1,3,53.35303378491932,1
job_58.72,SMALL_EXP,58.715944544349796,2.9462229034735476,149.9627457868036,50.900000000000006,999,0.0,1
job_58.72,PROTO,261.44738807177623,3.4860394164974116,3.834643358147153,1.1,3,52.76869774062283,1
job_178.78,SMALL_EXP,178.77682443352373,0.6287752237824967,32.004658890529086,50.900000000000006,999,0.0,1
job_178.78,PROTO,262.1940412554395,3.211654089864117,3.532819498850529,1.1,3,51.41255793138669,1
job_85.14,SMALL_EXP,85.14032286643899,2.379376450556474,121.11026133332454,50.900000000000006,999,0.0,1
job_85.14,PROTO,258.45616907845795,19.119691999055025,21.031661198960528,1.1,3,52.205584878694424,1
job_80.14,SMALL_EXP,80.1363132063678,2.639292432411336,134.33998480973702,50.900000000000006,999,0.0,1
job_80.14,PROTO,265.72686075429004,13.201176437101784,14.521294080811964,1.1,3,51.25056273818524,1
job_117.35,SMALL_EXP,117.35020998242956,1.8966732393383399,96.54066788232151,50.900000000000006,999,0.0,1
job_117.35,PROTO,265.2820314299234,18.65510451922915,20.520614971152064,1.1,3,51.39115356517232,1
job_153.04,SMALL_EXP,153.04034804274698,1.4472943153258857,73.66728065008759,50.900000000000006,999,0.0,1
job_153.04,PROTO,280.248154835102,11.332893039303768,12.466182343234145,1.1,3,53.540526142267424,1
job_127.06,SMALL_EXP,127.06144205088681,2.246505485931753,114.34712923392624,50.900000000000006,999,0.0,1
job_127.06,PROTO,285.80264640107544,12.143363013852365,13.357699315237603,1.1,3,44.3940751162624,1
job_25.96,SMALL_EXP,25.959833465877175,4.263719489616415,217.02332202147554,50.900000000000006,999,0.0,1
job_25.96,PROTO,299.16034571631303,3.0619425463988623,3.368136801038749,1.1,3,56.17719022896031,1
job_198.51,SMALL_EXP,198.50713640945924,0.9088116756989948,46.25851429307884,50.900000000000006,999,0.0,1
job_198.51,PROTO,302.5284825173518,4.3126665067544865,4.743933157429936,1.1,3,57.76283181481372,1
job_64.30,SMALL_EXP,64.30431315108926,3.484507207300809,177.3614168516112,50.900000000000006,999,0.0,1
job_64.30,PROTO,292.71433717833617,14.444459225269982,15.888905147796981,1.1,3,51.04860717563571,1
job_55.43,SMALL_EXP,55.4294828938895,4.003053428926291,203.75541953234824,50.900000000000006,999,0.0,1
job_55.43,PROTO,318.8869919775361,18.775616535793098,20.653178189372408,1.1,3,59.7020895512984,1
job_56.04,SMALL_EXP,56.039609618738034,4.1513098227393455,211.3016699774327,50.900000000000006,999,0.0,1
job_56.04,PROTO,335.6530135926364,16.125739131296687,17.738313044426356,1.1,3,68.31173399646565,1
job_188.49,SMALL_EXP,188.49261180570173,1.5835401841233534,80.6021953718787,50.900000000000006,999,0.0,1
job_188.49,PROTO,353.3913266370628,0.33371003640701824,0.3670810400477201,1.1,3,84.29651945948234,1
job_23.17,SMALL_EXP,23.172494201141646,0.31362672590979657,15.963600348808647,50.900000000000006,999,0.0,2
job_23.17,PROTO,39.13609454995029,3.520691289195207,3.872760418114728,1.1,3,0.0,2
job_38.78,SMALL_EXP,38.778338193992084,0.03018832384348278,1.5365856836332736,50.900000000000006,999,0.0,2
job_38.78,PROTO,40.31492387762536,15.20738091086181,16.72811900194799,1.1,3,0.0,2
job_16.53,SMALL_EXP,16.526243176880673,0.4706525679849615,23.956215710434545,50.900000000000006,999,0.0,2
job_16.53,PROTO,43.00885496806502,28.718196957473886,31.590016653221276,1.1,3,2.526396080749805,2
job_1.43,SMALL_EXP,1.4263309461439997,0.6722081800389224,34.21539636398115,50.900000000000006,999,0.0,2
job_1.43,PROTO,35.64172731012515,42.23330948630318,46.4566404349335,1.1,3,0.0,2
job_41.23,SMALL_EXP,41.23363837446382,0.09482917703282122,4.826805110970601,50.900000000000006,999,0.0,2
job_41.23,PROTO,74.59887162128629,7.450110853521273,8.1951219388734,1.1,3,28.538428135851866,2
job_17.71,SMALL_EXP,17.708845015270832,0.6095109365747804,31.024106671656327,50.900000000000006,999,0.0,2
job_17.71,PROTO,82.09836774505865,2.249654845370288,2.474620329907317,1.1,3,33.365416058131494,2
job_23.14,SMALL_EXP,23.1389099470544,0.6802325277218773,34.62383566104356,50.900000000000006,999,0.0,2
job_23.14,PROTO,82.79399356015969,5.3166567468915895,5.8483224215807486,1.1,3,25.031247952061733,2
job_28.13,SMALL_EXP,28.13115618658735,1.0948872838683752,55.729762748900306,50.900000000000006,999,0.0,2
job_28.13,PROTO,88.64231598174044,8.455157131218122,9.300672844339935,1.1,3,4.781397046252778,2
job_37.88,SMALL_EXP,37.881079532431336,0.5235006334528518,26.64618224275016,50.900000000000006,999,0.0,2
job_37.88,PROTO,84.57298807496596,19.819165394218683,21.801081933640553,1.1,3,20.045726299784462,2
job_3.44,SMALL_EXP,3.435793992374519,0.8189075646142889,41.68239503886731,50.900000000000006,999,0.0,2
job_3.44,PROTO,57.04304287957335,48.319824702867514,53.15180717315427,1.1,3,11.924853848331516,2
job_10.79,SMALL_EXP,10.790167878971669,1.4426878518136723,73.43281165731592,50.900000000000006,999,0.0,2
job_10.79,PROTO,97.94298882608038,11.732177977367442,12.905395775104187,1.1,3,13.720009289792785,2
job_41.95,SMALL_EXP,41.9529007759801,0.9082146067292207,46.22812348251734,50.900000000000006,999,0.0,2
job_41.95,PROTO,110.19485005272762,18.16506141841389,19.981567560255282,1.1,3,22.013825794230172,2
job_70.65,SMALL_EXP,70.65302094630577,0.2707158332445175,13.77943591214594,50.900000000000006,999,0.0,2
job_70.65,PROTO,106.37407000860651,29.030834692541614,31.933918161795777,1.1,3,21.941613150154794,2
job_15.86,SMALL_EXP,15.860263313569815,1.7807050075532136,90.63788488445859,50.900000000000006,999,0.0,2
job_15.86,PROTO,138.3079881704023,3.2620164794784414,3.588218127426286,1.1,3,31.809839972373894,2
job_67.92,SMALL_EXP,67.92287601545999,0.7307240097151458,37.193852094500926,50.900000000000006,999,0.0,2
job_67.92,PROTO,130.1764176129829,12.881101422753463,14.16921156502881,1.1,3,25.059689503021986,2
job_81.11,SMALL_EXP,81.10702035648283,0.6596663556005751,33.577017500069275,50.900000000000006,999,0.0,2
job_81.11,PROTO,144.3456291780117,0.40447308762639456,0.444920396389034,1.1,3,29.661591321459596,2
job_85.30,SMALL_EXP,85.29933516189097,0.4287364529094213,21.822685453089548,50.900000000000006,999,0.0,2
job_85.30,PROTO,141.89620629782857,11.332818289480581,12.46610011842864,1.1,3,34.774185682848056,2
job_7.65,SMALL_EXP,7.65286906087682,1.7822614816783946,90.7171094174303,50.900000000000006,999,0.0,2
job_7.65,PROTO,110.84838460118456,44.98494678704681,49.4834414657515,1.1,3,12.478406122877445,2
job_6.33,SMALL_EXP,6.3342096084748425,2.244375599037134,114.23871799099012,50.900000000000006,999,0.0,2
job_6.33,PROTO,160.33182606693606,11.870473757087447,13.057521132796193,1.1,3,39.7588984674711,2
job_83.67,SMALL_EXP,83.67277634249363,0.7345015487494972,37.38612883134942,50.900000000000006,999,0.0,2
job_83.67,PROTO,173.38934719973224,3.1984601932585552,3.518306212584411,1.1,3,52.3304420258892,2
job_48.19,SMALL_EXP,48.19318509209136,1.3352421737891804,67.96382664586929,50.900000000000006,999,0.0,2
job_48.19,PROTO,144.79054957440073,30.75833677882924,33.834170456712165,1.1,3,28.63353783644007,2
job_114.12,SMALL_EXP,114.11951119554726,0.18353412153844711,9.34188678630696,50.900000000000006,999,0.0,2
job_114.12,PROTO,176.90765341231665,4.527245147435577,4.979969662179135,1.1,3,53.44625543046243,2
job_112.66,SMALL_EXP,112.6583929208267,0.3475913342225715,17.69239891192889,50.900000000000006,999,0.0,2
job_112.66,PROTO,181.8876230744958,3.0985894805215115,3.408448428573663,1.1,3,51.5368312417402,2
job_55.82,SMALL_EXP,55.81788891405428,1.1952383023195032,60.83762958806272,50.900000000000006,999,0.0,2
job_55.82,PROTO,154.3623064162572,37.93210786961619,41.72531865657781,1.1,3,37.70678791414022,2
job_69.22,SMALL_EXP,69.21969907555145,1.2201092825916522,62.103562483915105,50.900000000000006,999,0.0,2
job_69.22,PROTO,185.29607150306944,10.10774241565515,11.118516657220665,1.1,3,53.9728099436029,2
job_0.62,SMALL_EXP,0.6177092313919307,2.7863356046538574,141.82448227688135,50.900000000000006,999,0.0,2
job_0.62,PROTO,196.4145881602901,2.408159648779411,2.648975613657352,1.1,3,53.97239665201681,2
job_46.78,SMALL_EXP,46.77980715102794,1.955073334455587,99.51323272378939,50.900000000000006,999,0.0,2
job_46.78,PROTO,199.06356377394744,0.5677113718239933,0.6244825090063927,1.1,3,52.7705238991301,2
job_137.13,SMALL_EXP,137.1252185701845,0.18533781599296725,9.433694834042035,50.900000000000006,999,0.0,2
job_137.13,PROTO,199.68804628295382,11.467465486001547,12.614212034601703,1.1,3,53.12913287872729,2
job_78.73,SMALL_EXP,78.72727274239894,1.3834671004609929,70.41847541346455,50.900000000000006,999,0.0,2
job_78.73,PROTO,212.30225831755553,2.867132086557479,3.153845295213227,1.1,3,63.15651016169204,2
job_37.32,SMALL_EXP,37.32422657918477,2.210536645697007,112.51631526597765,50.900000000000006,999,0.0,2
job_37.32,PROTO,215.45610361276874,2.0484420118144206,2.253286212995863,1.1,3,65.61556176760632,2
job_39.01,SMALL_EXP,39.01446127347853,2.177829783861595,110.8515359985552,50.900000000000006,999,0.0,2
job_39.01,PROTO,217.70938982576462,0.7830358355462332,0.8613394191008567,1.1,3,67.8433925537309,2
