job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_203.44,PROTO,281.8027708824779,8.877291450785869,9.321156023325162,1.05,2,57.36000704836539,0
job_87.17,SMALL_EXP,87.17414440561419,2.8204908173182206,143.56298260149745,50.900000000000006,999,0.0,0
job_87.17,PROTO,291.12392690580305,8.531094853734324,8.95764959642104,1.05,2,60.38679989869141,0
job_83.10,SMALL_EXP,83.09752032071248,1.9169507708863018,97.57279423811278,50.900000000000006,999,0.0,0
job_83.10,PROTO,239.07225640190654,61.59608635203554,64.67589066963733,1.05,2,58.40194184308129,0
job_206.25,SMALL_EXP,206.245698253512,0.4946225499780329,25.176287793881876,50.900000000000006,999,0.0,0
job_206.25,PROTO,300.0815765022241,12.605902156047309,13.236197263849675,1.05,2,68.65959045483024,0
job_121.24,SMALL_EXP,121.2401248974876,2.329382925409715,118.5655909033545,50.900000000000006,999,0.0,0
job_121.24,PROTO,303.7481470715439,20.03290908141182,21.03455453548241,1.05,2,63.942431270701775,0
job_120.53,SMALL_EXP,120.53002564348553,2.5069104758374596,127.6017432201267,50.900000000000006,999,0.0,0
job_120.53,PROTO,313.31777376607374,27.356585191217384,28.724414450778255,1.05,2,65.18600490246149,0
job_51.44,SMALL_EXP,51.437899832826474,3.896081264343496,198.31053635508397,50.900000000000006,999,0.0,0
job_51.44,PROTO,324.7827016070263,21.483235312448016,22.55739707807042,1.05,2,75.03426541911585,0
job_27.47,SMALL_EXP,27.47052045990204,0.510115069081837,25.96485701626551,50.900000000000006,999,0.0,1
job_27.47,PROTO,53.435377476167545,13.07780087422844,13.731690917939863,1.05,2,0.0,1
job_0.41,SMALL_EXP,0.4136529085363766,0.8934824172779978,45.4782550394501,50.900000000000006,999,0.0,1
job_0.41,PROTO,45.891907947986475,43.53984117386651,45.71683323255984,1.05,2,0.0,1
job_85.74,SMALL_EXP,85.73896673548758,0.03552958323783103,1.8084557868055995,50.900000000000006,999,0.0,1
job_85.74,PROTO,87.54742252229318,16.804857656764426,17.645100539602648,1.05,2,0.0,1
job_35.09,SMALL_EXP,35.089753114943996,1.4561185726708465,74.1164353489461,50.900000000000006,999,0.0,1
job_35.09,PROTO,109.2061884638901,23.221800980527643,24.382891029554028,1.05,2,0.0,1
job_70.58,SMALL_EXP,70.57753794791462,0.7087264500217295,36.07417630610604,50.900000000000006,999,0.0,1
job_70.58,PROTO,106.65171425402066,44.705696564894446,46.94098139313917,1.05,2,0.0,1
job_120.20,SMALL_EXP,120.20446980955171,0.039668038473556114,2.019103158304006,50.900000000000006,999,0.0,1
job_120.20,PROTO,153.59269564715981,1.391628180785403,1.461209589824673,1.05,2,31.3691226793041,1
job_51.07,SMALL_EXP,51.06551470796932,1.2405035090273364,63.141628609491434,50.900000000000006,999,0.0,1
job_51.07,PROTO,133.58907949344413,21.450279600010678,22.522793580011214,1.05,2,19.381936175983384,1
job_104.83,SMALL_EXP,104.83356185957585,0.39485180152530147,20.097956697637848,50.900000000000006,999,0.0,1
job_104.83,PROTO,155.0539052369845,8.779981961194848,9.21898105925459,1.05,2,30.122386679770784,1
job_96.46,SMALL_EXP,96.45646972663384,0.6297999191472691,32.056815884596,50.900000000000006,999,0.0,1
job_96.46,PROTO,164.27288629623908,13.59473691027448,14.274473755788206,1.05,2,35.75960068500925,1
job_134.01,SMALL_EXP,134.00968758928198,0.07296774234730515,3.7140580854778324,50.900000000000006,999,0.0,1
job_134.01,PROTO,178.54736005202727,1.1859467799598165,1.2452441189578074,1.05,2,40.82361437726746,1
job_76.28,SMALL_EXP,76.27609716792503,1.0197084236575,51.903158764166754,50.900000000000006,999,0.0,1
job_76.28,PROTO,156.11187307345534,24.424607467993926,25.645837841393625,1.05,2,27.93261714136355,1
job_66.96,SMALL_EXP,66.96170360838714,1.523228129170236,77.53231177476502,50.900000000000006,999,0.0,1
job_66.96,PROTO,179.79260417098507,11.905604226800445,12.500884438140469,1.05,2,35.29858878783293,1
job_18.94,SMALL_EXP,18.940530275179775,2.8373238732573545,144.41978514879935,50.900000000000006,999,0.0,1
job_18.94,PROTO,192.29348860912555,0.7072749633303583,0.7426387114968763,1.05,2,28.933173185146416,1
job_0.63,SMALL_EXP,0.6285506439597182,2.90269756077573,147.74730584348467,50.900000000000006,999,0.0,1
job_0.63,PROTO,181.75771091484896,37.10823932023654,38.96365128624837,1.05,2,33.38185442740456,1
job_71.03,SMALL_EXP,71.03166729405655,2.1441595528986284,109.1377212425402,50.900000000000006,999,0.0,1
job_71.03,PROTO,220.72136220109732,2.565060151345329,2.693313158912596,1.05,2,40.55197366450059,1
job_12.29,SMALL_EXP,12.292864045232713,3.1817577761140607,161.9514708042057,50.900000000000006,999,0.0,1
job_12.29,PROTO,193.03612732062243,30.833701639128343,32.37538672108476,1.05,2,18.79179247118401,1
job_55.02,SMALL_EXP,55.01760298498717,2.493354839144431,126.91176131245155,50.900000000000006,999,0.0,1
job_55.02,PROTO,223.4146753600099,17.43550125550525,18.307276318280515,1.05,2,41.485311062571185,1
job_88.07,SMALL_EXP,88.07391681652464,1.955303426326368,99.52494440001215,50.900000000000006,999,0.0,1
job_88.07,PROTO,225.4115140417072,18.772707937000963,19.711343333851012,1.05,2,37.8126528251704,1
job_60.78,SMALL_EXP,60.78171651742485,2.5207306382505665,128.30518948695385,50.900000000000006,999,0.0,1
job_60.78,PROTO,241.72195167829042,6.908549203244108,7.253976663406314,1.05,2,52.63504567391172,1
job_90.34,SMALL_EXP,90.34214558315584,2.0214434808012887,102.89147317278561,50.900000000000006,999,0.0,1
job_90.34,PROTO,245.1228573755582,21.839077999615416,22.93103189959619,1.05,2,51.88923861961675,1
job_104.82,SMALL_EXP,104.81726641912199,2.0238170715509236,103.01228894194202,50.900000000000006,999,0.0,1
job_104.82,PROTO,268.0538892751544,18.313187803148182,19.22884719330559,1.05,2,60.22433391409038,1
job_32.40,SMALL_EXP,32.40490042825476,3.436086904662835,174.8968234473383,50.900000000000006,999,0.0,1
job_32.40,PROTO,248.97592834169674,39.29115759675622,41.255715476594034,1.05,2,41.674204466103674,1
job_16.31,SMALL_EXP,16.314326102160102,4.063846780911281,206.84980114838424,50.900000000000006,999,0.0,1
job_16.31,PROTO,290.23164381829076,6.241478604485557,6.5535525347098345,1.05,2,67.06751656774642,1
job_131.78,SMALL_EXP,131.77856784711395,1.7733160725891137,90.2617880947859,50.900000000000006,999,0.0,1
job_131.78,PROTO,287.28273646846,21.55366868791285,22.631352122308495,1.05,2,65.24238052656011,1
job_145.29,SMALL_EXP,145.28753583604382,1.5971291854003506,81.29387553687786,50.900000000000006,999,0.0,1
job_145.29,PROTO,296.7851963530006,16.59527698519649,17.42504083445632,1.05,2,70.2037849800789,1
job_9.50,SMALL_EXP,9.501314412712263,0.015663855979858757,0.7972902693748108,50.900000000000006,999,0.0,2
job_9.50,PROTO,10.298604682087074,3.7247218702573313,3.910957963770198,1.05,2,0.0,2
job_2.14,SMALL_EXP,2.1394964192159995,0.16203914617962162,8.247792540542742,50.900000000000006,999,0.0,2
job_2.14,PROTO,10.387288959758742,26.12503137067372,27.431282939207406,1.05,2,0.0,2
job_23.79,SMALL_EXP,23.790394970354722,0.31922789434807197,16.248699822316865,50.900000000000006,999,0.0,2
job_23.79,PROTO,40.03909479267159,30.751658564263078,32.289241492476236,1.05,2,0.0,2
job_55.99,SMALL_EXP,55.98633986877714,0.36955315095338903,18.810255383527505,50.900000000000006,999,0.0,2
job_55.99,PROTO,74.79659525230464,5.830166872188249,6.121675215797661,1.05,2,0.0,2
job_34.71,SMALL_EXP,34.708364920581595,0.8049424065118823,40.97156849145482,50.900000000000006,999,0.0,2
job_34.71,PROTO,75.6799334120364,5.137933661326082,5.394830344392386,1.05,2,0.0,2
job_56.27,SMALL_EXP,56.2737542060276,0.5784999640609085,29.44564817070025,50.900000000000006,999,0.0,2
job_56.27,PROTO,85.71940237672784,14.88269460239094,15.626829332510487,1.05,2,0.0,2
job_16.19,SMALL_EXP,16.185251818457502,1.1788798936137588,60.004986584940326,50.900000000000006,999,0.0,2
job_16.19,PROTO,80.9182704681023,26.099549517511793,27.404526993387385,1.05,2,4.728032064704479,2
job_56.82,SMALL_EXP,56.82161929864699,0.6486858787038287,33.018111226024885,50.900000000000006,999,0.0,2
job_56.82,PROTO,108.3227974614897,0.3487923020033849,0.3662319171035542,1.05,2,18.48306693681782,2
job_105.98,SMALL_EXP,105.97953141945861,0.15138837094379914,7.705668081039377,50.900000000000006,999,0.0,2
job_105.98,PROTO,113.68519950049799,9.771081060199267,10.25963511320923,1.05,2,0.0,2
job_115.40,SMALL_EXP,115.39875800440842,0.08806860635369486,4.482692063403069,50.900000000000006,999,0.0,2
job_115.40,PROTO,123.94483461370721,4.760948493716986,4.998995918402836,1.05,2,4.06338454589573,2
job_26.56,SMALL_EXP,26.563267522906244,2.0397591299003137,103.82373971192598,50.900000000000006,999,0.0,2
job_26.56,PROTO,130.38700723483223,30.855489964104972,32.39826446231022,1.05,2,0.0,2
job_120.79,SMALL_EXP,120.79190875944946,0.2708448167312881,13.786001171622564,50.900000000000006,999,0.0,2
job_120.79,PROTO,162.78527169714243,4.393633525554053,4.613315201831756,1.05,2,28.20736176607042,2
job_94.62,SMALL_EXP,94.61572820777326,0.9184422638224445,46.748711228562435,50.900000000000006,999,0.0,2
job_94.62,PROTO,167.3985868989742,7.00806536274815,7.358468630885557,1.05,2,26.034147462638515,2
job_7.84,SMALL_EXP,7.844044127738293,1.5574077099565355,79.27205243678767,50.900000000000006,999,0.0,2
job_7.84,PROTO,101.34623170923832,75.5957064317946,79.37549175338432,1.05,2,14.23013514471235,2
job_100.70,SMALL_EXP,100.70485608845586,0.9552129191413952,48.62033758429702,50.900000000000006,999,0.0,2
job_100.70,PROTO,180.72172346262266,6.059288977617424,6.362253426498295,1.05,2,31.39652978986979,2
job_79.33,SMALL_EXP,79.3341900530119,1.3816073077347129,70.3238119636969,50.900000000000006,999,0.0,2
job_79.33,PROTO,187.08397688912095,1.9767407855368384,2.0755778248136805,1.05,2,37.425974872412155,2
job_127.95,SMALL_EXP,127.94900274283641,0.8929521641800189,45.451265156762965,50.900000000000006,999,0.0,2
job_127.95,PROTO,189.15955471393463,2.856976616431884,2.9998254472534787,1.05,2,15.75928681433524,2
job_32.89,SMALL_EXP,32.89438049389449,2.267081403279531,115.39444342692813,50.900000000000006,999,0.0,2
job_32.89,PROTO,174.75705552985977,28.31952030506833,29.735496320321747,1.05,2,26.46823160903716,2
job_159.95,SMALL_EXP,159.95476906139132,0.40409048825961347,20.568205852414327,50.900000000000006,999,0.0,2
job_159.95,PROTO,204.4925518501815,2.198702660501978,2.308637793527077,1.05,2,23.96957693637586,2
job_83.73,SMALL_EXP,83.7268333710814,2.073510638858611,105.54169151790332,50.900000000000006,999,0.0,2
job_83.73,PROTO,206.8011896437086,4.92896780487329,5.175416195116955,1.05,2,17.532664754723896,2
job_123.07,SMALL_EXP,123.0716222805485,1.3765273347263884,70.06524133757318,50.900000000000006,999,0.0,2
job_123.07,PROTO,211.97660583882555,3.814501348262727,4.005226415675864,1.05,2,18.83974222070387,2
job_205.56,SMALL_EXP,205.56321398557017,0.04226365338087589,2.151219957086583,50.900000000000006,999,0.0,2
job_205.56,PROTO,215.9818322545014,8.211308004713466,8.62187340494914,1.05,2,8.26739831184463,2
job_153.47,SMALL_EXP,153.4721382744995,0.5292028432033302,26.936424719049512,50.900000000000006,999,0.0,2
job_153.47,PROTO,192.1593801611881,32.47031601572186,34.09383181650796,1.05,2,11.75081716763907,2
job_58.52,SMALL_EXP,58.52169191021779,3.022335226525045,153.83686303012482,50.900000000000006,999,0.0,2
job_58.52,PROTO,224.60370565945053,40.86737355426717,42.91074223198053,1.05,2,12.245150719107926,2
job_9.28,SMALL_EXP,9.276620939508986,4.044187762961826,205.84915713475698,50.900000000000006,999,0.0,2
job_9.28,PROTO,267.5144478914311,15.163926278863695,15.92212259280688,1.05,2,52.38866981716512,2
job_210.37,SMALL_EXP,210.37451990936,0.13276084784594971,6.757527155358841,50.900000000000006,999,0.0,2
job_210.37,PROTO,283.43657048423796,10.770727670200706,11.309264053710741,1.05,2,66.30452341951911,2
job_190.08,SMALL_EXP,190.08062642552542,0.43907741627371516,22.349040488332104,50.900000000000006,999,0.0,2
job_190.08,PROTO,226.25321197769605,67.64775458401452,71.03014231321525,1.05,2,13.823545063838537,2
job_174.37,SMALL_EXP,174.3698812952992,0.9410914520544913,47.90155490957361,50.900000000000006,999,0.0,2
job_174.37,PROTO,294.7458345379487,16.42504916831442,17.24630162673014,1.05,2,72.47439833307592,2
job_62.93,SMALL_EXP,62.92935116397013,3.2706552566511755,166.47635256354485,50.900000000000006,999,0.0,2
job_62.93,PROTO,297.2833542909113,29.235453626260753,30.697226307573793,1.05,2,67.87765056339632,2
job_187.22,SMALL_EXP,187.22306467426398,0.8533153112046926,43.43374934031886,50.900000000000006,999,0.0,2
job_187.22,PROTO,311.99213616467887,25.43108598577945,26.702640285068423,1.05,2,81.33532215009603,2
job_69.93,SMALL_EXP,69.92534810053198,0.116184778311048,5.913805216032344,50.900000000000006,999,0.0,3
job_69.93,PROTO,75.83915331656432,3.6587996831237946,3.8417396672799846,1.05,2,0.0,3
job_74.73,SMALL_EXP,74.7305695720015,0.5672520635649155,28.873130035454203,50.900000000000006,999,0.0,3
job_74.73,PROTO,103.6036996074557,5.941876138300519,6.238969945215546,1.05,2,0.0,3
job_94.03,SMALL_EXP,94.03090286409397,0.4229555774776671,21.52843889361326,50.900000000000006,999,0.0,3
job_94.03,PROTO,115.55934175770723,4.958498894972991,5.206423839721641,1.05,2,0.0,3
job_7.51,SMALL_EXP,7.512519958812383,2.1539670454040816,109.63692261106776,50.900000000000006,999,0.0,3
job_7.51,PROTO,117.14944256988014,14.599880675854656,15.32987470964739,1.05,2,0.0,3
job_83.68,SMALL_EXP,83.6790090700616,0.8547230548217737,43.505403490428286,50.900000000000006,999,0.0,3
job_83.68,PROTO,132.47931727952752,3.409313472088249,3.5797791456926618,1.05,2,5.294904719037646,3
job_11.51,SMALL_EXP,11.508294151627632,2.2733139467310597,115.71167988861094,50.900000000000006,999,0.0,3
job_11.51,PROTO,136.0590964252202,4.127427463927408,4.333798837123778,1.05,2,8.839122384981607,3
job_71.38,SMALL_EXP,71.3834037882022,0.9279622091670083,47.233276446600726,50.900000000000006,999,0.0,3
job_71.38,PROTO,120.76576559742887,23.503721126292408,24.67890718260703,1.05,2,2.1490853626259394,3
job_101.20,SMALL_EXP,101.2013982360389,0.7246928595825888,36.88686655275377,50.900000000000006,999,0.0,3
job_101.20,PROTO,145.4446727800359,3.8500228766104407,4.042524020440963,1.05,2,7.356407991243202,3
job_136.89,SMALL_EXP,136.88700066438815,0.16697395893826406,8.498974509957641,50.900000000000006,999,0.0,3
job_136.89,PROTO,149.48719680047685,1.9066383455754976,2.0019702628542726,1.05,2,4.101221626131064,3
job_102.66,SMALL_EXP,102.66191011905812,0.4981061911078611,25.353605127390132,50.900000000000006,999,0.0,3
job_102.66,PROTO,140.39289526234396,47.52396344250903,49.900161614634484,1.05,2,12.37738001589571,3
job_95.53,SMALL_EXP,95.53022789580912,1.2210983309988672,62.15390504784235,50.900000000000006,999,0.0,3
job_95.53,PROTO,190.29305687697843,11.39771666261265,11.967602495743282,1.05,2,32.60892393332696,3
job_13.95,SMALL_EXP,13.953656949201603,2.960890263210454,150.70931439741213,50.900000000000006,999,0.0,3
job_13.95,PROTO,202.2606593727217,0.030297183822642126,0.03181204301377424,1.05,2,37.59768802610796,3
job_159.30,SMALL_EXP,159.29994469621874,0.21167934859761922,10.77447884361882,50.900000000000006,999,0.0,3
job_159.30,PROTO,202.2924714157355,6.440973851880834,6.763022544474876,1.05,2,32.21804787589792,3
job_118.29,SMALL_EXP,118.29327764980171,0.55240925223646,28.117630938835816,50.900000000000006,999,0.0,3
job_118.29,PROTO,151.48916706333114,54.91622386055657,57.662035053584404,1.05,2,5.078258474693598,3
job_118.16,SMALL_EXP,118.162031279688,1.149523460667662,58.510744147984006,50.900000000000006,999,0.0,3
job_118.16,PROTO,209.05549396021036,1.6496692669033781,1.732152730248547,1.05,2,32.38271853253835,3
job_173.43,SMALL_EXP,173.43111717837652,0.4415149219998646,22.47310952979311,50.900000000000006,999,0.0,3
job_173.43,PROTO,210.7876466904589,0.45611692877395715,0.478922775212655,1.05,2,14.883419982289269,3
job_55.81,SMALL_EXP,55.810154935566786,2.767761780625527,140.87907463383934,50.900000000000006,999,0.0,3
job_55.81,PROTO,211.26656946567155,1.7049847463852836,1.7902339837045478,1.05,2,14.577339896265443,3
job_33.77,SMALL_EXP,33.767326630538946,3.35243225449724,170.63880175390955,50.900000000000006,999,0.0,3
job_33.77,PROTO,213.0568034493761,21.47044784425814,22.543970236471047,1.05,2,8.650675064927611,3
job_51.87,SMALL_EXP,51.866439834935186,2.4829484619799698,126.38207671478048,50.900000000000006,999,0.0,3
job_51.87,PROTO,209.15120211691556,25.546218870177874,26.82352981368677,1.05,2,30.90268556719988,3
job_67.15,SMALL_EXP,67.15066642877551,3.077983322214704,156.66935110072845,50.900000000000006,999,0.0,3
job_67.15,PROTO,235.97473193060233,0.08285021800102985,0.08699272890108134,1.05,2,12.154714401098374,3
job_163.06,SMALL_EXP,163.06124656204693,1.0163724704158956,51.733358744169095,50.900000000000006,999,0.0,3
job_163.06,PROTO,235.60077368584714,7.6617768919513916,8.044865736548962,1.05,2,20.806168379631117,3
job_50.47,SMALL_EXP,50.47224450352594,3.45586148152124,175.90334940943112,50.900000000000006,999,0.0,3
job_50.47,PROTO,236.06172465950343,20.781601250262188,21.8206813127753,1.05,2,9.686130746546354,3
job_154.69,SMALL_EXP,154.69165283278437,1.4449406920448156,73.54748122508111,50.900000000000006,999,0.0,3
job_154.69,PROTO,243.6456394223961,24.24341619410967,25.455587003815154,1.05,2,15.406505364530602,3
job_155.51,SMALL_EXP,155.51029136919874,1.905939515528768,97.0123213404143,50.900000000000006,999,0.0,3
job_155.51,PROTO,269.10122642621127,3.1407618476206567,3.2977999400016897,1.05,2,16.578613716598227,3
job_133.93,SMALL_EXP,133.9315737998415,1.969948383706144,100.27037273064273,50.900000000000006,999,0.0,3
job_133.93,PROTO,257.8824059722787,15.542284046893604,16.319398249238287,1.05,2,23.680459441794483,3
job_104.65,SMALL_EXP,104.6491878662175,2.9874561618516164,152.0615186382473,50.900000000000006,999,0.0,3
job_104.65,PROTO,272.399026366213,5.643407276349194,5.925577640166654,1.05,2,15.688319861748198,3
job_115.15,SMALL_EXP,115.14948731134061,3.016879212857788,153.55915193446143,50.900000000000006,999,0.0,3
job_115.15,PROTO,278.3246040063796,4.709440592315898,4.944912621931693,1.05,2,9.615964760577583,3
job_141.41,SMALL_EXP,141.41252177470093,2.521646408466594,128.35180219094966,50.900000000000006,999,0.0,3
job_141.41,PROTO,283.2695166283113,4.24995490787582,4.462452653269611,1.05,2,13.505192662660704,3
job_150.90,SMALL_EXP,150.89964984758916,2.3361294364495135,118.90898831528025,50.900000000000006,999,0.0,3
job_150.90,PROTO,287.7319692815809,2.343596100824085,2.4607759058652894,1.05,2,17.923331118711474,3
job_150.43,SMALL_EXP,150.426031943004,2.386502852379726,121.47299518612807,50.900000000000006,999,0.0,3
job_150.43,PROTO,290.1927451874462,0.7420593698618174,0.7791623383549083,1.05,2,18.293718058314084,3
job_171.24,SMALL_EXP,171.24371969657008,2.001523811813068,101.87756202128517,50.900000000000006,999,0.0,3
job_171.24,PROTO,290.9719075258011,0.7163153445344652,0.7521311117611885,1.05,2,17.850625807945846,3
job_190.98,SMALL_EXP,190.9793040515421,1.6152540726335722,82.21643229704884,50.900000000000006,999,0.0,3
job_190.98,PROTO,291.7240386375623,3.6788628691882184,3.8628060126476296,1.05,2,18.52830228897136,3
job_192.36,SMALL_EXP,192.3635760419626,1.6326883259340788,83.10383579004461,50.900000000000006,999,0.0,3
job_192.36,PROTO,295.5868446502099,0.9294632508948993,0.9759364134396443,1.05,2,20.11943281820271,3
job_205.38,SMALL_EXP,205.37662407737434,1.421007287584607,72.3292709380565,50.900000000000006,999,0.0,3
job_205.38,PROTO,296.56278106364954,14.609532241231397,15.340008853292968,1.05,2,18.856886048218712,3
job_220.26,SMALL_EXP,220.26189242873383,1.1838387084620143,60.257390260716534,50.900000000000006,999,0.0,3
job_220.26,PROTO,311.9027899169425,15.659072438214809,16.44202606012555,1.05,2,31.38350722749209,3
job_33.06,SMALL_EXP,33.05964049789882,0.31055359301682406,15.807177884556346,50.900000000000006,999,0.0,4
job_33.06,PROTO,48.866818382455165,11.35027435502509,11.917788072776347,1.05,2,0.0,4
job_6.94,SMALL_EXP,6.943023826823252,0.7668681173774969,39.0335871745146,50.900000000000006,999,0.0,4
job_6.94,PROTO,45.97661100133785,17.98716511253329,18.886523368159956,1.05,2,0.0,4
job_44.01,SMALL_EXP,44.01059423217202,0.17641933372569374,8.979744086637812,50.900000000000006,999,0.0,4
job_44.01,PROTO,64.8631343694978,4.833411388474351,5.075081957898069,1.05,2,11.872796050687967,4
job_38.11,SMALL_EXP,38.105169761552055,0.2786200772756364,14.181761933329895,50.900000000000006,999,0.0,4
job_38.11,PROTO,60.78460645523151,14.521261184567454,15.247324243795827,1.05,2,8.497674760349561,4
job_38.66,SMALL_EXP,38.66160229808899,0.5089929568927066,25.90774150583877,50.900000000000006,999,0.0,4
job_38.66,PROTO,76.03193069902734,8.451584194896052,8.874163404640855,1.05,2,11.46258689509959,4
job_68.91,SMALL_EXP,68.90653098057021,0.029743368960967978,1.5139374801132703,50.900000000000006,999,0.0,4
job_68.91,PROTO,84.9060941036682,6.419424559460087,6.740395787433092,1.05,2,14.485625642984715,4
job_57.80,SMALL_EXP,57.799273481335646,0.4252340276286563,21.64441200629861,50.900000000000006,999,0.0,4
job_57.80,PROTO,91.64648989110128,16.306314441540064,17.121630163617066,1.05,2,12.202804403467027,4
job_51.40,SMALL_EXP,51.39575744395941,0.13069563896684183,6.65240802341225,50.900000000000006,999,0.0,4
job_51.40,PROTO,69.93821632739586,39.41234723375458,41.38296459544231,1.05,2,11.890050860024203,4
job_12.25,SMALL_EXP,12.254220446724073,1.810192945280857,92.13882091479563,50.900000000000006,999,0.0,4
job_12.25,PROTO,111.32118092283818,7.49302306860786,7.867674222038253,1.05,2,6.928139561318474,4
job_39.37,SMALL_EXP,39.36903556664336,1.2485625188204268,63.551832207959734,50.900000000000006,999,0.0,4
job_39.37,PROTO,108.76812005471835,23.726765473844676,24.913103747536912,1.05,2,5.847252280115256,4
job_88.46,SMALL_EXP,88.4634497767536,0.4425203253623207,22.524284560942128,50.900000000000006,999,0.0,4
job_88.46,PROTO,119.18885514487643,55.07141189335434,57.82498248802206,1.05,2,8.201120807180686,4
job_53.26,SMALL_EXP,53.25661826210897,1.1601598249594358,59.05213509043529,50.900000000000006,999,0.0,4
job_53.26,PROTO,133.68122380225526,76.50862938668723,80.3340608560216,1.05,2,21.37247044971099,4
job_76.61,SMALL_EXP,76.614966452798,0.8477598908332935,43.150978443414644,50.900000000000006,999,0.0,4
job_76.61,PROTO,177.0138376328985,76.33510763067976,80.15186301221375,1.05,2,57.24789273668584,4
job_66.70,SMALL_EXP,66.70152053485133,1.3424298405530553,68.32967888415052,50.900000000000006,999,0.0,4
job_66.70,PROTO,257.1657006451122,21.033513709970443,22.085189395468966,1.05,2,122.13450122611039,4
job_44.46,SMALL_EXP,44.46256102337291,1.5253017636191737,77.63785976821595,50.900000000000006,999,0.0,4
job_44.46,PROTO,214.01528465827687,74.69805328210431,78.43295594620953,1.05,2,91.91486386668801,4
job_38.13,SMALL_EXP,38.13447854690115,2.134519640390079,108.64704969585502,50.900000000000006,999,0.0,4
