job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_66.48,SMALL_EXP,66.47801625656997,1.6296403178113963,82.94869217660008,50.900000000000006,999,0.0,0
job_66.48,PROTO,163.89687577076546,10.65216396393531,11.717380360328843,1.1,3,14.470167337595399,0
job_84.34,SMALL_EXP,84.3406053063157,1.2164625832094764,61.91794548536236,50.900000000000006,999,0.0,0
job_84.34,PROTO,161.32316793554935,14.83744052952655,16.321184582479205,1.1,3,15.064617143871288,0
job_14.81,SMALL_EXP,14.809907099032571,2.862223547186589,145.68717855179742,50.900000000000006,999,0.0,0
job_14.81,PROTO,196.0497097132105,2.2195517742519253,2.441506951677118,1.1,3,35.55262406238049,0
job_134.36,SMALL_EXP,134.35918103151343,0.5402196564993713,27.497180515818002,50.900000000000006,999,0.0,0
job_134.36,PROTO,196.89356781432278,6.952554379252178,7.6478098171773965,1.1,3,35.03720626699135,0
job_69.74,SMALL_EXP,69.73931552449133,1.994123353472506,101.50087869175057,50.900000000000006,999,0.0,0
job_69.74,PROTO,204.54137763150018,8.67129419200257,9.538423611202827,1.1,3,33.30118341525829,0
job_147.78,SMALL_EXP,147.77744972867848,0.37260854890358863,18.965775139192665,50.900000000000006,999,0.0,0
job_147.78,PROTO,198.49121666488762,15.345168080320011,16.879684888352013,1.1,3,31.747991797016482,0
job_96.42,SMALL_EXP,96.42402051478838,1.5100532369063395,76.8617097585327,50.900000000000006,999,0.0,0
job_96.42,PROTO,215.37090155323963,12.41760826263085,13.659369088893936,1.1,3,42.08517127991857,0
job_98.77,SMALL_EXP,98.76956407812153,1.1035723196572613,56.17183107055461,50.900000000000006,999,0.0,0
job_98.77,PROTO,182.1789325968416,43.09883835088395,47.40872218597235,1.1,3,27.237537448165455,0
job_128.10,SMALL_EXP,128.09837942012427,0.8990651495939634,45.762416114332744,50.900000000000006,999,0.0,0
job_128.10,PROTO,229.03027064213356,4.410205189168328,4.851225708085161,1.1,3,55.16947510767653,0
job_172.08,SMALL_EXP,172.0755399573951,0.5621232808270727,28.612074994098005,50.900000000000006,999,0.0,0
job_172.08,PROTO,233.88149635021873,2.0079054911300727,2.20869604024308,1.1,3,33.19388139872561,0
job_161.08,SMALL_EXP,161.08261249982644,0.8344014700639818,42.47103482625668,50.900000000000006,999,0.0,0
job_161.08,PROTO,236.0901923904618,14.240354034943621,15.664389438437984,1.1,3,32.536545064378686,0
job_84.30,SMALL_EXP,84.29832579349612,2.507314814985066,127.62232408273988,50.900000000000006,999,0.0,0
job_84.30,PROTO,251.75458182889977,8.832709047314712,9.715979952046183,1.1,3,39.83393195266379,0
job_63.39,SMALL_EXP,63.38869772749668,2.193315715622355,111.63976992517787,50.900000000000006,999,0.0,0
job_63.39,PROTO,229.58765478281396,29.578022905397223,32.53582519593695,1.1,3,54.55918713013941,0
job_124.83,SMALL_EXP,124.8263480582495,1.7762736796913827,90.41233029629139,50.900000000000006,999,0.0,0
job_124.83,PROTO,262.1234799787509,7.291251509642193,8.020376660606413,1.1,3,46.88480162421001,0
job_153.55,SMALL_EXP,153.54536499104688,1.225410529956547,62.373395974788245,50.900000000000006,999,0.0,0
job_153.55,PROTO,270.1438566393573,4.817284619873819,5.299013081861201,1.1,3,54.22509567352216,0
job_152.04,SMALL_EXP,152.03933550036723,1.2709794159106915,64.6928522698542,50.900000000000006,999,0.0,0
job_152.04,PROTO,275.44286972121847,0.19106811163085452,0.21017492279393998,1.1,3,58.71068195099704,0
job_54.10,SMALL_EXP,54.10073252365365,3.2481330504763335,165.3299722692454,50.900000000000006,999,0.0,0
job_54.10,PROTO,275.6530446440124,8.229991868389282,9.052991055228212,1.1,3,56.22233985111339,0
job_139.18,SMALL_EXP,139.1788232656279,1.6316327203844436,83.05010546756819,50.900000000000006,999,0.0,0
job_139.18,PROTO,284.70603569924066,5.120664577575789,5.632731035333368,1.1,3,62.47710696604457,0
job_39.35,SMALL_EXP,39.34792131552086,3.4212129510519675,174.13973920854517,50.900000000000006,999,0.0,0
job_39.35,PROTO,261.47056178094596,32.50938293114192,35.76032122425612,1.1,3,47.98290125687993,0
job_103.69,SMALL_EXP,103.68791205489964,2.35551849561257,119.89589142667982,50.900000000000006,999,0.0,0
job_103.69,PROTO,290.33876673457405,6.441057057525831,7.085162763278415,1.1,3,66.75496325299457,0
job_201.61,SMALL_EXP,201.61271051161162,0.4328958833970885,22.03440046491181,50.900000000000006,999,0.0,0
job_201.61,PROTO,297.2308830052021,26.64809748933368,29.312907238267048,1.1,3,73.58377202867865,0
job_79.81,SMALL_EXP,79.81207702805024,3.0302305067267294,154.23873279239055,50.900000000000006,999,0.0,0
job_79.81,PROTO,313.57235662944043,20.964736671319198,23.06121033845112,1.1,3,79.52154680899963,0
job_44.92,SMALL_EXP,44.91821516979004,3.818346860060986,194.3538551771042,50.900000000000006,999,0.0,0
job_44.92,PROTO,326.5437902434691,16.536601884162366,18.190262072578605,1.1,3,87.27171989657487,0
job_13.05,SMALL_EXP,13.051460881728081,0.02537827374130788,1.2917541334325713,50.900000000000006,999,0.0,1
job_13.05,PROTO,14.343215015160652,12.003469754831734,13.203816730314909,1.1,3,0.0,1
job_0.33,SMALL_EXP,0.3309223268291013,0.5062331785869496,25.76726879007574,50.900000000000006,999,0.0,1
job_0.33,PROTO,26.09819111690484,1.3495712553155765,1.4845283808471343,1.1,3,0.0,1
job_0.61,SMALL_EXP,0.6097013247503719,0.7283631597553573,37.07368483154769,50.900000000000006,999,0.0,1
job_0.61,PROTO,37.68338615629806,31.932640403496034,35.12590444384564,1.1,3,0.0,1
job_44.43,SMALL_EXP,44.43132107960667,0.028334313195397223,1.4422165416457189,50.900000000000006,999,0.0,1
job_44.43,PROTO,45.87353762125239,25.528702998683087,28.081573298551397,1.1,3,0.0,1
job_32.52,SMALL_EXP,32.51620410775833,0.282037001089501,14.355683355455604,50.900000000000006,999,0.0,1
job_32.52,PROTO,46.87188746321393,28.614545813400674,31.476000394740744,1.1,3,0.0,1
job_0.50,SMALL_EXP,0.5028405151677746,1.5315425377847345,77.955515173243,50.900000000000006,999,0.0,1
job_0.50,PROTO,78.45835568841078,13.410848111940997,14.751932923135097,1.1,3,0.0,1
job_65.38,SMALL_EXP,65.3762239148931,0.33134004304414355,16.86520819094691,50.900000000000006,999,0.0,1
job_65.38,PROTO,82.24143210584,10.124061046246078,11.136467150870686,1.1,3,0.0,1
job_77.39,SMALL_EXP,77.38695691676075,0.2823682809428134,14.372545499989204,50.900000000000006,999,0.0,1
job_77.39,PROTO,93.21028861154588,1.9475839381109523,2.142342331922048,1.1,3,1.4507861947959242,1
job_54.27,SMALL_EXP,54.27206983155879,0.052119815962360816,2.652898632484166,50.900000000000006,999,0.0,1
job_54.27,PROTO,72.8092906001437,24.480765342533246,26.928841876786574,1.1,3,15.884322136100742,1
job_23.43,SMALL_EXP,23.428135077159407,1.4438882005723492,73.49390940913258,50.900000000000006,999,0.0,1
job_23.43,PROTO,99.73813247693028,7.531265928592633,8.284392521451897,1.1,3,2.8160879906382803,1
job_21.98,SMALL_EXP,21.976416367921637,1.3966453045188343,71.08924600000867,50.900000000000006,999,0.0,1
job_21.98,PROTO,95.35263094346793,13.099880159812692,14.409868175793962,1.1,3,2.286968575537614,1
job_31.15,SMALL_EXP,31.151800159052613,1.4455836225363738,73.58020638710144,50.900000000000006,999,0.0,1
job_31.15,PROTO,108.02252499838217,8.838668710420643,9.722535581462708,1.1,3,3.2905184522281132,1
job_83.85,SMALL_EXP,83.85381313529759,0.16839880079294245,8.571498960360772,50.900000000000006,999,0.0,1
job_83.85,PROTO,93.37789925671069,23.03797452609338,25.34177197870272,1.1,3,0.9525871610523353,1
job_48.68,SMALL_EXP,48.679024906095826,1.2666543375636528,64.47270578198993,50.900000000000006,999,0.0,1
job_48.68,PROTO,113.15173068808576,8.349255237098719,9.18418076080859,1.1,3,0.0,1
job_56.83,SMALL_EXP,56.82533383524526,1.295309096305621,65.93123300195612,50.900000000000006,999,0.0,1
job_56.83,PROTO,122.75656683720138,12.921302858322473,14.213433144154722,1.1,3,0.0,1
job_70.37,SMALL_EXP,70.37473511536238,1.6166900150119166,82.28952176410657,50.900000000000006,999,0.0,1
job_70.37,PROTO,152.66425687946895,4.458199003203969,4.904018903524366,1.1,3,0.0,1
job_48.63,SMALL_EXP,48.62537321393988,1.8572081359982375,94.5318941223103,50.900000000000006,999,0.0,1
job_48.63,PROTO,151.38791047152512,15.395477634223466,16.935025397645813,1.1,3,8.230643135274931,1
job_124.00,SMALL_EXP,124.001664601069,0.72175213914498,36.737183882479485,50.900000000000006,999,0.0,1
job_124.00,PROTO,168.32293586917092,1.8744302231334835,2.061873245446832,1.1,3,7.584087385622439,1
job_67.25,SMALL_EXP,67.24753154248562,2.0904718955225827,106.40501948209948,50.900000000000006,999,0.0,1
job_67.25,PROTO,173.65255102458508,1.9810294942991067,2.1791324437290176,1.1,3,0.0,1
job_119.91,SMALL_EXP,119.91290354786364,0.7775432585843163,39.5769518619417,50.900000000000006,999,0.0,1
job_119.91,PROTO,159.48985540980533,19.358022232713363,21.2938244559847,1.1,3,0.0,1
job_142.41,SMALL_EXP,142.4051746593379,0.6248922269740729,31.807014352980314,50.900000000000006,999,0.0,1
job_142.41,PROTO,175.8316834683141,6.285362553047619,6.913898808352382,1.1,3,1.6194944559959197,1
job_100.29,SMALL_EXP,100.29128473693756,0.6107286074631736,31.08608611987554,50.900000000000006,999,0.0,1
job_100.29,PROTO,150.43803296116434,41.5835364365912,45.74189008025033,1.1,3,19.060662104351252,1
job_25.92,SMALL_EXP,25.923920342603815,3.046852995272951,155.08481745939324,50.900000000000006,999,0.0,1
job_25.92,PROTO,181.00873780199706,32.11308740458659,35.32439614504525,1.1,3,0.0,1
job_6.91,SMALL_EXP,6.90833129440635,3.6481504300275653,185.6908568884031,50.900000000000006,999,0.0,1
job_6.91,PROTO,196.17992304141467,25.591753230103087,28.1509285531134,1.1,3,3.58073485860524,1
job_170.61,SMALL_EXP,170.61063257631685,0.46465234567165586,23.650804394687285,50.900000000000006,999,0.0,1
job_170.61,PROTO,216.3331339470423,16.237588796143033,17.861347675757337,1.1,3,22.071696976038197,1
job_167.21,SMALL_EXP,167.20832161796136,0.29233329577653755,14.879764755025763,50.900000000000006,999,0.0,1
job_167.21,PROTO,182.74558227666648,48.23402971628245,53.0574326879107,1.1,3,0.6574959036793473,1
job_166.39,SMALL_EXP,166.39307102512936,0.5883809158548576,29.948588617012255,50.900000000000006,999,0.0,1
job_166.39,PROTO,224.33085159452807,20.370037666038336,22.40704143264217,1.1,3,27.98919195238645,1
job_188.49,SMALL_EXP,188.4937121213048,0.1790442541382779,9.113352535638347,50.900000000000006,999,0.0,1
job_188.49,PROTO,234.19448162279966,13.17947842288338,14.497426265171718,1.1,3,36.587416965856505,1
job_116.23,SMALL_EXP,116.23002866883508,1.6448926674390731,83.72503677264883,50.900000000000006,999,0.0,1
job_116.23,PROTO,235.8030149645772,28.227955636558107,31.05075120021392,1.1,3,35.84794952309329,1
job_161.88,SMALL_EXP,161.87587749066722,0.8247246924593488,41.97848684618086,50.900000000000006,999,0.0,1
job_161.88,PROTO,246.73789302717023,18.85255877083104,20.737814647914142,1.1,3,42.88352869032215,1
job_110.63,SMALL_EXP,110.63295788302781,2.1155463292633887,107.6813081595065,50.900000000000006,999,0.0,1
job_110.63,PROTO,267.4757076750844,1.4519947786816465,1.5971942565498112,1.1,3,49.161441632550066,1
job_78.25,SMALL_EXP,78.25313572519448,2.8346676730477247,144.2845845581292,50.900000000000006,999,0.0,1
job_78.25,PROTO,269.0729019316342,4.618243126631791,5.080067439294971,1.1,3,46.5351816483105,1
job_179.89,SMALL_EXP,179.88916121522644,0.6430495400587999,32.731221588992916,50.900000000000006,999,0.0,1
job_179.89,PROTO,266.8537661647911,7.264391974208124,7.990831171628937,1.1,3,54.233383360571764,1
job_130.62,SMALL_EXP,130.61798971051587,1.5343773445355713,78.0998068368606,50.900000000000006,999,0.0,1
job_130.62,PROTO,248.69190788797138,24.242797290598826,26.667077019658713,1.1,3,39.97411134059493,1
job_196.93,SMALL_EXP,196.92522539505396,0.6085337172227867,30.974366206639846,50.900000000000006,999,0.0,1
job_196.93,PROTO,274.15296937092916,9.132981200430518,10.04627932047357,1.1,3,46.25337776923536,1
job_152.47,SMALL_EXP,152.47373046106418,1.6088204628582956,81.88896155948726,50.900000000000006,999,0.0,1
job_152.47,PROTO,284.1992486914027,2.644684537178387,2.9091529908962257,1.1,3,49.83655667085128,1
job_66.52,SMALL_EXP,66.51537947266738,3.41689053793305,173.91972838079226,50.900000000000006,999,0.0,1
job_66.52,PROTO,310.93300885711074,5.061355336535224,5.567490870188747,1.1,3,70.4979010036511,1
job_72.27,SMALL_EXP,72.27371646652469,3.236842121493924,164.75526398404074,50.900000000000006,999,0.0,1
job_72.27,PROTO,303.3657720058456,15.236737334073288,16.760411067480618,1.1,3,66.33679155528017,1
job_124.94,SMALL_EXP,124.93809126958863,2.3664909972678116,120.45439176093163,50.900000000000006,999,0.0,1
job_124.94,PROTO,316.5004997272995,6.13052739372617,6.743580133098788,1.1,3,71.10801669677923,1
job_254.79,SMALL_EXP,254.79442429110432,0.005366957965050992,0.2731781604210955,50.900000000000006,999,0.0,1
job_254.79,PROTO,323.24407986039824,14.429380781464868,15.872318859611356,1.1,3,68.17647740887284,1
job_63.78,SMALL_EXP,63.778366705040106,3.81147790051564,194.00422513624608,50.900000000000006,999,0.0,1
job_63.78,PROTO,339.1163987200096,0.18790972843490075,0.20670070127839085,1.1,3,81.33380687872341,1
job_243.33,SMALL_EXP,243.32867661804553,0.29297488192302623,14.912421489882037,50.900000000000006,999,0.0,1
job_243.33,PROTO,339.323099421288,5.7132825374545115,6.284610791199963,1.1,3,81.08200131336042,1
job_183.65,SMALL_EXP,183.6484176512964,1.510383340856754,76.87851204960879,50.900000000000006,999,0.0,1
job_183.65,PROTO,345.607710212488,3.252488525404782,3.5777373779452604,1.1,3,85.08078051158282,1
job_83.51,SMALL_EXP,83.5140455716141,2.849079520544291,145.01814759570442,50.900000000000006,999,0.0,1
job_83.51,PROTO,274.84459733642007,67.68704673644625,74.45575141009088,1.1,3,46.31240416910154,1
job_177.60,SMALL_EXP,177.5961397243851,1.6887895292857833,85.95938704064638,50.900000000000006,999,0.0,1
job_177.60,PROTO,349.1854475904332,0.1380243247065259,0.1518267571771785,1.1,3,85.62992082540177,1
job_175.02,SMALL_EXP,175.01960528799245,1.8966732393383399,96.54066788232151,50.900000000000006,999,0.0,1
job_175.02,PROTO,349.3372743476104,0.03939771473285048,0.043337486206135534,1.1,3,77.77700117729643,1
job_151.07,SMALL_EXP,151.07026179925992,2.379376450556474,121.11026133332454,50.900000000000006,999,0.0,1
job_151.07,PROTO,349.38061183381654,3.211654089864117,3.532819498850529,1.1,3,77.20008870123206,1
job_15.15,SMALL_EXP,15.152424220143821,5.0370925066692065,256.38800858946263,50.900000000000006,999,0.0,1
job_15.15,PROTO,349.30034874651096,3.4860394164974116,3.834643358147153,1.1,3,77.75991593690452,1
job_27.81,SMALL_EXP,27.80699304136997,0.10813455067414225,5.504048629313841,50.900000000000006,999,0.0,2
job_27.81,PROTO,33.311041670683814,0.24913735857384636,0.27405109443123105,1.1,3,0.0,2
job_9.18,SMALL_EXP,9.183442873052185,0.6560301884446031,33.3919365918303,50.900000000000006,999,0.0,2
job_9.18,PROTO,42.57537946488249,0.5803817501384744,0.6384199251523218,1.1,3,0.0,2
job_15.57,SMALL_EXP,15.571292538993545,0.6822949422438538,34.72881256021216,50.900000000000006,999,0.0,2
job_15.57,PROTO,50.30010509920571,5.524179178208448,6.076597096029293,1.1,3,0.0,2
job_37.57,SMALL_EXP,37.56894576381155,0.06290614739549633,3.201922902430763,50.900000000000006,999,0.0,2
job_37.57,PROTO,40.770868666242315,19.78529314639923,21.763822461039155,1.1,3,0.0,2
job_1.71,SMALL_EXP,1.7115971353727997,1.481079027756151,75.38692251278809,50.900000000000006,999,0.0,2
job_1.71,PROTO,77.09851964816089,3.6571531940908573,4.022868513499943,1.1,3,0.0,2
job_46.82,SMALL_EXP,46.81735352817424,0.6378229744142992,32.46518939768784,50.900000000000006,999,0.0,2
job_46.82,PROTO,79.28254292586207,5.005760973391535,5.506337070730689,1.1,3,0.0,2
job_45.46,SMALL_EXP,45.457295438917605,1.133559165170711,57.6981615071892,50.900000000000006,999,0.0,2
job_45.46,PROTO,103.1554569461068,1.5705019003585556,1.7275520903944113,1.1,3,0.0,2
job_106.98,SMALL_EXP,106.97557724242945,0.03018832384348278,1.5365856836332736,50.900000000000006,999,0.0,2
job_106.98,PROTO,108.51216292606273,6.5334893515847865,7.186838286743265,1.1,3,0.0,2
job_113.72,SMALL_EXP,113.72375435994914,0.09482917703282122,4.826805110970601,50.900000000000006,999,0.0,2
job_113.72,PROTO,118.55055947091974,4.5214341356913295,4.973577549260463,1.1,3,0.0,2
job_12.95,SMALL_EXP,12.948201454766004,2.1061668304328323,107.20389166903118,50.900000000000006,999,0.0,2
job_12.95,PROTO,120.15209312379719,4.005726521367541,4.406299173504296,1.1,3,0.0,2
job_70.09,SMALL_EXP,70.0911311511005,1.0461032203700125,53.246653916833644,50.900000000000006,999,0.0,2
job_70.09,PROTO,123.5241370201802,3.5857149069585095,3.944286397654361,1.1,3,0.1863519522460706,2
job_98.46,SMALL_EXP,98.45729782443877,0.6802325277218773,34.62383566104356,50.900000000000006,999,0.0,2
job_98.46,PROTO,133.08113348548233,7.682623046558332,8.450885351214165,1.1,3,0.0,2
job_56.92,SMALL_EXP,56.92128013826308,1.5752264379925718,80.17902569382191,50.900000000000006,999,0.0,2
job_56.92,PROTO,141.5320188366965,4.150401301382979,4.565441431521277,1.1,3,4.43171300461151,2
job_82.45,SMALL_EXP,82.4522094735645,0.6722081800389224,34.21539636398115,50.900000000000006,999,0.0,2
job_82.45,PROTO,116.66760583754564,28.718196957473886,31.590016653221276,1.1,3,0.0,2
job_19.03,SMALL_EXP,19.03231597628378,2.392214992139754,121.7637430999135,50.900000000000006,999,0.0,2
job_19.03,PROTO,146.09746026821776,10.83137591347407,11.914513504821477,1.1,3,5.301401192020478,2
job_96.63,SMALL_EXP,96.63352700755955,0.6095109365747804,31.024106671656327,50.900000000000006,999,0.0,2
job_96.63,PROTO,127.65763367921588,48.319824702867514,53.15180717315427,1.1,3,0.0,2
job_6.28,SMALL_EXP,6.2752353021906355,2.9937122300539927,152.37995250974825,50.900000000000006,999,0.0,2
job_6.28,PROTO,168.7274769119803,18.16506141841389,19.981567560255282,1.1,3,10.072289100041417,2
job_114.38,SMALL_EXP,114.38240031778268,0.9082146067292207,46.22812348251734,50.900000000000006,999,0.0,2
job_114.38,PROTO,180.80944085237013,14.545581790505699,16.00013996955627,1.1,3,20.1989170520701,2
job_55.22,SMALL_EXP,55.22213732033709,1.9944315651323552,101.5165666652369,50.900000000000006,999,0.0,2
job_55.22,PROTO,167.16168779080115,34.6754280296841,38.14297083265251,1.1,3,10.422983805227176,2
job_7.60,SMALL_EXP,7.601051530169812,3.008740075488707,153.1448698423752,50.900000000000006,999,0.0,2
job_7.60,PROTO,188.70904447223558,19.599962986483277,21.559959285131605,1.1,3,27.963123099690563,2
job_92.32,SMALL_EXP,92.31900640352673,1.4426878518136723,73.43281165731592,50.900000000000006,999,0.0,2
job_92.32,PROTO,210.2690037573672,11.332818289480581,12.46610011842864,1.1,3,44.517185696524535,2
job_26.32,SMALL_EXP,26.315504395115592,2.643167164659416,134.5372086811643,50.900000000000006,999,0.0,2
job_26.32,PROTO,196.8095808219264,25.63387504813482,28.197262552948303,1.1,3,35.95686774564652,2
job_144.92,SMALL_EXP,144.91635341724816,0.378046616157273,19.242572762405196,50.900000000000006,999,0.0,2
job_144.92,PROTO,205.30465862345366,22.1321137324654,24.34532510571194,1.1,3,41.14573244380031,2
job_135.76,SMALL_EXP,135.7558868770676,0.7307240097151458,37.193852094500926,50.900000000000006,999,0.0,2
job_135.76,PROTO,225.0068433748747,6.601612303880606,7.261773534268667,1.1,3,52.05710440330617,2
job_56.14,SMALL_EXP,56.13576858123353,2.4295247200895695,123.6628082525591,50.900000000000006,999,0.0,2
job_56.14,PROTO,229.6499837291656,7.076930501060151,7.784623551166167,1.1,3,49.851406895372975,2
job_108.67,SMALL_EXP,108.67358148971731,1.173563763065069,59.734395540012024,50.900000000000006,999,0.0,2
job_108.67,PROTO,222.73510387579583,20.68501787518676,22.753519662705436,1.1,3,54.327126846066506,2
job_146.88,SMALL_EXP,146.8762008602113,0.6596663556005751,33.577017500069275,50.900000000000006,999,0.0,2
job_146.88,PROTO,232.26861690914336,12.731340918565714,14.004475010422286,1.1,3,51.81539854886279,2
job_181.98,SMALL_EXP,181.9766044062316,0.06079108050777291,3.0942659978456417,50.900000000000006,999,0.0,2
job_181.98,PROTO,246.27309191956564,3.1984601932585552,3.518306212584411,1.1,3,61.20222151548842,2
job_90.21,SMALL_EXP,90.21266920378513,1.7822614816783946,90.7171094174303,50.900000000000006,999,0.0,2
job_90.21,PROTO,237.43460728033176,12.155340532825221,13.370874586107744,1.1,3,56.504828659116356,2
job_149.78,SMALL_EXP,149.77845173941122,0.7498849484567627,38.169143876449226,50.900000000000006,999,0.0,2
job_149.78,PROTO,250.8054818664395,4.527245147435577,4.979969662179135,1.1,3,62.85788625057904,2
job_152.06,SMALL_EXP,152.0645011404204,0.7345015487494972,37.38612883134942,50.900000000000006,999,0.0,2
job_152.06,PROTO,255.78545152861864,3.0985894805215115,3.408448428573663,1.1,3,66.33482155684882,2
job_4.12,SMALL_EXP,4.122952790849423,3.5434987148549855,180.3640845861188,50.900000000000006,999,0.0,2
job_4.12,PROTO,245.48862353850126,13.664383840502207,15.030822224552429,1.1,3,61.001586161533055,2
job_94.47,SMALL_EXP,94.47272729087867,1.7807050075532136,90.63788488445859,50.900000000000006,999,0.0,2
job_94.47,PROTO,249.79139813215005,16.407403020389815,18.048143322428796,1.1,3,64.6807859568128,2
job_86.34,SMALL_EXP,86.33951878255081,2.244375599037134,114.23871799099012,50.900000000000006,999,0.0,2
job_86.34,PROTO,267.83954145457886,4.041188397232942,4.4453072369562365,1.1,3,67.26130468103793,2
job_136.94,SMALL_EXP,136.94341343465666,1.2201092825916522,62.103562483915105,50.900000000000006,999,0.0,2
job_136.94,PROTO,260.5194457630537,14.941452670182736,16.43559793720101,1.1,3,61.47246984448191,2
job_160.70,SMALL_EXP,160.7016948690442,0.8840138111810664,44.99630298911628,50.900000000000006,999,0.0,2
job_160.70,PROTO,272.2848486915351,11.467465486001547,12.614212034601703,1.1,3,66.58685083337463,2
job_46.53,SMALL_EXP,46.534005832790506,3.216054990414749,163.69719901211076,50.900000000000006,999,0.0,2
job_46.53,PROTO,276.9550437002547,25.198223707178503,27.718046077896357,1.1,3,66.72383885535342,2
bundle_BUNDLE_3,SMALL_EXP,102.0,2.210536645697007,112.51631526597765,50.900000000000006,999,0.0,2
bundle_BUNDLE_3,PROTO,304.67308977815105,1.7203247269749264,1.8923571996724193,1.1,3,90.1567745121734,2
job_63.47,SMALL_EXP,63.46735204240953,0.3780020308595216,19.24030337074965,50.900000000000006,999,0.0,2
job_63.47,PROTO,82.70765541315919,2.456722693842867,2.7023949632271536,1.1,3,0.0,2
job_66.98,SMALL_EXP,66.98146669686513,0.28863606304258105,14.691575608867376,50.900000000000006,999,0.0,2
job_66.98,PROTO,81.67304230573251,8.359006813961573,9.19490749535773,1.1,3,0.0,2
job_45.02,SMALL_EXP,45.01900336482209,0.9832338105188488,50.04660095540941,50.900000000000006,999,0.0,2
